date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,54.47,52.6,54.48,52.6,61529.0,,-3.433082430695789,002409.SZ
2024-01-03,52.25,50.62,52.54,50.14,88286.0,,-3.764258555133082,002409.SZ
2024-01-04,50.74,48.99,50.74,48.69,90492.0,,-3.220071118135115,002409.SZ
2024-01-05,49.03,47.75,49.3,47.41,66079.0,,-2.5311288017962896,002409.SZ
2024-01-08,48.27,46.6,48.27,46.31,80002.0,,-2.408376963350778,002409.SZ
2024-01-09,47.0,46.64,47.62,46.14,67242.0,,0.0858369098712508,002409.SZ
2024-01-10,46.33,45.79,46.8,45.45,59018.0,,-1.8224699828473407,002409.SZ
2024-01-11,45.65,46.51,46.76,45.54,59873.0,,1.5723957195894256,002409.SZ
2024-01-12,46.31,45.64,46.31,45.48,45041.0,,-1.870565469791441,002409.SZ
2024-01-15,45.42,45.43,46.22,45.24,46720.0,,-0.4601226993865004,002409.SZ
2024-01-16,45.12,44.74,45.36,43.97,67311.0,,-1.5188201628879572,002409.SZ
2024-01-17,44.64,43.1,44.64,43.05,56805.0,,-3.665623603039792,002409.SZ
2024-01-18,42.74,43.39,43.69,41.74,84629.0,,0.6728538283062635,002409.SZ
2024-01-19,43.52,43.1,44.05,43.06,52215.0,,-0.6683567642313926,002409.SZ
2024-01-22,42.88,40.69,43.19,40.17,93383.0,,-5.591647331786554,002409.SZ
2024-01-23,40.63,42.04,42.39,40.27,82401.0,,3.3177684934873497,002409.SZ
2024-01-24,42.26,42.04,42.54,40.05,84384.0,,0.0,002409.SZ
2024-01-25,42.08,43.94,44.22,41.12,104446.0,,4.5195052331113095,002409.SZ
2024-01-26,43.52,42.19,43.7,42.09,82458.0,,-3.982703686845701,002409.SZ
2024-01-29,42.18,40.54,43.09,40.39,78927.0,,-3.9108793552974586,002409.SZ
2024-01-30,40.34,38.92,40.88,38.82,59479.0,,-3.996053280710399,002409.SZ
2024-01-31,38.81,37.59,39.41,37.46,70065.0,,-3.4172661870503607,002409.SZ
2024-02-01,37.75,37.85,39.11,36.89,67764.0,,0.6916733173716327,002409.SZ
2024-02-02,38.04,35.67,38.38,34.17,88130.0,,-5.759577278731831,002409.SZ
2024-02-05,35.31,33.06,35.44,31.98,121248.0,,-7.317073170731703,002409.SZ
2024-02-06,32.43,36.49,36.49,32.43,124760.0,,10.375075620084685,002409.SZ
2024-02-07,36.87,39.73,40.24,36.64,204809.0,,8.879144971224973,002409.SZ
2024-02-08,40.24,42.19,43.05,39.83,144100.0,,6.1917946136420765,002409.SZ
2024-02-19,43.94,43.79,44.23,41.99,143864.0,,3.7923678596824,002409.SZ
2024-02-20,43.08,43.55,43.91,42.52,80144.0,,-0.5480703356930849,002409.SZ
2024-02-21,43.22,43.8,45.65,42.97,97869.0,,0.574052812858783,002409.SZ
2024-02-22,44.18,45.67,46.17,44.17,109128.0,,4.269406392694064,002409.SZ
2024-02-23,46.44,45.3,46.44,44.74,85269.0,,-0.81015984234728,002409.SZ
2024-02-26,45.38,45.62,46.34,45.06,75150.0,,0.7064017660044053,002409.SZ
2024-02-27,45.23,47.04,47.04,44.9,90464.0,,3.1126698816308584,002409.SZ
2024-02-28,46.74,44.6,48.25,44.34,113688.0,,-5.18707482993197,002409.SZ
2024-02-29,44.08,49.19,49.19,44.02,168536.0,,10.291479820627792,002409.SZ
2024-03-01,49.94,49.01,50.14,48.65,127022.0,,-0.3659280341532844,002409.SZ
2024-03-04,49.44,52.17,53.02,49.12,189892.0,,6.447663742093468,002409.SZ
2024-03-05,51.45,51.92,53.86,51.03,155791.0,,-0.4792026068621835,002409.SZ
2024-03-06,51.54,51.19,52.21,49.85,93073.0,,-1.4060092449923012,002409.SZ
2024-03-07,51.63,51.14,53.62,50.92,128604.0,,-0.0976753272123431,002409.SZ
2024-03-08,51.34,54.8,55.21,51.3,159704.0,,7.15682440359795,002409.SZ
2024-03-11,53.87,54.49,54.55,52.92,116872.0,,-0.5656934306569217,002409.SZ
2024-03-12,54.25,53.68,56.38,53.34,116805.0,,-1.48651128647459,002409.SZ
2024-03-13,54.44,52.97,54.84,52.85,100076.0,,-1.3226527570789903,002409.SZ
2024-03-14,52.24,52.97,53.81,52.03,93552.0,,0.0,002409.SZ
2024-03-15,52.74,53.19,53.19,51.73,68018.0,,0.4153294317538192,002409.SZ
2024-03-18,53.22,55.06,55.09,53.01,92871.0,,3.515698439556325,002409.SZ
2024-03-19,54.71,53.62,54.71,53.46,83501.0,,-2.615328732292055,002409.SZ
2024-03-20,53.72,54.22,55.02,53.0,83122.0,,1.118985453189114,002409.SZ
