date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.59,2.7,2.79,2.56,580793.0,4.651162790697683,1568141.1,600239.SH,600239,2024-01-02,2.58,4.651162790697683,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.75,2.81,2.95,2.72,917132.0,4.074074074074074,2577140.92,600239.SH,600239,2024-01-03,2.7,4.074074074074074,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.77,2.66,2.81,2.65,595790.0,-5.3380782918149405,1584801.4,600239.SH,600239,2024-01-04,2.81,-5.3380782918149405,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.69,2.93,2.93,2.68,989071.0,10.15037593984962,2897978.0300000003,600239.SH,600239,2024-01-05,2.66,10.15037593984962,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.22,3.22,3.22,3.07,3024383.0,9.897610921501698,9738513.26,600239.SH,600239,2024-01-08,2.93,9.897610921501698,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.11,2.95,3.2,2.9,2631235.0,-8.385093167701863,7762143.250000001,600239.SH,600239,2024-01-09,3.22,-8.385093167701863,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.94,3.0,3.15,2.86,1969271.0,1.6949152542372836,5907813.0,600239.SH,600239,2024-01-10,2.95,1.6949152542372836,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.92,2.98,3.04,2.86,1379845.0,-0.666666666666671,4111938.1,600239.SH,600239,2024-01-11,3.0,-0.666666666666671,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.96,2.9,3.03,2.86,1242320.0,-2.684563758389269,3602728.0,600239.SH,600239,2024-01-12,2.98,-2.684563758389269,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.81,2.84,2.89,2.74,792481.0,-2.0689655172413834,2250646.04,600239.SH,600239,2024-01-15,2.9,-2.0689655172413834,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.88,2.73,2.92,2.68,1041225.0,-3.873239436619713,2842544.25,600239.SH,600239,2024-01-16,2.84,-3.873239436619713,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.7,2.59,2.73,2.58,747372.0,-5.128205128205132,1935693.48,600239.SH,600239,2024-01-17,2.73,-5.128205128205132,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.53,2.55,2.57,2.46,726123.0,-1.544401544401541,1851613.65,600239.SH,600239,2024-01-18,2.59,-1.544401544401541,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.53,2.48,2.55,2.48,398776.0,-2.7450980392156765,988964.48,600239.SH,600239,2024-01-19,2.55,-2.7450980392156765,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.48,2.37,2.49,2.32,478124.0,-4.435483870967738,1133153.88,600239.SH,600239,2024-01-22,2.48,-4.435483870967738,0.0,1,3,0.0,0.0,0.0,0.0
