date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,27.3,27.45,28.09,26.93,66235.0,,-1.9992859692966825,002430.SZ
2024-01-03,27.35,26.97,27.51,26.75,46546.0,,-1.748633879781425,002430.SZ
2024-01-04,26.96,26.44,27.04,26.34,45028.0,,-1.965146459028544,002430.SZ
2024-01-05,26.37,26.07,27.0,25.98,37758.0,,-1.399394856278369,002430.SZ
2024-01-08,25.88,25.29,26.08,25.02,79946.0,,-2.9919447640966657,002430.SZ
2024-01-09,25.35,25.33,25.88,25.02,48883.0,,0.1581652827204349,002430.SZ
2024-01-10,25.39,25.21,25.65,25.01,25967.0,,-0.4737465455980971,002430.SZ
2024-01-11,25.22,25.49,25.49,25.02,45065.0,,1.1106703689012232,002430.SZ
2024-01-12,25.49,25.07,25.55,25.06,27317.0,,-1.64770498234601,002430.SZ
2024-01-15,25.05,24.68,25.28,24.68,42430.0,,-1.5556441962505052,002430.SZ
2024-01-16,24.6,24.52,24.9,24.19,47042.0,,-0.648298217179899,002430.SZ
2024-01-17,24.37,23.8,24.43,23.8,32491.0,,-2.9363784665579096,002430.SZ
2024-01-18,23.6,23.86,23.86,23.09,42913.0,,0.2521008403361335,002430.SZ
2024-01-19,23.89,23.71,24.25,23.71,27680.0,,-0.6286672254819714,002430.SZ
2024-01-22,23.63,22.46,23.67,22.22,68609.0,,-5.272037115141293,002430.SZ
2024-01-23,22.56,23.39,23.5,22.0,49578.0,,4.140694568121095,002430.SZ
2024-01-24,23.78,23.4,23.78,22.61,32132.0,,0.0427533133817714,002430.SZ
2024-01-25,23.31,24.15,24.58,23.17,50482.0,,3.205128205128216,002430.SZ
2024-01-26,23.97,23.93,24.3,23.73,32289.0,,-0.9109730848861242,002430.SZ
2024-01-29,23.89,23.56,24.24,23.53,35455.0,,-1.5461763476807389,002430.SZ
2024-01-30,23.35,22.76,23.71,22.65,37852.0,,-3.3955857385398858,002430.SZ
2024-01-31,22.34,22.6,23.16,22.1,41722.0,,-0.702987697715296,002430.SZ
2024-02-01,22.56,22.61,22.98,22.19,29025.0,,0.0442477876106073,002430.SZ
2024-02-02,22.77,22.4,22.95,21.4,43654.0,,-0.9287925696594423,002430.SZ
2024-02-05,22.27,21.54,22.7,20.82,74437.0,,-3.839285714285712,002430.SZ
2024-02-06,21.53,23.81,23.81,21.43,95981.0,,10.53853296193128,002430.SZ
2024-02-07,24.15,26.29,26.31,23.89,111698.0,,10.415791684166308,002430.SZ
2024-02-08,26.27,26.5,28.66,25.94,121297.0,,0.7987828071510217,002430.SZ
2024-02-19,26.57,25.78,26.78,25.5,84619.0,,-2.716981132075469,002430.SZ
2024-02-20,25.65,25.45,25.9,25.19,56544.0,,-1.2800620636152171,002430.SZ
2024-02-21,25.38,25.26,26.02,24.9,64620.0,,-0.746561886051067,002430.SZ
2024-02-22,25.26,25.32,25.6,25.0,49610.0,,0.2375296912114022,002430.SZ
2024-02-23,25.4,25.17,25.44,24.77,57007.0,,-0.5924170616113722,002430.SZ
2024-02-26,25.45,25.92,26.3,25.13,102323.0,,2.979737783075098,002430.SZ
2024-02-27,25.79,26.48,26.54,25.31,90179.0,,2.160493827160481,002430.SZ
2024-02-28,26.5,26.0,26.86,25.78,85323.0,,-1.812688821752273,002430.SZ
2024-02-29,25.83,26.8,27.08,25.72,85177.0,,3.076923076923088,002430.SZ
2024-03-01,27.16,26.56,27.21,26.4,49692.0,,-0.8955223880597107,002430.SZ
2024-03-04,26.52,26.13,26.65,26.01,53942.0,,-1.6189759036144613,002430.SZ
2024-03-05,26.01,25.81,26.14,25.46,74026.0,,-1.224646000765406,002430.SZ
2024-03-06,25.81,26.12,26.49,25.52,51440.0,,1.201084850833012,002430.SZ
2024-03-07,26.25,26.16,27.17,26.13,75139.0,,0.153139356814691,002430.SZ
2024-03-08,26.16,27.55,27.6,26.12,91727.0,,5.31345565749235,002430.SZ
2024-03-11,27.34,27.69,27.81,26.81,77441.0,,0.508166969147017,002430.SZ
2024-03-12,27.69,27.43,28.24,27.2,61846.0,,-0.9389671361502372,002430.SZ
2024-03-13,27.3,26.92,27.43,26.79,50622.0,,-1.85927816259569,002430.SZ
2024-03-14,26.85,26.76,27.08,26.55,44226.0,,-0.5943536404160454,002430.SZ
2024-03-15,26.6,27.46,27.5,26.57,62517.0,,2.615844544095669,002430.SZ
2024-03-18,27.44,28.04,28.1,27.31,64541.0,,2.112163146394752,002430.SZ
2024-03-19,28.03,27.58,28.05,27.53,43272.0,,-1.6405135520684788,002430.SZ
2024-03-20,27.62,27.58,27.75,27.38,27318.0,,0.0,002430.SZ
2024-03-21,27.59,27.36,27.69,27.21,28792.0,,-0.797679477882518,002430.SZ
2024-03-22,27.36,27.2,27.58,27.03,32735.0,,-0.5847953216374324,002430.SZ
2024-03-25,27.07,26.47,27.29,26.41,60589.0,,-2.6838235294117663,002430.SZ
2024-03-26,26.5,26.68,26.8,26.16,50819.0,,0.7933509633547553,002430.SZ
2024-03-27,26.54,26.22,26.66,26.18,41270.0,,-1.7241379310344862,002430.SZ
2024-03-28,27.26,27.35,28.25,26.63,132287.0,,4.3096872616323445,002430.SZ
2024-03-29,27.29,27.76,28.0,27.21,63654.0,,1.4990859232175469,002430.SZ
2024-04-01,28.0,29.36,29.76,27.99,131593.0,,5.7636887608069065,002430.SZ
2024-04-02,29.14,29.3,29.71,29.14,58356.0,,-0.2043596730245234,002430.SZ
2024-04-03,29.26,28.92,29.4,28.81,37862.0,,-1.2969283276450527,002430.SZ
2024-04-08,29.1,28.41,29.17,28.36,46523.0,,-1.763485477178428,002430.SZ
2024-04-09,28.27,28.98,29.07,28.22,56047.0,,2.006335797254488,002430.SZ
2024-04-10,29.02,28.62,29.19,28.53,45669.0,,-1.2422360248447228,002430.SZ
2024-04-11,28.4,29.2,29.37,28.28,64059.0,,2.026554856743523,002430.SZ
2024-04-12,29.46,28.86,29.46,28.6,50389.0,,-1.1643835616438336,002430.SZ
2024-04-15,28.86,29.82,30.19,28.86,79719.0,,3.3264033264033266,002430.SZ
2024-04-16,29.66,29.69,30.28,29.46,84452.0,,-0.4359490274983169,002430.SZ
2024-04-17,29.35,29.98,30.01,29.2,69197.0,,0.9767598518019448,002430.SZ
2024-04-18,29.8,29.92,30.26,29.5,54495.0,,-0.2001334222815121,002430.SZ
2024-04-19,29.71,29.9,30.64,29.66,55888.0,,-0.066844919786102,002430.SZ
