date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.05,4.13,4.16,4.04,123589.0,3.2499999999999973,510422.57,002211.SZ,2211,2024-01-02,4.0,3.2499999999999973,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.14,4.09,4.18,4.05,89469.0,-0.9685230024213064,365928.21,002211.SZ,2211,2024-01-03,4.13,-0.9685230024213064,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.09,4.11,4.15,4.07,63990.0,0.4889975550122383,262998.9,002211.SZ,2211,2024-01-04,4.09,0.4889975550122383,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.14,4.05,4.15,4.02,59757.0,-1.4598540145985497,242015.85,002211.SZ,2211,2024-01-05,4.11,-1.4598540145985497,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.04,3.97,4.06,3.97,52836.0,-1.975308641975304,209758.92,002211.SZ,2211,2024-01-08,4.05,-1.975308641975304,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.99,4.01,4.06,3.97,59270.0,1.0075566750629594,237672.7,002211.SZ,2211,2024-01-09,3.97,1.0075566750629594,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.02,3.94,4.03,3.94,54730.0,-1.74563591022443,215636.2,002211.SZ,2211,2024-01-10,4.01,-1.74563591022443,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.95,4.06,4.08,3.94,73261.0,3.045685279187804,297439.66,002211.SZ,2211,2024-01-11,3.94,3.045685279187804,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.08,4.05,4.18,4.02,69480.0,-0.2463054187192059,281394.0,002211.SZ,2211,2024-01-12,4.06,-0.2463054187192059,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.05,4.46,4.46,4.01,203337.0,10.123456790123452,906883.02,002211.SZ,2211,2024-01-15,4.05,10.123456790123452,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.91,4.91,4.91,4.91,73858.0,10.089686098654704,362642.78,002211.SZ,2211,2024-01-16,4.46,10.089686098654704,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.4,5.4,5.4,5.4,71206.0,9.97963340122201,384512.4,002211.SZ,2211,2024-01-17,4.91,9.97963340122201,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.85,4.86,5.85,4.86,1228500.0,-9.999999999999998,5970510.0,002211.SZ,2211,2024-01-18,5.4,-9.999999999999998,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.51,4.37,4.69,4.37,776962.0,-10.082304526748976,3395323.94,002211.SZ,2211,2024-01-19,4.86,-10.082304526748976,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.04,3.93,4.09,3.93,537904.0,-10.068649885583524,2113962.72,002211.SZ,2211,2024-01-22,4.37,-10.068649885583524,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,3.66,3.61,3.76,3.54,699277.0,-8.14249363867685,2524389.97,002211.SZ,2211,2024-01-23,3.93,-8.14249363867685,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,3.59,3.74,3.92,3.56,672321.0,3.6011080332410077,2514480.54,002211.SZ,2211,2024-01-24,3.61,3.6011080332410077,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,3.78,3.77,3.83,3.61,479734.0,0.8021390374331583,1808597.18,002211.SZ,2211,2024-01-25,3.74,0.8021390374331583,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,3.77,3.81,3.95,3.74,348134.0,1.0610079575596787,1326390.54,002211.SZ,2211,2024-01-26,3.77,1.0610079575596787,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,3.8,3.6,3.86,3.58,295417.0,-5.511811023622048,1063501.2,002211.SZ,2211,2024-01-29,3.81,-5.511811023622048,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.54,3.42,3.6,3.42,212915.0,-5.000000000000004,728169.2999999999,002211.SZ,2211,2024-01-30,3.6,-5.000000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.44,3.18,3.45,3.15,236558.0,-7.017543859649111,752254.4400000001,002211.SZ,2211,2024-01-31,3.42,-7.017543859649111,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,3.2,3.15,3.2,3.02,201824.0,-0.9433962264151052,635745.6,002211.SZ,2211,2024-02-01,3.18,-0.9433962264151052,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,3.22,2.98,3.35,2.88,227939.0,-5.3968253968254,679258.22,002211.SZ,2211,2024-02-02,3.15,-5.3968253968254,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,2.99,2.68,2.99,2.68,145757.0,-10.067114093959727,390628.76,002211.SZ,2211,2024-02-05,2.98,-10.067114093959727,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.42,2.41,2.55,2.41,312596.0,-10.074626865671643,753356.3600000001,002211.SZ,2211,2024-02-06,2.68,-10.074626865671643,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.45,2.17,2.45,2.17,324684.0,-9.9585062240664,704564.28,002211.SZ,2211,2024-02-07,2.41,-9.9585062240664,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.1,2.26,2.28,1.95,423653.0,4.147465437788012,957455.78,002211.SZ,2211,2024-02-08,2.17,4.147465437788012,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,2.26,2.46,2.46,2.26,343254.0,8.849557522123908,844404.84,002211.SZ,2211,2024-02-19,2.26,8.849557522123908,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,2.5,2.54,2.57,2.36,253673.0,3.2520325203251987,644329.42,002211.SZ,2211,2024-02-20,2.46,3.2520325203251987,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,2.51,2.66,2.79,2.46,374357.0,4.724409448818912,995789.62,002211.SZ,2211,2024-02-21,2.54,4.724409448818912,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,2.66,2.79,2.8,2.62,317916.0,4.8872180451127845,886985.64,002211.SZ,2211,2024-02-22,2.66,4.8872180451127845,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,2.79,2.94,2.94,2.79,261269.0,5.376344086021501,768130.86,002211.SZ,2211,2024-02-23,2.79,5.376344086021501,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,2.98,2.99,3.06,2.91,250722.0,1.7006802721088563,749658.78,002211.SZ,2211,2024-02-26,2.94,1.7006802721088563,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,2.99,3.11,3.12,2.91,203917.0,4.013377926421402,634181.87,002211.SZ,2211,2024-02-27,2.99,4.013377926421402,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,3.15,2.8,3.25,2.8,380245.0,-9.967845659163988,1064686.0,002211.SZ,2211,2024-02-28,3.11,-9.967845659163988,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,2.93,3.08,3.08,2.8,159671.0,10.000000000000009,491786.68,002211.SZ,2211,2024-02-29,2.8,10.000000000000009,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,3.39,3.39,3.39,3.16,216797.0,10.064935064935066,734941.8300000001,002211.SZ,2211,2024-03-01,3.08,10.064935064935066,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,3.48,3.22,3.61,3.17,675485.0,-5.014749262536866,2175061.7,002211.SZ,2211,2024-03-04,3.39,-5.014749262536866,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,3.19,3.22,3.23,3.02,466772.0,0.0,1503005.84,002211.SZ,2211,2024-03-05,3.22,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,3.08,3.13,3.2,3.08,284828.0,-2.795031055900632,891511.64,002211.SZ,2211,2024-03-06,3.22,-2.795031055900632,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,3.18,3.14,3.24,3.1,297983.0,0.319488817891389,935666.62,002211.SZ,2211,2024-03-07,3.13,0.319488817891389,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,3.2,3.26,3.45,3.16,435062.0,3.821656050955413,1418302.12,002211.SZ,2211,2024-03-08,3.14,3.821656050955413,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,3.2,3.24,3.26,3.13,294764.0,-0.6134969325153228,955035.36,002211.SZ,2211,2024-03-11,3.26,-0.6134969325153228,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,3.24,3.29,3.33,3.2,286635.0,1.5432098765431943,943029.15,002211.SZ,2211,2024-03-12,3.24,1.5432098765431943,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,3.3,3.26,3.31,3.21,210286.0,-0.911854103343468,685532.36,002211.SZ,2211,2024-03-13,3.29,-0.911854103343468,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,3.35,3.59,3.59,3.27,388502.0,10.122699386503076,1394722.18,002211.SZ,2211,2024-03-14,3.26,10.122699386503076,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,3.95,3.95,3.95,3.95,104635.0,10.027855153203348,413308.25,002211.SZ,2211,2024-03-15,3.59,10.027855153203348,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,4.35,4.35,4.35,4.35,28923.0,10.126582278481,125815.05,002211.SZ,2211,2024-03-18,3.95,10.126582278481,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,4.79,4.79,4.79,4.57,1159277.0,10.114942528735638,5552936.83,002211.SZ,2211,2024-03-19,4.35,10.114942528735638,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,4.7,5.27,5.27,4.7,1361577.0,10.020876826722326,7175510.789999999,002211.SZ,2211,2024-03-20,4.79,10.020876826722326,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,5.08,4.74,5.45,4.74,1434863.0,-10.056925996204924,6801250.62,002211.SZ,2211,2024-03-21,5.27,-10.056925996204924,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,4.3,4.27,4.67,4.27,1058369.0,-9.915611814346004,4519235.63,002211.SZ,2211,2024-03-22,4.74,-9.915611814346004,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,4.12,3.85,4.19,3.84,750955.0,-9.83606557377048,2891176.75,002211.SZ,2211,2024-03-25,4.27,-9.83606557377048,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,3.83,3.96,3.96,3.76,533161.0,2.857142857142847,2111317.56,002211.SZ,2211,2024-03-26,3.85,2.857142857142847,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,3.9,3.67,3.91,3.67,388742.0,-7.32323232323232,1426683.14,002211.SZ,2211,2024-03-27,3.96,-7.32323232323232,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,3.68,3.81,3.83,3.68,385105.0,3.8147138964577776,1467250.05,002211.SZ,2211,2024-03-28,3.67,3.8147138964577776,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,3.84,3.86,3.94,3.8,308246.0,1.3123359580052396,1189829.56,002211.SZ,2211,2024-03-29,3.81,1.3123359580052396,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,3.85,4.03,4.14,3.83,516213.0,4.404145077720223,2080338.39,002211.SZ,2211,2024-04-01,3.86,4.404145077720223,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,3.97,3.91,4.03,3.89,346153.0,-2.977667493796532,1353458.23,002211.SZ,2211,2024-04-02,4.03,-2.977667493796532,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,3.9,3.83,3.95,3.8,233425.0,-2.0460358056266004,894017.75,002211.SZ,2211,2024-04-03,3.91,-2.0460358056266004,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,3.82,3.68,3.82,3.67,227162.0,-3.916449086161877,835956.16,002211.SZ,2211,2024-04-08,3.83,-3.916449086161877,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,3.69,3.78,3.81,3.68,212055.0,2.717391304347827,801567.8999999999,002211.SZ,2211,2024-04-09,3.68,2.717391304347827,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,3.77,3.63,3.78,3.58,220599.0,-3.968253968253965,800774.37,002211.SZ,2211,2024-04-10,3.78,-3.968253968253965,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,3.6,3.59,3.66,3.55,139104.0,-1.1019283746556474,499383.36,002211.SZ,2211,2024-04-11,3.63,-1.1019283746556474,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,3.57,3.49,3.63,3.48,160494.0,-2.785515320334253,560124.06,002211.SZ,2211,2024-04-12,3.59,-2.785515320334253,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,3.41,3.14,3.48,3.14,287147.0,-10.028653295128942,901641.58,002211.SZ,2211,2024-04-15,3.49,-10.028653295128942,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,3.02,2.83,3.06,2.83,137651.0,-9.87261146496815,389552.33,002211.SZ,2211,2024-04-16,3.14,-9.87261146496815,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,2.64,2.95,2.96,2.64,316019.0,4.240282685512375,932256.05,002211.SZ,2211,2024-04-17,2.83,4.240282685512375,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,2.98,3.0,3.05,2.78,321191.0,1.6949152542372836,963573.0,002211.SZ,2211,2024-04-18,2.95,1.6949152542372836,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,3.03,2.96,3.06,2.93,166584.0,-1.3333333333333308,493088.64,002211.SZ,2211,2024-04-19,3.0,-1.3333333333333308,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,3.0,2.89,3.01,2.82,144610.0,-2.3648648648648574,417922.9,002211.SZ,2211,2024-04-22,2.96,-2.3648648648648574,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,2.92,2.9,2.95,2.89,127379.0,0.3460207612456578,369399.1,002211.SZ,2211,2024-04-23,2.89,0.3460207612456578,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-24,2.9,2.99,2.99,2.9,123504.0,3.1034482758620863,369276.96,002211.SZ,2211,2024-04-24,2.9,3.1034482758620863,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-25,2.98,3.13,3.15,2.96,218039.0,4.682274247491636,682462.07,002211.SZ,2211,2024-04-25,2.99,4.682274247491636,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-26,3.13,3.2,3.33,3.03,254007.0,2.2364217252396346,812822.4,002211.SZ,2211,2024-04-26,3.13,2.2364217252396346,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-29,3.15,3.3,3.35,3.13,228171.0,3.124999999999978,752964.2999999999,002211.SZ,2211,2024-04-29,3.2,3.124999999999978,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-30,3.28,3.2,3.33,3.16,196296.0,-3.0303030303030165,628147.2000000001,002211.SZ,2211,2024-04-30,3.3,-3.0303030303030165,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-06,3.23,3.32,3.32,3.2,183858.0,3.7499999999999862,610408.5599999999,002211.SZ,2211,2024-05-06,3.2,3.7499999999999862,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-07,3.32,3.36,3.4,3.3,174054.0,1.2048192771084263,584821.44,002211.SZ,2211,2024-05-07,3.32,1.2048192771084263,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-08,3.38,3.32,3.44,3.3,147797.0,-1.1904761904761862,490686.04,002211.SZ,2211,2024-05-08,3.36,-1.1904761904761862,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-09,3.3,3.33,3.37,3.29,131419.0,0.3012048192771122,437625.27,002211.SZ,2211,2024-05-09,3.32,0.3012048192771122,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-10,3.33,3.42,3.66,3.31,438574.0,2.7027027027026973,1499923.08,002211.SZ,2211,2024-05-10,3.33,2.7027027027026973,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-13,3.3,3.2,3.3,3.12,317261.0,-6.43274853801169,1015235.2,002211.SZ,2211,2024-05-13,3.42,-6.43274853801169,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-14,3.19,3.19,3.25,3.14,166098.0,-0.3125000000000044,529852.62,002211.SZ,2211,2024-05-14,3.2,-0.3125000000000044,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-15,3.16,3.22,3.3,3.14,138570.0,0.9404388714733702,446195.4,002211.SZ,2211,2024-05-15,3.19,0.9404388714733702,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-16,3.2,3.29,3.33,3.2,145773.0,2.1739130434782483,479593.17,002211.SZ,2211,2024-05-16,3.22,2.1739130434782483,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-17,3.33,3.27,3.35,3.22,106896.0,-0.6079027355623157,349549.92,002211.SZ,2211,2024-05-17,3.29,-0.6079027355623157,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-20,3.27,3.3,3.35,3.26,153334.0,0.917431192660545,506002.2,002211.SZ,2211,2024-05-20,3.27,0.917431192660545,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-21,3.27,3.2,3.27,3.16,133916.0,-3.0303030303030165,428531.2,002211.SZ,2211,2024-05-21,3.3,-3.0303030303030165,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-22,3.2,3.2,3.26,3.18,105895.0,0.0,338864.0,002211.SZ,2211,2024-05-22,3.2,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-23,3.18,3.1,3.2,3.08,125700.0,-3.125,389670.0,002211.SZ,2211,2024-05-23,3.2,-3.125,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-24,3.12,3.07,3.15,3.05,64839.0,-0.967741935483879,199055.73,002211.SZ,2211,2024-05-24,3.1,-0.967741935483879,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-27,3.1,3.11,3.11,3.03,70292.0,1.3029315960912058,218608.12,002211.SZ,2211,2024-05-27,3.07,1.3029315960912058,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-28,3.11,3.02,3.11,3.0,84906.0,-2.893890675241151,256416.12,002211.SZ,2211,2024-05-28,3.11,-2.893890675241151,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-29,3.02,3.01,3.05,2.91,208315.0,-0.3311258278145823,627028.1499999999,002211.SZ,2211,2024-05-29,3.02,-0.3311258278145823,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-30,3.03,2.97,3.09,2.94,96537.0,-1.3289036544850363,286714.89,002211.SZ,2211,2024-05-30,3.01,-1.3289036544850363,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-31,2.96,2.95,2.99,2.91,79081.0,-0.6734006734006703,233288.95,002211.SZ,2211,2024-05-31,2.97,-0.6734006734006703,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-03,2.98,2.83,2.98,2.8,125795.0,-4.067796610169494,355999.85000000003,002211.SZ,2211,2024-06-03,2.95,-4.067796610169494,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-04,2.82,2.72,2.85,2.66,124954.0,-3.886925795052998,339874.88,002211.SZ,2211,2024-06-04,2.83,-3.886925795052998,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-05,2.72,2.6,2.73,2.58,121466.0,-4.41176470588236,315811.60000000003,002211.SZ,2211,2024-06-05,2.72,-4.41176470588236,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-06,2.57,2.35,2.62,2.34,201581.0,-9.615384615384617,473715.35,002211.SZ,2211,2024-06-06,2.6,-9.615384615384617,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-07,2.42,2.59,2.59,2.42,141392.0,10.212765957446802,366205.28,002211.SZ,2211,2024-06-07,2.35,10.212765957446802,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-11,2.64,2.58,2.68,2.46,260271.0,-0.3861003861003742,671499.18,002211.SZ,2211,2024-06-11,2.59,-0.3861003861003742,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-12,2.57,2.68,2.69,2.55,181184.0,3.875968992248069,485573.12000000005,002211.SZ,2211,2024-06-12,2.58,3.875968992248069,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-13,2.73,2.6,2.74,2.57,174236.0,-2.985074626865669,453013.6,002211.SZ,2211,2024-06-13,2.68,-2.985074626865669,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-14,2.58,2.52,2.6,2.5,105766.0,-3.076923076923077,266530.32,002211.SZ,2211,2024-06-14,2.6,-3.076923076923077,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-17,2.5,2.44,2.51,2.42,90677.0,-3.1746031746031744,221251.88,002211.SZ,2211,2024-06-17,2.52,-3.1746031746031744,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-18,2.45,2.68,2.68,2.45,126779.0,9.836065573770504,339767.72000000003,002211.SZ,2211,2024-06-18,2.44,9.836065573770504,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-19,2.79,2.64,2.8,2.6,328421.0,-1.49253731343284,867031.4400000001,002211.SZ,2211,2024-06-19,2.68,-1.49253731343284,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-20,2.64,2.54,2.67,2.51,199068.0,-3.787878787878796,505632.72,002211.SZ,2211,2024-06-20,2.64,-3.787878787878796,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-21,2.51,2.55,2.6,2.48,149826.0,0.3937007874015741,382056.3,002211.SZ,2211,2024-06-21,2.54,0.3937007874015741,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-24,2.53,2.44,2.54,2.4,140580.0,-4.313725490196074,343015.2,002211.SZ,2211,2024-06-24,2.55,-4.313725490196074,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-25,2.45,2.46,2.54,2.43,105327.0,0.8196721311475308,259104.42,002211.SZ,2211,2024-06-25,2.44,0.8196721311475308,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-26,2.47,2.51,2.51,2.4,113698.0,2.0325203252032464,285381.98,002211.SZ,2211,2024-06-26,2.46,2.0325203252032464,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-27,2.51,2.54,2.61,2.48,159723.0,1.195219123505975,405696.42,002211.SZ,2211,2024-06-27,2.51,1.195219123505975,0.0,1,3,0.0,0.0,0.0,0.0
2024-06-28,2.51,2.53,2.58,2.48,122651.0,-0.3937007874015852,310307.03,002211.SZ,2211,2024-06-28,2.54,-0.3937007874015852,0.0,1,3,0.0,0.0,0.0,0.0
