date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.25,8.49,8.63,8.2,320803.0,3.2846715328467058,2723617.47,600200.SH,600200,2024-01-02,8.22,3.2846715328467058,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.45,8.75,8.81,8.39,316689.0,3.062426383981154,2771028.75,600200.SH,600200,2024-01-03,8.49,3.062426383981154,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.8,8.77,8.85,8.61,201042.0,0.2285714285714224,1763138.34,600200.SH,600200,2024-01-04,8.75,0.2285714285714224,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.67,9.2,9.24,8.67,629512.0,4.903078677309014,5791510.399999999,600200.SH,600200,2024-01-05,8.77,4.903078677309014,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,9.18,9.13,9.25,9.01,355853.0,-0.7608695652173703,3248937.89,600200.SH,600200,2024-01-08,9.2,-0.7608695652173703,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,9.03,9.11,9.2,8.94,296163.0,-0.2190580503833694,2698044.93,600200.SH,600200,2024-01-09,9.13,-0.2190580503833694,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,9.1,9.1,9.36,8.95,253109.0,-0.1097694840834218,2303291.9,600200.SH,600200,2024-01-10,9.11,-0.1097694840834218,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,9.05,9.29,9.3,9.0,285141.0,2.0879120879120805,2648959.89,600200.SH,600200,2024-01-11,9.1,2.0879120879120805,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,9.23,9.16,9.46,9.12,210215.0,-1.399354144241105,1925569.4,600200.SH,600200,2024-01-12,9.29,-1.399354144241105,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,9.1,9.32,9.51,9.05,349217.0,1.7467248908296984,3254702.44,600200.SH,600200,2024-01-15,9.16,1.7467248908296984,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,9.23,9.32,9.38,9.17,178483.0,0.0,1663461.56,600200.SH,600200,2024-01-16,9.32,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,9.28,8.96,9.37,8.96,282110.0,-3.862660944205998,2527705.6,600200.SH,600200,2024-01-17,9.32,-3.862660944205998,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,8.86,9.08,9.1,8.79,232815.0,1.3392857142856984,2113960.2,600200.SH,600200,2024-01-18,8.96,1.3392857142856984,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,9.05,8.69,9.15,8.63,206470.0,-4.295154185022032,1794224.2999999998,600200.SH,600200,2024-01-19,9.08,-4.295154185022032,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,8.63,8.15,8.68,8.11,262687.0,-6.214039125431525,2140899.0500000003,600200.SH,600200,2024-01-22,8.69,-6.214039125431525,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,8.97,8.97,8.97,8.97,58780.0,10.061349693251543,527256.6000000001,600200.SH,600200,2024-01-23,8.15,10.061349693251543,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,9.87,9.87,9.87,9.87,39730.0,10.033444816053503,392135.1,600200.SH,600200,2024-01-24,8.97,10.033444816053503,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,10.86,10.86,10.86,10.48,1322946.0,10.030395136778123,14367193.56,600200.SH,600200,2024-01-25,9.87,10.030395136778123,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,10.8,9.77,11.37,9.77,1290684.0,-10.036832412523022,12609982.68,600200.SH,600200,2024-01-26,10.86,-10.036832412523022,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,9.37,9.43,9.73,8.99,915894.0,-3.480040941658136,8636880.42,600200.SH,600200,2024-01-29,9.77,-3.480040941658136,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,9.3,9.07,9.73,8.88,621735.0,-3.817603393425229,5639136.45,600200.SH,600200,2024-01-30,9.43,-3.817603393425229,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,9.09,8.16,9.18,8.16,695266.0,-10.033076074972437,5673370.5600000005,600200.SH,600200,2024-01-31,9.07,-10.033076074972437,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,7.92,8.46,8.89,7.73,603223.0,3.6764705882353033,5103266.58,600200.SH,600200,2024-02-01,8.16,3.6764705882353033,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,8.44,8.05,8.73,7.85,420809.0,-4.846335697399528,3387512.45,600200.SH,600200,2024-02-02,8.46,-4.846335697399528,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,8.17,7.4,8.27,7.32,444316.0,-8.074534161490687,3287938.4000000004,600200.SH,600200,2024-02-05,8.05,-8.074534161490687,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,7.3,7.56,7.78,6.9,385743.0,2.1621621621621623,2916217.08,600200.SH,600200,2024-02-06,7.4,2.1621621621621623,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,7.56,7.77,8.21,7.36,467832.0,2.777777777777768,3635054.64,600200.SH,600200,2024-02-07,7.56,2.777777777777768,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,7.78,8.28,8.28,7.67,456733.0,6.563706563706551,3781749.24,600200.SH,600200,2024-02-08,7.77,6.563706563706551,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,8.13,8.25,8.48,7.88,407444.0,-0.3623188405797006,3361413.0,600200.SH,600200,2024-02-19,8.28,-0.3623188405797006,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,8.27,8.53,8.72,8.15,373597.0,3.3939393939393936,3186782.41,600200.SH,600200,2024-02-20,8.25,3.3939393939393936,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,8.36,8.44,8.65,8.33,350881.0,-1.0550996483001174,2961435.64,600200.SH,600200,2024-02-21,8.53,-1.0550996483001174,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,8.43,8.77,8.85,8.35,352640.0,3.90995260663507,3092652.8,600200.SH,600200,2024-02-22,8.44,3.90995260663507,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,8.68,8.87,8.88,8.65,290221.0,1.1402508551881407,2574260.27,600200.SH,600200,2024-02-23,8.77,1.1402508551881407,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,8.81,8.77,8.98,8.68,261980.0,-1.1273957158962733,2297564.6,600200.SH,600200,2024-02-26,8.87,-1.1273957158962733,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,8.95,9.3,9.35,8.88,514231.0,6.043329532497155,4782348.300000001,600200.SH,600200,2024-02-27,8.77,6.043329532497155,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,9.16,8.57,9.32,8.57,483601.0,-7.849462365591398,4144460.57,600200.SH,600200,2024-02-28,9.3,-7.849462365591398,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,8.6,8.93,8.95,8.6,283206.0,4.200700116686118,2529029.58,600200.SH,600200,2024-02-29,8.57,4.200700116686118,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,8.9,8.99,9.07,8.84,216315.0,0.6718924972004547,1944671.85,600200.SH,600200,2024-03-01,8.93,0.6718924972004547,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,9.01,9.15,9.24,8.96,261507.0,1.7797552836485098,2392789.0500000003,600200.SH,600200,2024-03-04,8.99,1.7797552836485098,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,9.08,8.83,9.08,8.76,249040.0,-3.49726775956285,2199023.2,600200.SH,600200,2024-03-05,9.15,-3.49726775956285,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,8.8,8.92,9.06,8.72,172730.0,1.0192525481313774,1540751.6,600200.SH,600200,2024-03-06,8.83,1.0192525481313774,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,8.88,9.05,9.45,8.86,477286.0,1.4573991031390232,4319438.300000001,600200.SH,600200,2024-03-07,8.92,1.4573991031390232,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,9.02,9.1,9.2,8.98,210859.0,0.5524861878452914,1918816.9,600200.SH,600200,2024-03-08,9.05,0.5524861878452914,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,9.04,9.14,9.16,8.98,211490.0,0.4395604395604602,1933018.6,600200.SH,600200,2024-03-11,9.1,0.4395604395604602,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,9.11,9.42,9.58,9.11,427359.0,3.063457330415753,4025721.78,600200.SH,600200,2024-03-12,9.14,3.063457330415753,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,9.38,9.38,9.49,9.21,344104.0,-0.4246284501061459,3227695.5200000005,600200.SH,600200,2024-03-13,9.42,-0.4246284501061459,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,9.45,9.26,9.58,9.13,284107.0,-1.279317697228155,2630830.82,600200.SH,600200,2024-03-14,9.38,-1.279317697228155,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,9.18,9.27,9.35,9.15,189296.0,0.1079913606911509,1754773.92,600200.SH,600200,2024-03-15,9.26,0.1079913606911509,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,9.27,9.4,9.46,9.2,239726.0,1.4023732470334505,2253424.4,600200.SH,600200,2024-03-18,9.27,1.4023732470334505,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,9.35,9.3,9.48,9.3,183579.0,-1.0638297872340383,1707284.7000000002,600200.SH,600200,2024-03-19,9.4,-1.0638297872340383,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,9.47,9.83,10.2,9.47,563273.0,5.698924731182786,5536973.59,600200.SH,600200,2024-03-20,9.3,5.698924731182786,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,9.83,10.0,10.35,9.77,404303.0,1.729399796541209,4043030.0,600200.SH,600200,2024-03-21,9.83,1.729399796541209,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,9.92,10.54,10.85,9.7,620745.0,5.399999999999983,6542652.3,600200.SH,600200,2024-03-22,10.0,5.399999999999983,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,10.85,10.32,11.11,10.22,552017.0,-2.0872865275142205,5696815.44,600200.SH,600200,2024-03-25,10.54,-2.0872865275142205,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,10.43,11.35,11.35,10.38,496513.0,9.980620155038755,5635422.55,600200.SH,600200,2024-03-26,10.32,9.980620155038755,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,11.98,10.75,12.35,10.7,1126377.0,-5.286343612334798,12108552.75,600200.SH,600200,2024-03-27,11.35,-5.286343612334798,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,10.8,10.61,11.23,10.43,824424.0,-1.3023255813953585,8747138.639999999,600200.SH,600200,2024-03-28,10.75,-1.3023255813953585,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,10.53,11.67,11.67,10.46,1059095.0,9.990574929311968,12359638.65,600200.SH,600200,2024-03-29,10.61,9.990574929311968,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,11.44,11.79,12.09,11.35,823080.0,1.0282776349614275,9704113.2,600200.SH,600200,2024-04-01,11.67,1.0282776349614275,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,11.61,12.62,12.97,11.53,1229570.0,7.03986429177268,15517173.4,600200.SH,600200,2024-04-02,11.79,7.03986429177268,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,12.86,13.7,13.88,12.86,1410185.0,8.557844690966721,19319534.5,600200.SH,600200,2024-04-03,12.62,8.557844690966721,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,13.0,12.33,13.0,12.33,617450.0,-9.999999999999998,7613158.5,600200.SH,600200,2024-04-08,13.7,-9.999999999999998,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,11.72,13.21,13.36,11.35,1175642.0,7.137064071370647,15530230.82,600200.SH,600200,2024-04-09,12.33,7.137064071370647,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,13.17,12.51,13.51,12.37,868851.0,-5.299015897047699,10869326.01,600200.SH,600200,2024-04-10,13.21,-5.299015897047699,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,12.48,12.0,13.03,11.62,896621.0,-4.076738609112707,10759452.0,600200.SH,600200,2024-04-11,12.51,-4.076738609112707,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,12.0,11.57,12.18,11.44,771844.0,-3.5833333333333277,8930235.08,600200.SH,600200,2024-04-12,12.0,-3.5833333333333277,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,11.5,10.97,11.97,10.78,795047.0,-5.185825410544509,8721665.59,600200.SH,600200,2024-04-15,11.57,-5.185825410544509,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,10.99,10.37,11.1,10.0,609681.0,-5.46946216955334,6322391.97,600200.SH,600200,2024-04-16,10.97,-5.46946216955334,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,10.55,10.68,11.0,10.55,492744.0,2.9893924783028103,5262505.92,600200.SH,600200,2024-04-17,10.37,2.9893924783028103,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,10.94,11.11,11.44,10.9,598009.0,4.026217228464413,6643879.989999999,600200.SH,600200,2024-04-18,10.68,4.026217228464413,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,11.0,10.94,11.28,10.74,395011.0,-1.5301530153015277,4321420.34,600200.SH,600200,2024-04-19,11.11,-1.5301530153015277,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,10.83,11.1,11.35,10.61,448200.0,1.4625228519195677,4975020.0,600200.SH,600200,2024-04-22,10.94,1.4625228519195677,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,11.07,10.75,11.17,10.72,341225.0,-3.1531531531531543,3668168.75,600200.SH,600200,2024-04-23,11.1,-3.1531531531531543,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-24,10.6,10.81,10.93,10.48,357974.0,0.5581395348837281,3869698.94,600200.SH,600200,2024-04-24,10.75,0.5581395348837281,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-25,10.65,10.36,11.17,10.25,628890.0,-4.162812210915834,6515300.399999999,600200.SH,600200,2024-04-25,10.81,-4.162812210915834,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-26,10.22,10.55,10.63,10.11,460410.0,1.833976833976836,4857325.5,600200.SH,600200,2024-04-26,10.36,1.833976833976836,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-29,10.56,10.95,11.03,10.53,364467.0,3.791469194312791,3990913.65,600200.SH,600200,2024-04-29,10.55,3.791469194312791,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-30,10.95,10.96,11.18,10.77,363900.0,0.0913242009132453,3988344.000000001,600200.SH,600200,2024-04-30,10.95,0.0913242009132453,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-06,11.07,11.72,11.99,11.06,546970.0,6.934306569343063,6410488.4,600200.SH,600200,2024-05-06,10.96,6.934306569343063,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-07,11.7,11.67,11.81,11.47,384790.0,-0.4266211604095571,4490499.3,600200.SH,600200,2024-05-07,11.72,-0.4266211604095571,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-08,11.64,11.32,11.68,11.3,318274.0,-2.999143101970858,3602861.68,600200.SH,600200,2024-05-08,11.67,-2.999143101970858,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-09,11.31,11.37,11.58,11.24,284437.0,0.4416961130741859,3234048.69,600200.SH,600200,2024-05-09,11.32,0.4416961130741859,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-10,11.3,10.62,11.35,10.56,485476.0,-6.596306068601587,5155755.119999999,600200.SH,600200,2024-05-10,11.37,-6.596306068601587,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-13,10.48,10.57,10.73,10.41,272066.0,-0.4708097928436849,2875737.62,600200.SH,600200,2024-05-13,10.62,-0.4708097928436849,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-14,10.63,10.59,10.78,10.53,178104.0,0.1892147587511772,1886121.36,600200.SH,600200,2024-05-14,10.57,0.1892147587511772,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-15,10.5,10.36,10.51,10.24,225318.0,-2.171860245514645,2334294.48,600200.SH,600200,2024-05-15,10.59,-2.171860245514645,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-16,10.55,11.0,11.38,10.45,536214.0,6.177606177606188,5898354.0,600200.SH,600200,2024-05-16,10.36,6.177606177606188,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-17,11.01,10.94,11.39,10.86,457975.0,-0.545454545454549,5010246.5,600200.SH,600200,2024-05-17,11.0,-0.545454545454549,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-20,10.94,11.23,11.47,10.81,419077.0,2.6508226691042136,4706234.71,600200.SH,600200,2024-05-20,10.94,2.6508226691042136,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-21,11.26,11.05,11.44,10.97,272916.0,-1.6028495102404228,3015721.8000000003,600200.SH,600200,2024-05-21,11.23,-1.6028495102404228,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-22,11.6,11.16,11.8,11.1,533555.0,0.9954751131221684,5954473.8,600200.SH,600200,2024-05-22,11.05,0.9954751131221684,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-23,10.89,10.59,10.89,10.54,373553.0,-5.107526881720437,3955926.27,600200.SH,600200,2024-05-23,11.16,-5.107526881720437,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-24,10.53,9.93,10.64,9.93,442456.0,-6.232294617563738,4393588.08,600200.SH,600200,2024-05-24,10.59,-6.232294617563738,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-27,9.93,10.23,10.27,9.88,234259.0,3.021148036253773,2396469.5700000003,600200.SH,600200,2024-05-27,9.93,3.021148036253773,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-28,10.17,10.02,10.22,9.95,175223.0,-2.052785923753675,1755734.46,600200.SH,600200,2024-05-28,10.23,-2.052785923753675,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-29,10.0,10.3,10.45,9.92,238800.0,2.794411177644718,2459640.0,600200.SH,600200,2024-05-29,10.02,2.794411177644718,0.0,1,3,0.0,0.0,0.0,0.0
