date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,15.795,15.715,15.815,15.635,23005.0,,-0.3171582619727275,300046.SZ,300046,2024-01-02,15.765,-0.3171582619727275,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,15.725,15.555,15.785,15.405,20979.0,,-1.0181355392936742,300046.SZ,300046,2024-01-03,15.715,-1.0181355392936742,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,15.575,15.445,15.585,15.365,15705.0,,-0.7071681131468943,300046.SZ,300046,2024-01-04,15.555,-0.7071681131468943,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,15.365,15.115,15.565,15.025,19847.0,,-2.136613790870834,300046.SZ,300046,2024-01-05,15.445,-2.136613790870834,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,15.085,14.475,15.115,14.455,37007.0,,-4.234204432682764,300046.SZ,300046,2024-01-08,15.115,-4.234204432682764,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,14.655,14.625,14.875,14.515,26301.0,,1.0362694300518172,300046.SZ,300046,2024-01-09,14.475,1.0362694300518172,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,14.585,14.345,14.645,14.165,25113.0,,-1.9145299145299053,300046.SZ,300046,2024-01-10,14.625,-1.9145299145299053,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,14.345,14.715,14.785,14.305,24764.0,,2.5792959219240075,300046.SZ,300046,2024-01-11,14.345,2.5792959219240075,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,14.715,14.495,14.775,14.495,16935.0,,-1.4950730547060864,300046.SZ,300046,2024-01-12,14.715,-1.4950730547060864,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,14.435,14.675,15.305,14.305,81725.0,,1.2418075198344258,300046.SZ,300046,2024-01-15,14.495,1.2418075198344258,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,14.745,14.505,14.795,14.255,59736.0,,-1.1584327086882396,300046.SZ,300046,2024-01-16,14.675,-1.1584327086882396,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,14.465,14.065,14.585,14.065,35406.0,,-3.0334367459496803,300046.SZ,300046,2024-01-17,14.505,-3.0334367459496803,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,14.065,14.005,14.285,13.625,43010.0,,-0.4265908282971797,300046.SZ,300046,2024-01-18,14.065,-0.4265908282971797,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,14.015,13.795,14.225,13.765,29396.0,,-1.4994644769725118,300046.SZ,300046,2024-01-19,14.005,-1.4994644769725118,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,13.735,12.885,14.045,12.715,41035.0,,-6.596592968466841,300046.SZ,300046,2024-01-22,13.795,-6.596592968466841,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,12.925,12.905,13.155,12.705,41760.0,,0.1552192471866442,300046.SZ,300046,2024-01-23,12.885,0.1552192471866442,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,13.035,12.945,13.085,12.375,41624.0,,0.3099573808601485,300046.SZ,300046,2024-01-24,12.905,0.3099573808601485,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,12.925,13.435,13.455,12.815,35480.0,,3.785245268443416,300046.SZ,300046,2024-01-25,12.945,3.785245268443416,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,13.505,13.315,13.595,13.255,30653.0,,-0.8931894305917454,300046.SZ,300046,2024-01-26,13.435,-0.8931894305917454,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,13.295,12.775,13.435,12.695,34211.0,,-4.055576417574159,300046.SZ,300046,2024-01-29,13.315,-4.055576417574159,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,12.635,12.215,12.895,12.155,35477.0,,-4.383561643835621,300046.SZ,300046,2024-01-30,12.775,-4.383561643835621,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,12.185,11.405,12.315,11.275,47712.0,,-6.631191158411798,300046.SZ,300046,2024-01-31,12.215,-6.631191158411798,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,11.305,11.255,11.455,10.955,49294.0,,-1.3152126260411956,300046.SZ,300046,2024-02-01,11.405,-1.3152126260411956,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,11.225,10.545,11.485,10.145,62931.0,,-6.3083074189249295,300046.SZ,300046,2024-02-02,11.255,-6.3083074189249295,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,10.415,9.055,10.475,8.855,85146.0,,-14.129919393077294,300046.SZ,300046,2024-02-05,10.545,-14.129919393077294,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,8.835,9.365,9.715,8.395,91371.0,,3.423522915516286,300046.SZ,300046,2024-02-06,9.055,3.423522915516286,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,9.445,9.175,9.685,8.955,90711.0,,-2.028830752802979,300046.SZ,300046,2024-02-07,9.365,-2.028830752802979,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,9.275,10.305,10.305,9.175,97387.0,,12.316076294277911,300046.SZ,300046,2024-02-08,9.175,12.316076294277911,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,10.405,10.765,11.025,10.355,88714.0,,4.463852498787002,300046.SZ,300046,2024-02-19,10.305,4.463852498787002,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,10.705,10.915,11.005,10.465,56279.0,,1.39340455178818,300046.SZ,300046,2024-02-20,10.765,1.39340455178818,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,10.805,11.015,11.355,10.705,55374.0,,0.9161704076958488,300046.SZ,300046,2024-02-21,10.915,0.9161704076958488,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,10.955,11.385,11.385,10.955,48099.0,,3.35905583295506,300046.SZ,300046,2024-02-22,11.015,3.35905583295506,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,11.445,11.945,12.025,11.285,61806.0,,4.918752744839705,300046.SZ,300046,2024-02-23,11.385,4.918752744839705,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,12.005,12.025,12.325,11.775,56327.0,,0.6697362913352878,300046.SZ,300046,2024-02-26,11.945,0.6697362913352878,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,12.025,12.535,12.545,11.845,53888.0,,4.24116424116423,300046.SZ,300046,2024-02-27,12.025,4.24116424116423,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,12.665,11.255,12.845,11.245,100973.0,,-10.211408057439163,300046.SZ,300046,2024-02-28,12.535,-10.211408057439163,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,11.065,12.015,12.015,11.065,73697.0,,6.7525544202576615,300046.SZ,300046,2024-02-29,11.255,6.7525544202576615,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,12.145,12.505,12.625,12.045,78449.0,,4.078235538909691,300046.SZ,300046,2024-03-01,12.015,4.078235538909691,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,12.505,12.375,12.605,12.125,60119.0,,-1.0395841663334735,300046.SZ,300046,2024-03-04,12.505,-1.0395841663334735,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,12.285,12.215,12.535,12.125,49028.0,,-1.2929292929292902,300046.SZ,300046,2024-03-05,12.375,-1.2929292929292902,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,12.155,12.205,12.385,11.935,40950.0,,-0.0818665575112564,300046.SZ,300046,2024-03-06,12.215,-0.0818665575112564,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,12.455,12.375,13.555,12.375,93027.0,,1.3928717738631802,300046.SZ,300046,2024-03-07,12.205,1.3928717738631802,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,12.335,12.555,12.565,12.105,73982.0,,1.4545454545454417,300046.SZ,300046,2024-03-08,12.375,1.4545454545454417,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,12.395,12.545,12.555,12.245,57397.0,,-0.0796495420151366,300046.SZ,300046,2024-03-11,12.555,-0.0796495420151366,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,12.515,12.745,12.805,12.455,58583.0,,1.5942606616181632,300046.SZ,300046,2024-03-12,12.545,1.5942606616181632,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,12.745,12.695,12.875,12.605,55414.0,,-0.3923107100823775,300046.SZ,300046,2024-03-13,12.745,-0.3923107100823775,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,12.625,12.445,12.695,12.225,49756.0,,-1.9692792437967728,300046.SZ,300046,2024-03-14,12.695,-1.9692792437967728,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,12.445,12.615,12.635,12.305,33231.0,,1.366010445962229,300046.SZ,300046,2024-03-15,12.445,1.366010445962229,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,12.665,12.895,12.905,12.605,47016.0,,2.219579865239796,300046.SZ,300046,2024-03-18,12.615,2.219579865239796,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,12.905,12.925,13.035,12.775,52942.0,,0.2326483132997436,300046.SZ,300046,2024-03-19,12.895,0.2326483132997436,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,12.945,13.045,13.085,12.815,42607.0,,0.928433268858786,300046.SZ,300046,2024-03-20,12.925,0.928433268858786,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,13.055,13.115,13.275,12.875,51831.0,,0.536604062859336,300046.SZ,300046,2024-03-21,13.045,0.536604062859336,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,13.105,13.125,13.295,12.965,75065.0,,0.076248570339299,300046.SZ,300046,2024-03-22,13.115,0.076248570339299,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,13.055,12.335,13.055,12.285,73849.0,,-6.019047619047613,300046.SZ,300046,2024-03-25,13.125,-6.019047619047613,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,12.335,12.295,12.695,12.055,49911.0,,-0.3242805026347883,300046.SZ,300046,2024-03-26,12.335,-0.3242805026347883,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,12.315,11.685,12.345,11.685,48848.0,,-4.961366409109392,300046.SZ,300046,2024-03-27,12.295,-4.961366409109392,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,11.685,12.095,12.285,11.685,43771.0,,3.5087719298245723,300046.SZ,300046,2024-03-28,11.685,3.5087719298245723,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,12.105,12.365,12.385,11.925,40169.0,,2.2323274080198408,300046.SZ,300046,2024-03-29,12.095,2.2323274080198408,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,12.385,12.745,12.785,12.385,43670.0,,3.0731904569348822,300046.SZ,300046,2024-04-01,12.365,3.0731904569348822,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,12.735,12.625,12.805,12.555,28066.0,,-0.9415457041977215,300046.SZ,300046,2024-04-02,12.745,-0.9415457041977215,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,12.575,12.455,12.605,12.155,38978.0,,-1.3465346534653475,300046.SZ,300046,2024-04-03,12.625,-1.3465346534653475,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,12.455,11.925,12.465,11.865,31730.0,,-4.255319148936165,300046.SZ,300046,2024-04-08,12.455,-4.255319148936165,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,11.915,12.185,12.235,11.875,24069.0,,2.180293501048225,300046.SZ,300046,2024-04-09,11.925,2.180293501048225,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,12.195,11.675,12.235,11.525,32441.0,,-4.1854739433729975,300046.SZ,300046,2024-04-10,12.185,-4.1854739433729975,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,11.635,11.635,11.955,11.565,22324.0,,-0.3426124197002167,300046.SZ,300046,2024-04-11,11.675,-0.3426124197002167,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,11.625,11.475,11.895,11.455,31467.0,,-1.3751611516974682,300046.SZ,300046,2024-04-12,11.635,-1.3751611516974682,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,11.375,10.945,11.665,10.715,50365.0,,-4.618736383442257,300046.SZ,300046,2024-04-15,11.475,-4.618736383442257,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,10.515,9.985,10.845,9.855,58157.0,,-8.77112836911833,300046.SZ,300046,2024-04-16,10.945,-8.77112836911833,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,10.045,10.495,10.585,9.855,68804.0,,5.107661492238358,300046.SZ,300046,2024-04-17,9.985,5.107661492238358,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,10.375,10.125,10.425,10.055,56561.0,,-3.525488327775128,300046.SZ,300046,2024-04-18,10.495,-3.525488327775128,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,10.035,9.845,10.095,9.755,48360.0,,-2.76543209876543,300046.SZ,300046,2024-04-19,10.125,-2.76543209876543,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,9.555,9.705,9.835,9.385,39365.0,,-1.4220416455053342,300046.SZ,300046,2024-04-22,9.845,-1.4220416455053342,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,9.755,9.925,10.045,9.715,38473.0,,2.266872746007209,300046.SZ,300046,2024-04-23,9.705,2.266872746007209,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-24,10.155,10.225,10.305,10.055,32493.0,,3.0226700251889005,300046.SZ,300046,2024-04-24,9.925,3.0226700251889005,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-25,10.215,10.165,10.365,9.955,27928.0,,-0.5867970660146771,300046.SZ,300046,2024-04-25,10.225,-0.5867970660146771,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-26,10.145,10.525,10.625,10.115,43362.0,,3.5415641908509654,300046.SZ,300046,2024-04-26,10.165,3.5415641908509654,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-29,10.555,11.075,11.085,10.555,37195.0,,5.2256532066508266,300046.SZ,300046,2024-04-29,10.525,5.2256532066508266,0.0,1,3,0.0,0.0,0.0,0.0
