date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.09,4.08,4.19,4.05,287424.0,-0.244498777506108,1172689.92,000892.SZ,892,2024-01-02,4.09,-0.244498777506108,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.07,4.17,4.25,4.06,372039.0,2.2058823529411686,1551402.63,000892.SZ,892,2024-01-03,4.08,2.2058823529411686,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.14,4.1,4.17,4.07,213746.0,-1.6786570743405391,876358.6,000892.SZ,892,2024-01-04,4.17,-1.6786570743405391,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.09,3.95,4.13,3.93,239828.0,-3.658536585365846,947320.6,000892.SZ,892,2024-01-05,4.1,-3.658536585365846,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.94,3.91,3.99,3.9,150287.0,-1.0126582278481069,587622.17,000892.SZ,892,2024-01-08,3.95,-1.0126582278481069,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.91,3.94,3.99,3.89,150219.0,0.7672634271099765,591862.86,000892.SZ,892,2024-01-09,3.91,0.7672634271099765,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.9,3.85,3.93,3.8,162347.0,-2.284263959390864,625035.9500000001,000892.SZ,892,2024-01-10,3.94,-2.284263959390864,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.85,3.92,3.92,3.81,136387.0,1.818181818181808,534637.04,000892.SZ,892,2024-01-11,3.85,1.818181818181808,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.91,3.83,3.91,3.8,161417.0,-2.2959183673469385,618227.11,000892.SZ,892,2024-01-12,3.92,-2.2959183673469385,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.81,3.78,3.84,3.76,134596.0,-1.3054830287206332,508772.88,000892.SZ,892,2024-01-15,3.83,-1.3054830287206332,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.78,3.75,3.78,3.69,137673.0,-0.7936507936507908,516273.75,000892.SZ,892,2024-01-16,3.78,-0.7936507936507908,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.76,3.68,3.76,3.65,106807.0,-1.866666666666661,393049.76,000892.SZ,892,2024-01-17,3.75,-1.866666666666661,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,3.68,3.67,3.69,3.54,184631.0,-0.2717391304347893,677595.77,000892.SZ,892,2024-01-18,3.68,-0.2717391304347893,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,3.67,3.65,3.75,3.64,158774.0,-0.544959128065392,579525.1,000892.SZ,892,2024-01-19,3.67,-0.544959128065392,0.0,1,3,0.0,0.0,0.0,0.0
