date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,21.81,21.35,22.07,21.16,2558093.0,,-2.2883295194508046,688629.SH
2024-01-03,21.3,20.87,21.31,20.52,2570280.0,,-2.2482435597189765,688629.SH
2024-01-04,20.72,21.21,21.65,20.66,2726713.0,,1.6291327264015276,688629.SH
2024-01-05,21.45,20.39,21.45,20.21,3004676.0,,-3.86610089580387,688629.SH
2024-01-08,20.39,20.01,20.49,19.9,1707149.0,,-1.8636586562040147,688629.SH
2024-01-09,19.98,19.66,20.39,19.28,3290531.0,,-1.7491254372813625,688629.SH
2024-01-10,19.65,19.3,19.65,18.96,2800561.0,,-1.831129196337744,688629.SH
2024-01-11,19.34,20.2,20.27,19.27,2796861.0,,4.663212435233155,688629.SH
2024-01-12,20.07,19.73,20.1,19.55,2581762.0,,-2.3267326732673177,688629.SH
2024-01-15,19.32,19.42,19.84,19.17,2217155.0,,-1.5712113532691308,688629.SH
2024-01-16,19.42,19.24,19.54,18.81,2338172.0,,-0.9268795056642798,688629.SH
2024-01-17,19.15,18.44,19.24,18.4,2280213.0,,-4.158004158004147,688629.SH
2024-01-18,18.53,18.8,18.83,17.98,3009860.0,,1.9522776572667988,688629.SH
2024-01-19,18.56,18.11,18.81,18.02,3153519.0,,-3.670212765957448,688629.SH
2024-01-22,18.1,17.01,18.33,16.82,3309493.0,,-6.073992269464368,688629.SH
2024-01-23,17.07,17.66,17.71,16.63,4343736.0,,3.821281599059368,688629.SH
2024-01-24,17.66,17.37,17.7,16.61,3701071.0,,-1.6421291053227538,688629.SH
2024-01-25,17.41,18.05,18.15,16.83,4654921.0,,3.914795624640188,688629.SH
2024-01-26,18.26,18.33,19.83,17.97,7860633.0,,1.5512465373961115,688629.SH
2024-01-29,19.15,17.84,19.8,17.82,6831146.0,,-2.67321331151118,688629.SH
2024-01-30,17.13,17.88,19.08,16.93,6906838.0,,0.2242152466367608,688629.SH
2024-01-31,18.01,18.1,18.62,17.05,6564367.0,,1.2304250559284302,688629.SH
2024-02-01,17.7,19.04,19.69,17.7,8149507.0,,5.193370165745836,688629.SH
2024-02-02,19.14,17.54,19.67,16.67,8220216.0,,-7.878151260504207,688629.SH
2024-02-05,17.07,15.96,17.24,15.36,5339184.0,,-9.007981755986306,688629.SH
2024-02-06,15.66,16.62,17.13,14.96,5237630.0,,4.135338345864659,688629.SH
2024-02-07,16.61,16.13,17.73,15.67,6841994.0,,-2.948255114320109,688629.SH
2024-02-08,16.64,18.57,19.1,14.65,9756739.0,,15.12709237445755,688629.SH
2024-02-19,19.13,19.56,19.83,18.63,5885379.0,,5.331179321486257,688629.SH
2024-02-20,19.46,19.19,19.53,18.56,3513995.0,,-1.891615541922276,688629.SH
2024-02-21,18.91,19.37,19.91,18.6,4018753.0,,0.9379885356956664,688629.SH
2024-02-22,20.45,20.82,23.25,20.07,8162193.0,,7.485802787816209,688629.SH
2024-02-23,21.45,21.66,22.45,20.45,6624554.0,,4.034582132564846,688629.SH
2024-02-26,21.15,24.11,24.94,20.85,8071025.0,,11.31117266851338,688629.SH
2024-02-27,23.42,24.76,25.32,22.74,8103131.0,,2.695976773123188,688629.SH
2024-02-28,24.42,21.15,25.22,20.95,8615905.0,,-14.579967689822304,688629.SH
2024-02-29,21.26,22.45,23.03,21.18,5062291.0,,6.146572104018921,688629.SH
2024-03-01,22.44,23.27,23.65,22.25,5389240.0,,3.6525612472160462,688629.SH
2024-03-04,23.91,24.77,25.04,22.52,8295086.0,,6.446067898581864,688629.SH
2024-03-05,24.14,23.77,24.92,23.73,5079822.0,,-4.037141703673797,688629.SH
2024-03-06,23.75,23.6,24.24,23.14,2869702.0,,-0.7151872107698742,688629.SH
2024-03-07,23.5,22.7,24.01,22.6,3085939.0,,-3.8135593220339103,688629.SH
2024-03-08,22.83,23.36,23.8,22.7,2027870.0,,2.907488986784146,688629.SH
2024-03-11,23.45,23.94,24.05,22.77,3712111.0,,2.4828767123287854,688629.SH
2024-03-12,23.53,23.14,23.84,22.85,4081815.0,,-3.341687552213868,688629.SH
2024-03-13,23.2,22.56,23.64,22.45,4902971.0,,-2.5064822817631893,688629.SH
2024-03-14,22.35,22.37,22.89,21.95,2661302.0,,-0.8421985815602717,688629.SH
2024-03-15,22.22,23.1,23.22,21.86,3366088.0,,3.263299061242741,688629.SH
2024-03-18,23.03,24.14,24.43,22.8,5213949.0,,4.502164502164496,688629.SH
2024-03-19,25.11,28.98,28.98,25.11,13526145.0,,20.04971002485501,688629.SH
2024-03-20,31.95,31.48,33.45,30.37,22192112.0,,8.62663906142167,688629.SH
2024-03-21,29.96,30.02,30.78,29.02,15817158.0,,-4.637865311308776,688629.SH
