date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.566,2.576,2.596,2.556,195727.0,,0.3897116134060852,600017.SH,600017,2024-01-02,2.566,0.3897116134060852,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.576,2.596,2.596,2.566,162264.0,,0.7763975155279601,600017.SH,600017,2024-01-03,2.576,0.7763975155279601,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.586,2.576,2.596,2.566,135760.0,,-0.7704160246533087,600017.SH,600017,2024-01-04,2.596,-0.7704160246533087,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.576,2.566,2.596,2.556,200338.0,,-0.38819875776398,600017.SH,600017,2024-01-05,2.576,-0.38819875776398,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.566,2.516,2.566,2.516,236126.0,,-1.9485580670303928,600017.SH,600017,2024-01-08,2.566,-1.9485580670303928,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.516,2.536,2.546,2.506,150405.0,,0.7949125596184325,600017.SH,600017,2024-01-09,2.516,0.7949125596184325,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.536,2.526,2.546,2.516,105733.0,,-0.3943217665615228,600017.SH,600017,2024-01-10,2.536,-0.3943217665615228,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.526,2.546,2.556,2.526,117647.0,,0.7917656373713333,600017.SH,600017,2024-01-11,2.526,0.7917656373713333,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.536,2.556,2.576,2.536,131134.0,,0.3927729772191801,600017.SH,600017,2024-01-12,2.546,0.3927729772191801,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.566,2.566,2.586,2.546,129944.0,,0.391236306729259,600017.SH,600017,2024-01-15,2.556,0.391236306729259,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.556,2.556,2.566,2.526,171223.0,,-0.3897116134060741,600017.SH,600017,2024-01-16,2.566,-0.3897116134060741,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.546,2.526,2.576,2.526,142143.0,,-1.1737089201877993,600017.SH,600017,2024-01-17,2.556,-1.1737089201877993,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.526,2.486,2.536,2.436,318287.0,,-1.5835312747426555,600017.SH,600017,2024-01-18,2.526,-1.5835312747426555,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.476,2.456,2.486,2.446,131436.0,,-1.2067578439259985,600017.SH,600017,2024-01-19,2.486,-1.2067578439259985,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.456,2.346,2.466,2.336,257377.0,,-4.478827361563509,600017.SH,600017,2024-01-22,2.456,-4.478827361563509,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.346,2.376,2.386,2.306,186840.0,,1.2787723785166127,600017.SH,600017,2024-01-23,2.346,1.2787723785166127,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.366,2.466,2.466,2.366,306253.0,,3.787878787878807,600017.SH,600017,2024-01-24,2.376,3.787878787878807,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.476,2.546,2.546,2.456,311232.0,,3.244120032441189,600017.SH,600017,2024-01-25,2.466,3.244120032441189,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,2.536,2.576,2.586,2.536,273069.0,,1.1783189316575182,600017.SH,600017,2024-01-26,2.546,1.1783189316575182,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,2.586,2.576,2.606,2.566,312972.0,,0.0,600017.SH,600017,2024-01-29,2.576,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,2.576,2.526,2.586,2.516,277327.0,,-1.9409937888198887,600017.SH,600017,2024-01-30,2.576,-1.9409937888198887,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,2.516,2.486,2.566,2.476,321826.0,,-1.5835312747426555,600017.SH,600017,2024-01-31,2.526,-1.5835312747426555,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.476,2.486,2.526,2.436,264188.0,,0.0,600017.SH,600017,2024-02-01,2.486,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,2.476,2.436,2.506,2.376,301729.0,,-2.01126307320999,600017.SH,600017,2024-02-02,2.486,-2.01126307320999,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,2.426,2.386,2.436,2.306,465194.0,,-2.052545155993424,600017.SH,600017,2024-02-05,2.436,-2.052545155993424,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.376,2.476,2.506,2.346,398525.0,,3.772003352891873,600017.SH,600017,2024-02-06,2.386,3.772003352891873,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.476,2.556,2.556,2.466,435315.0,,3.2310177705977328,600017.SH,600017,2024-02-07,2.476,3.2310177705977328,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.556,2.556,2.596,2.536,427933.0,,0.0,600017.SH,600017,2024-02-08,2.556,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,2.576,2.556,2.586,2.536,350935.0,,0.0,600017.SH,600017,2024-02-19,2.556,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,2.546,2.566,2.576,2.526,235492.0,,0.391236306729259,600017.SH,600017,2024-02-20,2.556,0.391236306729259,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,2.556,2.566,2.606,2.536,345610.0,,0.0,600017.SH,600017,2024-02-21,2.566,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,2.566,2.576,2.576,2.546,209345.0,,0.3897116134060852,600017.SH,600017,2024-02-22,2.566,0.3897116134060852,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,2.576,2.596,2.606,2.566,263341.0,,0.7763975155279601,600017.SH,600017,2024-02-23,2.576,0.7763975155279601,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,2.606,2.566,2.606,2.556,243010.0,,-1.1556240369799742,600017.SH,600017,2024-02-26,2.596,-1.1556240369799742,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,2.556,2.616,2.616,2.546,354610.0,,1.948558067030404,600017.SH,600017,2024-02-27,2.566,1.948558067030404,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,2.616,2.566,2.656,2.566,359397.0,,-1.911314984709489,600017.SH,600017,2024-02-28,2.616,-1.911314984709489,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,2.576,2.596,2.596,2.566,238991.0,,1.1691348402182555,600017.SH,600017,2024-02-29,2.566,1.1691348402182555,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,2.596,2.596,2.606,2.566,223626.0,,0.0,600017.SH,600017,2024-03-01,2.596,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,2.586,2.576,2.596,2.556,212103.0,,-0.7704160246533087,600017.SH,600017,2024-03-04,2.596,-0.7704160246533087,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,2.566,2.566,2.576,2.556,157306.0,,-0.38819875776398,600017.SH,600017,2024-03-05,2.576,-0.38819875776398,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,2.556,2.566,2.576,2.546,150743.0,,0.0,600017.SH,600017,2024-03-06,2.566,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,2.566,2.566,2.596,2.556,211622.0,,0.0,600017.SH,600017,2024-03-07,2.566,0.0,0.0,1,3,0.0,0.0,0.0,0.0
