date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.16,6.31,6.4,6.12,206720.0,,1.9386106623586308,600192.SH,600192,2024-01-02,6.19,1.9386106623586308,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.3,6.29,6.43,6.21,137452.0,,-0.3169572107765361,600192.SH,600192,2024-01-03,6.31,-0.3169572107765361,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.28,6.25,6.29,6.17,96290.0,,-0.6359300476947549,600192.SH,600192,2024-01-04,6.29,-0.6359300476947549,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.22,6.11,6.27,6.07,93471.0,,-2.239999999999997,600192.SH,600192,2024-01-05,6.25,-2.239999999999997,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.11,6.06,6.15,6.03,68923.0,,-0.8183306055646544,600192.SH,600192,2024-01-08,6.11,-0.8183306055646544,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.04,6.11,6.21,6.02,98944.0,,0.8250825082508406,600192.SH,600192,2024-01-09,6.06,0.8250825082508406,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.05,6.04,6.13,5.96,60160.0,,-1.1456628477905073,600192.SH,600192,2024-01-10,6.11,-1.1456628477905073,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.04,6.12,6.22,6.04,83949.0,,1.324503311258285,600192.SH,600192,2024-01-11,6.04,1.324503311258285,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.11,6.09,6.17,6.06,63390.0,,-0.4901960784313819,600192.SH,600192,2024-01-12,6.12,-0.4901960784313819,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.08,6.09,6.13,6.03,50816.0,,0.0,600192.SH,600192,2024-01-15,6.09,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.09,6.08,6.16,5.96,98137.0,,-0.1642036124794743,600192.SH,600192,2024-01-16,6.09,-0.1642036124794743,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.06,5.94,6.13,5.93,78471.0,,-2.3026315789473677,600192.SH,600192,2024-01-17,6.08,-2.3026315789473677,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.89,5.88,6.0,5.72,98630.0,,-1.0101010101010166,600192.SH,600192,2024-01-18,5.94,-1.0101010101010166,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.89,5.75,5.9,5.71,61557.0,,-2.210884353741493,600192.SH,600192,2024-01-19,5.88,-2.210884353741493,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.7,5.28,5.75,5.23,103670.0,,-8.173913043478255,600192.SH,600192,2024-01-22,5.75,-8.173913043478255,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.27,5.13,5.28,4.99,94488.0,,-2.840909090909094,600192.SH,600192,2024-01-23,5.28,-2.840909090909094,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.13,5.21,5.32,4.98,103488.0,,1.5594541910331383,600192.SH,600192,2024-01-24,5.13,1.5594541910331383,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.19,5.45,5.45,5.18,78274.0,,4.606525911708248,600192.SH,600192,2024-01-25,5.21,4.606525911708248,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.41,5.52,5.59,5.41,79070.0,,1.284403669724754,600192.SH,600192,2024-01-26,5.45,1.284403669724754,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.58,5.34,5.58,5.33,84939.0,,-3.260869565217384,600192.SH,600192,2024-01-29,5.52,-3.260869565217384,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.34,5.18,5.4,5.18,64061.0,,-2.9962546816479474,600192.SH,600192,2024-01-30,5.34,-2.9962546816479474,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.19,4.75,5.2,4.72,78306.0,,-8.301158301158296,600192.SH,600192,2024-01-31,5.18,-8.301158301158296,0.0,1,3,0.0,0.0,0.0,0.0
