date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,37.13,35.89,37.3,35.76,8118.0,,-2.446316933949444,300972.SZ
2024-01-03,35.85,35.65,35.98,35.27,5909.0,,-0.668709947060464,300972.SZ
2024-01-04,35.62,35.14,36.05,35.05,5569.0,,-1.4305750350631086,300972.SZ
2024-01-05,34.95,34.33,35.2,34.05,14151.0,,-2.3050654524758185,300972.SZ
2024-01-08,34.45,33.46,34.55,33.45,7364.0,,-2.534226623944069,300972.SZ
2024-01-09,33.59,33.86,34.13,32.86,5595.0,,1.195457262402866,300972.SZ
2024-01-10,34.05,34.4,34.58,33.29,6991.0,,1.594802126402839,300972.SZ
2024-01-11,34.4,34.15,34.7,33.75,6809.0,,-0.7267441860465129,300972.SZ
2024-01-12,34.6,34.13,34.6,33.75,7944.0,,-0.0585651537335141,300972.SZ
2024-01-15,33.87,34.68,35.17,33.73,7407.0,,1.611485496630527,300972.SZ
2024-01-16,34.95,34.92,35.53,34.05,8500.0,,0.6920415224913601,300972.SZ
2024-01-17,34.7,33.83,34.89,33.8,7839.0,,-3.1214203894616377,300972.SZ
2024-01-18,33.89,33.12,34.23,32.26,11249.0,,-2.0987289388117114,300972.SZ
2024-01-19,33.11,33.69,34.22,32.84,9599.0,,1.7210144927536142,300972.SZ
2024-01-22,34.65,34.05,36.62,33.6,20612.0,,1.0685663401602818,300972.SZ
2024-01-23,34.05,33.56,34.08,32.26,19363.0,,-1.4390602055800117,300972.SZ
2024-01-24,33.56,32.44,33.79,31.48,16782.0,,-3.3373063170441086,300972.SZ
2024-01-25,32.32,34.28,34.91,32.32,18956.0,,5.672009864365002,300972.SZ
2024-01-26,34.13,33.99,34.55,33.58,9862.0,,-0.8459743290548438,300972.SZ
2024-01-29,33.86,32.36,34.22,32.32,12258.0,,-4.79552809649898,300972.SZ
2024-01-30,32.35,32.07,32.65,31.85,7684.0,,-0.896168108776263,300972.SZ
2024-01-31,32.25,30.79,32.55,30.42,15095.0,,-3.991269098846273,300972.SZ
2024-02-01,30.55,30.11,30.63,29.35,13107.0,,-2.2085092562520336,300972.SZ
2024-02-02,30.52,29.3,31.12,28.25,11165.0,,-2.690136167386248,300972.SZ
2024-02-05,28.86,27.15,29.1,26.25,24561.0,,-7.337883959044378,300972.SZ
2024-02-06,26.85,27.53,28.77,25.79,23726.0,,1.3996316758747795,300972.SZ
2024-02-07,27.61,26.38,27.61,26.05,23209.0,,-4.177261169633139,300972.SZ
2024-02-08,25.65,29.6,30.83,25.25,21636.0,,12.206216830932526,300972.SZ
