date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,69.301,68.021,69.501,67.901,70057.0,,-2.1294657630825498,300763.SZ
2024-01-03,67.881,67.751,69.171,67.031,68495.0,,-0.3969362402787335,300763.SZ
2024-01-04,67.501,66.251,67.561,65.591,66910.0,,-2.21398946141016,300763.SZ
2024-01-05,65.751,64.691,67.591,64.101,71030.0,,-2.3546814387707338,300763.SZ
2024-01-08,64.231,64.061,65.861,63.731,59010.0,,-0.9738603515172084,300763.SZ
2024-01-09,64.701,71.871,74.761,64.431,254805.0,,12.191504971823708,300763.SZ
2024-01-10,70.611,76.131,78.401,70.611,259646.0,,5.927286388112041,300763.SZ
2024-01-11,76.271,77.431,79.191,76.201,193163.0,,1.7075829819652943,300763.SZ
2024-01-12,77.321,76.301,78.191,76.051,127865.0,,-1.4593638206919612,300763.SZ
2024-01-15,75.531,74.961,76.701,73.951,85333.0,,-1.756202408880625,300763.SZ
2024-01-16,74.961,74.841,76.441,73.601,98118.0,,-0.1600832432865129,300763.SZ
2024-01-17,74.541,74.621,76.391,72.831,121437.0,,-0.2939565211581896,300763.SZ
2024-01-18,73.601,79.361,79.391,73.601,190886.0,,6.35209927500302,300763.SZ
2024-01-19,77.771,71.111,78.521,71.011,203236.0,,-10.395534330464583,300763.SZ
2024-01-22,71.811,71.281,73.851,69.791,135843.0,,0.2390628735357447,300763.SZ
2024-01-23,71.011,72.231,74.991,68.571,126064.0,,1.332753468666259,300763.SZ
2024-01-24,73.241,71.201,73.401,68.701,104169.0,,-1.4259805346734766,300763.SZ
2024-01-25,70.551,70.241,70.601,66.941,125161.0,,-1.348295670004629,300763.SZ
2024-01-26,69.591,69.691,72.881,69.261,99157.0,,-0.7830184649990746,300763.SZ
2024-01-29,69.601,61.511,69.691,61.481,149843.0,,-11.737527083841526,300763.SZ
2024-01-30,60.611,60.091,63.091,60.001,88496.0,,-2.3085301815935377,300763.SZ
2024-01-31,59.471,59.301,61.371,58.631,93596.0,,-1.314672746334722,300763.SZ
2024-02-01,58.661,60.581,63.091,58.601,115160.0,,2.15847962091702,300763.SZ
2024-02-02,60.101,56.861,60.521,54.571,111851.0,,-6.1405391129232045,300763.SZ
2024-02-05,56.121,53.171,56.591,50.711,100279.0,,-6.489509505636548,300763.SZ
2024-02-06,53.171,57.411,58.101,52.501,95928.0,,7.974271689454793,300763.SZ
2024-02-07,58.231,59.171,60.821,58.141,103647.0,,3.065614603473188,300763.SZ
2024-02-08,59.951,59.711,60.201,56.831,111752.0,,0.9126092173530996,300763.SZ
2024-02-19,59.501,60.101,60.401,58.101,73030.0,,0.6531459865016576,300763.SZ
2024-02-20,59.601,58.871,59.861,57.411,82173.0,,-2.0465549658075566,300763.SZ
2024-02-21,58.211,60.591,62.651,57.991,117188.0,,2.9216422347165816,300763.SZ
2024-02-22,60.071,61.011,63.101,59.771,84965.0,,0.6931722533049411,300763.SZ
2024-02-23,61.381,62.001,63.581,61.031,89187.0,,1.622658209175376,300763.SZ
2024-02-26,61.601,62.451,62.901,60.361,98109.0,,0.7257947452460556,300763.SZ
2024-02-27,61.801,64.651,64.901,61.401,101399.0,,3.522761845286704,300763.SZ
2024-02-28,65.621,62.831,69.121,62.481,146151.0,,-2.81511500208812,300763.SZ
2024-02-29,62.801,64.731,64.881,61.771,100893.0,,3.0239849755693715,300763.SZ
2024-03-01,64.741,65.751,66.071,63.641,93934.0,,1.575751958103555,300763.SZ
2024-03-04,65.201,65.301,67.171,65.041,76914.0,,-0.6844002372587532,300763.SZ
2024-03-05,64.701,62.721,64.711,62.301,93596.0,,-3.9509349014563377,300763.SZ
2024-03-06,62.411,65.391,67.271,61.981,109923.0,,4.256947433873837,300763.SZ
2024-03-07,64.641,62.411,65.391,62.351,74276.0,,-4.557202061445775,300763.SZ
2024-03-08,63.101,66.161,66.391,62.901,115066.0,,6.00855618400602,300763.SZ
2024-03-11,67.941,70.441,72.061,66.731,170898.0,,6.469067879868806,300763.SZ
2024-03-12,70.701,69.171,71.001,68.911,106322.0,,-1.802927272469157,300763.SZ
2024-03-13,68.861,69.341,70.861,68.061,83528.0,,0.2457677350334419,300763.SZ
2024-03-14,68.601,67.741,69.701,67.241,70634.0,,-2.3074371583911346,300763.SZ
2024-03-15,67.741,66.261,68.041,65.291,78630.0,,-2.184792075700104,300763.SZ
2024-03-18,66.701,67.871,68.201,65.771,70804.0,,2.429785243204896,300763.SZ
2024-03-19,67.871,66.171,69.301,66.111,66860.0,,-2.5047516612396903,300763.SZ
2024-03-20,65.601,66.571,67.961,65.591,48324.0,,0.6044944159828258,300763.SZ
2024-03-21,66.401,64.381,66.801,64.081,79805.0,,-3.2897207492752045,300763.SZ
2024-03-22,64.101,59.821,64.381,59.801,129850.0,,-7.0828349979031096,300763.SZ
2024-03-25,59.601,58.441,60.501,58.301,76354.0,,-2.306882198559024,300763.SZ
2024-03-26,58.581,60.571,61.151,58.301,94731.0,,3.644701493814262,300763.SZ
2024-03-27,60.191,56.901,60.401,56.901,72133.0,,-6.0590051344702855,300763.SZ
2024-03-28,57.391,58.891,59.761,57.371,80382.0,,3.4973023321206886,300763.SZ
2024-03-29,58.601,59.161,59.661,58.261,46567.0,,0.4584741301727035,300763.SZ
2024-04-01,59.751,63.191,63.231,59.251,118374.0,,6.811920014874673,300763.SZ
2024-04-02,62.431,63.661,64.621,62.001,98669.0,,0.7437768036587578,300763.SZ
2024-04-03,63.011,61.671,63.801,61.621,60033.0,,-3.1259326746359672,300763.SZ
2024-04-08,61.101,59.001,61.561,58.901,61108.0,,-4.329425499829743,300763.SZ
2024-04-09,59.351,59.721,60.801,59.271,44600.0,,1.2203182996898263,300763.SZ
2024-04-10,59.781,61.391,61.961,57.991,81204.0,,2.7963362971149097,300763.SZ
2024-04-11,60.781,60.601,61.651,59.601,47912.0,,-1.2868335749539828,300763.SZ
2024-04-12,60.211,57.611,60.701,57.391,68613.0,,-4.933911981650474,300763.SZ
2024-04-15,57.611,56.951,59.341,55.941,69179.0,,-1.145614552776375,300763.SZ
2024-04-16,56.601,54.931,56.681,54.501,58638.0,,-3.546908746115085,300763.SZ
2024-04-17,55.381,56.091,56.401,55.311,47783.0,,2.111740183138844,300763.SZ
2024-04-18,55.551,56.391,57.351,54.681,56365.0,,0.5348451623254924,300763.SZ
2024-04-19,55.761,53.401,55.981,53.271,55980.0,,-5.3022645457608375,300763.SZ
2024-04-22,53.461,53.941,56.071,53.281,43079.0,,1.011217018407895,300763.SZ
2024-04-23,54.391,54.621,56.851,54.311,53396.0,,1.2606366214938491,300763.SZ
2024-04-24,54.211,53.111,54.551,52.231,60131.0,,-2.764504494608311,300763.SZ
2024-04-25,52.211,52.731,53.921,51.861,43031.0,,-0.7154826683737792,300763.SZ
2024-04-26,51.951,53.701,53.951,51.601,67901.0,,1.8395251370161736,300763.SZ
2024-04-29,52.101,55.381,56.241,52.101,101647.0,,3.1284333625072103,300763.SZ
2024-04-30,55.381,53.151,55.901,52.601,86985.0,,-4.02665173976634,300763.SZ
2024-05-06,53.971,55.331,55.881,53.971,80124.0,,4.1015220786062345,300763.SZ
2024-05-07,55.601,56.091,56.941,55.041,72425.0,,1.3735518967667335,300763.SZ
2024-05-08,56.571,55.701,57.581,55.671,82652.0,,-0.6952987110231623,300763.SZ
2024-05-09,55.671,57.991,59.231,55.671,110096.0,,4.111236782104455,300763.SZ
2024-05-10,58.031,57.701,58.361,56.311,67500.0,,-0.5000775982480055,300763.SZ
2024-05-13,57.101,60.821,62.561,57.101,163696.0,,5.407185317412178,300763.SZ
2024-05-14,61.101,59.581,61.581,58.831,100216.0,,-2.038769503954218,300763.SZ
2024-05-15,62.091,59.841,62.691,59.091,92227.0,,0.4363807253990437,300763.SZ
2024-05-16,58.811,58.311,60.061,58.101,74680.0,,-2.5567754549556287,300763.SZ
2024-05-17,57.111,59.791,59.961,56.401,84631.0,,2.538114592443952,300763.SZ
2024-05-20,59.351,59.201,59.881,58.611,44111.0,,-0.986770584201635,300763.SZ
2024-05-21,59.021,57.731,59.461,57.601,36364.0,,-2.483066164422898,300763.SZ
2024-05-22,58.451,62.081,62.251,58.241,134956.0,,7.534946562505418,300763.SZ
2024-05-23,60.901,59.761,61.751,59.501,74661.0,,-3.737053204684204,300763.SZ
2024-05-24,59.711,58.001,60.681,57.931,51867.0,,-2.9450645069526997,300763.SZ
2024-05-27,58.301,57.201,58.561,56.281,45548.0,,-1.379286564024751,300763.SZ
2024-05-28,56.391,57.351,58.851,56.391,44207.0,,0.2622331777416553,300763.SZ
2024-05-29,57.07,58.43,60.9,57.07,78900.0,"{'nd': '2023', 'fh_sh': '2', 'djr': '2024-05-28', 'cqr': '2024-05-29', 'FHcontent': '10派2元'}",1.8813970113860323,300763.SZ
2024-05-30,59.1,57.65,59.79,57.11,49342.0,,-1.3349306862912913,300763.SZ
2024-05-31,57.64,57.2,58.12,56.98,38734.0,,-0.7805724197744945,300763.SZ
2024-06-03,56.94,56.45,56.96,55.9,36703.0,,-1.3111888111888126,300763.SZ
2024-06-04,56.3,56.82,57.0,55.46,42982.0,,0.6554472984942272,300763.SZ
2024-06-05,56.7,55.81,57.1,55.81,33564.0,,-1.777543118620195,300763.SZ
2024-06-06,56.0,53.04,56.24,53.0,61749.0,,-4.96326823149974,300763.SZ
2024-06-07,53.4,52.1,53.68,51.62,46897.0,,-1.7722473604826483,300763.SZ
2024-06-11,51.85,52.02,52.28,51.1,32892.0,,-0.153550863723606,300763.SZ
2024-06-12,52.4,51.28,52.4,50.8,51595.0,,-1.4225297962322192,300763.SZ
2024-06-13,51.39,51.23,52.4,51.05,66645.0,,-0.0975039001560151,300763.SZ
2024-06-14,51.01,50.67,51.3,49.3,120850.0,,-1.0931095061487262,300763.SZ
2024-06-17,50.67,50.82,52.29,50.1,83167.0,,0.2960331557134266,300763.SZ
2024-06-18,50.8,50.9,51.85,50.52,55581.0,,0.1574183392365258,300763.SZ
