date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.39,7.51,7.53,7.39,42691.0,1.3495276653171295,320609.41,600359.SH,600359,2024-01-02,7.41,1.3495276653171295,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.51,7.53,7.55,7.46,31920.0,0.2663115845539243,240357.6,600359.SH,600359,2024-01-03,7.51,0.2663115845539243,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.51,7.48,7.55,7.47,26585.0,-0.6640106241699861,198855.8,600359.SH,600359,2024-01-04,7.53,-0.6640106241699861,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.46,7.37,7.48,7.33,41569.0,-1.4705882352941235,306363.53,600359.SH,600359,2024-01-05,7.48,-1.4705882352941235,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.36,7.19,7.37,7.19,27913.0,-2.442333785617368,200694.47,600359.SH,600359,2024-01-08,7.37,-2.442333785617368,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.22,7.26,7.31,7.2,23707.0,0.9735744089012456,172112.82,600359.SH,600359,2024-01-09,7.19,0.9735744089012456,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.28,7.26,7.3,7.2,21966.0,0.0,159473.16,600359.SH,600359,2024-01-10,7.26,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.23,7.3,7.35,7.23,18465.0,0.5509641873278293,134794.5,600359.SH,600359,2024-01-11,7.26,0.5509641873278293,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.31,7.29,7.4,7.28,27845.0,-0.1369863013698569,202990.05,600359.SH,600359,2024-01-12,7.3,-0.1369863013698569,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.29,7.27,7.32,7.22,21269.0,-0.2743484224965731,154625.63,600359.SH,600359,2024-01-15,7.29,-0.2743484224965731,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.27,7.29,7.32,7.17,29383.0,0.2751031636863965,214202.07,600359.SH,600359,2024-01-16,7.27,0.2751031636863965,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.3,7.17,7.31,7.17,22421.0,-1.6460905349794277,160758.57,600359.SH,600359,2024-01-17,7.29,-1.6460905349794277,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.13,7.0,7.16,6.8,53751.0,-2.3709902370990243,376257.0,600359.SH,600359,2024-01-18,7.17,-2.3709902370990243,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.0,6.97,7.08,6.93,22347.0,-0.4285714285714337,155758.59,600359.SH,600359,2024-01-19,7.0,-0.4285714285714337,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.88,6.47,6.96,6.4,45509.0,-7.173601147776187,294443.23,600359.SH,600359,2024-01-22,6.97,-7.173601147776187,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.46,6.44,6.49,6.27,35164.0,-0.4636785162287382,226456.16,600359.SH,600359,2024-01-23,6.47,-0.4636785162287382,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.47,6.6,6.6,6.33,35343.0,2.4844720496894235,233263.8,600359.SH,600359,2024-01-24,6.44,2.4844720496894235,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.6,6.9,6.92,6.56,35913.0,4.545454545454564,247799.7,600359.SH,600359,2024-01-25,6.6,4.545454545454564,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.91,6.97,7.08,6.86,39487.0,1.0144927536231751,275224.39,600359.SH,600359,2024-01-26,6.9,1.0144927536231751,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.95,6.88,7.1,6.84,35301.0,-1.2912482065997155,242870.88,600359.SH,600359,2024-01-29,6.97,-1.2912482065997155,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.78,6.76,6.97,6.75,39539.0,-1.744186046511631,267283.64,600359.SH,600359,2024-01-30,6.88,-1.744186046511631,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.68,6.45,6.77,6.43,39385.0,-4.585798816568043,254033.25,600359.SH,600359,2024-01-31,6.76,-4.585798816568043,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,6.42,6.41,6.6,6.31,51250.0,-0.6201550387596955,328512.5,600359.SH,600359,2024-02-01,6.45,-0.6201550387596955,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,6.42,6.48,6.58,5.88,97032.0,1.0920436817472678,628767.36,600359.SH,600359,2024-02-02,6.41,1.0920436817472678,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,6.2,5.83,6.2,5.83,109166.0,-10.030864197530864,636437.78,600359.SH,600359,2024-02-05,6.48,-10.030864197530864,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,5.44,5.61,5.92,5.25,109341.0,-3.773584905660377,613403.01,600359.SH,600359,2024-02-06,5.83,-3.773584905660377,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,5.71,5.85,6.17,5.44,162615.0,4.278074866310155,951297.75,600359.SH,600359,2024-02-07,5.61,4.278074866310155,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,5.7,6.01,6.04,5.45,162487.0,2.7350427350427475,976546.87,600359.SH,600359,2024-02-08,5.85,2.7350427350427475,0.0,1,3,0.0,0.0,0.0,0.0
