date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.64,6.39,6.72,6.36,317053.0,-3.474320241691853,2025968.67,000609.SZ,609,2024-01-02,6.62,-3.474320241691853,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.41,6.4,6.48,6.32,232202.0,0.156494522691708,1486092.8,000609.SZ,609,2024-01-03,6.39,0.156494522691708,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.38,6.29,6.41,6.19,185203.0,-1.7187500000000022,1164926.87,000609.SZ,609,2024-01-04,6.4,-1.7187500000000022,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.29,6.31,6.39,6.25,173972.0,0.3179650238473774,1097763.3199999998,000609.SZ,609,2024-01-05,6.29,0.3179650238473774,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.38,6.19,6.46,6.18,164513.0,-1.9017432646592611,1018335.47,000609.SZ,609,2024-01-08,6.31,-1.9017432646592611,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.22,6.2,6.36,6.18,145174.0,0.1615508885298933,900078.8,000609.SZ,609,2024-01-09,6.19,0.1615508885298933,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.16,6.04,6.2,6.04,144183.0,-2.580645161290329,870865.32,000609.SZ,609,2024-01-10,6.2,-2.580645161290329,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.08,6.23,6.25,6.07,176395.0,3.14569536423841,1098940.85,000609.SZ,609,2024-01-11,6.04,3.14569536423841,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.23,6.19,6.42,6.16,184750.0,-0.6420545746388395,1143602.5,000609.SZ,609,2024-01-12,6.23,-0.6420545746388395,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.15,6.25,6.32,6.11,147082.0,0.9693053311793154,919262.5,000609.SZ,609,2024-01-15,6.19,0.9693053311793154,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.26,6.14,6.3,6.06,153346.0,-1.760000000000006,941544.44,000609.SZ,609,2024-01-16,6.25,-1.760000000000006,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.12,5.93,6.15,5.88,131379.0,-3.420195439739415,779077.47,000609.SZ,609,2024-01-17,6.14,-3.420195439739415,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.86,6.0,6.0,5.74,151778.0,1.180438448566612,910668.0,000609.SZ,609,2024-01-18,5.93,1.180438448566612,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.92,5.8,5.94,5.78,102932.0,-3.3333333333333326,597005.6,000609.SZ,609,2024-01-19,6.0,-3.3333333333333326,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.75,5.46,5.82,5.42,143116.0,-5.862068965517242,781413.36,000609.SZ,609,2024-01-22,5.8,-5.862068965517242,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.47,5.45,5.6,5.34,113807.0,-0.1831501831501825,620248.15,000609.SZ,609,2024-01-23,5.46,-0.1831501831501825,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.46,5.84,5.88,5.46,221774.0,7.155963302752277,1295160.16,000609.SZ,609,2024-01-24,5.45,7.155963302752277,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.75,6.1,6.14,5.74,251726.0,4.452054794520555,1535528.6,000609.SZ,609,2024-01-25,5.84,4.452054794520555,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,6.1,6.19,6.35,6.07,227827.0,1.4754098360655776,1410249.13,000609.SZ,609,2024-01-26,6.1,1.4754098360655776,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,6.31,5.95,6.34,5.92,176718.0,-3.877221324717284,1051472.1,000609.SZ,609,2024-01-29,6.19,-3.877221324717284,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.96,5.72,6.0,5.68,112392.0,-3.865546218487403,642882.24,000609.SZ,609,2024-01-30,5.95,-3.865546218487403,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.72,5.22,5.73,5.2,163862.0,-8.74125874125874,855359.64,000609.SZ,609,2024-01-31,5.72,-8.74125874125874,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.23,5.07,5.24,4.94,132265.0,-2.8735632183907955,670583.55,000609.SZ,609,2024-02-01,5.22,-2.8735632183907955,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.14,4.88,5.28,4.7,145526.0,-3.747534516765294,710166.88,000609.SZ,609,2024-02-02,5.07,-3.747534516765294,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,4.85,4.39,4.87,4.39,136718.0,-10.040983606557386,600192.0199999999,000609.SZ,609,2024-02-05,4.88,-10.040983606557386,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.95,4.0,4.3,3.95,219592.0,-8.883826879271062,878368.0,000609.SZ,609,2024-02-06,4.39,-8.883826879271062,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,4.0,3.6,4.01,3.6,153318.0,-9.999999999999998,551944.8,000609.SZ,609,2024-02-07,4.0,-9.999999999999998,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.31,3.73,3.79,3.24,386650.0,3.6111111111110974,1442204.5,000609.SZ,609,2024-02-08,3.6,3.6111111111110974,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.75,3.88,3.99,3.45,302585.0,4.021447721179627,1174029.8,000609.SZ,609,2024-02-19,3.73,4.021447721179627,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.8,4.27,4.27,3.77,254283.0,10.051546391752565,1085788.41,000609.SZ,609,2024-02-20,3.88,10.051546391752565,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,4.3,4.57,4.7,4.2,439804.0,7.025761124121788,2009904.28,000609.SZ,609,2024-02-21,4.27,7.025761124121788,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,4.4,4.62,4.72,4.3,323988.0,1.0940919037199182,1496824.56,000609.SZ,609,2024-02-22,4.57,1.0940919037199182,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,4.61,4.72,4.78,4.57,235311.0,2.1645021645021467,1110667.92,000609.SZ,609,2024-02-23,4.62,2.1645021645021467,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,4.73,4.81,5.03,4.65,226285.0,1.9067796610169552,1088430.85,000609.SZ,609,2024-02-26,4.72,1.9067796610169552,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,4.8,5.08,5.08,4.71,220438.0,5.613305613305619,1119825.04,000609.SZ,609,2024-02-27,4.81,5.613305613305619,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,5.11,4.62,5.43,4.62,331613.0,-9.055118110236217,1532052.06,000609.SZ,609,2024-02-28,5.08,-9.055118110236217,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,4.58,4.74,4.75,4.53,198507.0,2.5974025974025983,940923.18,000609.SZ,609,2024-02-29,4.62,2.5974025974025983,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,4.85,4.75,4.87,4.62,139446.0,0.2109704641350074,662368.5,000609.SZ,609,2024-03-01,4.74,0.2109704641350074,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,4.72,4.65,4.76,4.56,105658.0,-2.1052631578947323,491309.7,000609.SZ,609,2024-03-04,4.75,-2.1052631578947323,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,4.65,4.56,4.71,4.53,81800.0,-1.935483870967758,373008.0,000609.SZ,609,2024-03-05,4.65,-1.935483870967758,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,4.52,4.74,4.79,4.52,134316.0,3.947368421052655,636657.8400000001,000609.SZ,609,2024-03-06,4.56,3.947368421052655,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,4.76,4.61,4.79,4.59,105882.0,-2.742616033755274,488116.02,000609.SZ,609,2024-03-07,4.74,-2.742616033755274,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,4.61,4.56,4.66,4.47,81092.0,-1.084598698481576,369779.52,000609.SZ,609,2024-03-08,4.61,-1.084598698481576,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,4.55,4.7,4.7,4.54,88958.0,3.070175438596512,418102.6,000609.SZ,609,2024-03-11,4.56,3.070175438596512,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,4.7,4.94,5.03,4.69,206887.0,5.106382978723412,1022021.78,000609.SZ,609,2024-03-12,4.7,5.106382978723412,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,4.88,4.82,4.93,4.75,135940.0,-2.429149797570851,655230.8,000609.SZ,609,2024-03-13,4.94,-2.429149797570851,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,4.83,4.96,5.08,4.78,188720.0,2.9045643153526868,936051.2,000609.SZ,609,2024-03-14,4.82,2.9045643153526868,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,4.93,4.95,4.99,4.82,124463.0,-0.2016129032258007,616091.85,000609.SZ,609,2024-03-15,4.96,-0.2016129032258007,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,4.95,5.1,5.1,4.91,141202.0,3.030303030303028,720130.2,000609.SZ,609,2024-03-18,4.95,3.030303030303028,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,5.11,5.07,5.19,5.04,128791.0,-0.5882352941176339,652970.37,000609.SZ,609,2024-03-19,5.1,-0.5882352941176339,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,5.04,5.16,5.17,5.0,90660.0,1.7751479289940697,467805.6,000609.SZ,609,2024-03-20,5.07,1.7751479289940697,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,5.16,5.38,5.45,5.16,175129.0,4.263565891472854,942194.02,000609.SZ,609,2024-03-21,5.16,4.263565891472854,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,5.38,5.35,5.5,5.25,168543.0,-0.5576208178438735,901705.05,000609.SZ,609,2024-03-22,5.38,-0.5576208178438735,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,5.34,5.3,5.46,5.15,142961.0,-0.9345794392523366,757693.2999999999,000609.SZ,609,2024-03-25,5.35,-0.9345794392523366,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,5.25,5.36,5.56,5.13,165169.0,1.132075471698113,885305.8400000001,000609.SZ,609,2024-03-26,5.3,1.132075471698113,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,5.36,5.09,5.36,5.04,161010.0,-5.037313432835832,819540.9,000609.SZ,609,2024-03-27,5.36,-5.037313432835832,0.0,1,3,0.0,0.0,0.0,0.0
