date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,14.224,14.264,14.564,14.154,143320.0,,0.2812148481439847,600521.SH
2024-01-03,14.254,14.254,14.554,14.164,109179.0,,-0.0701065619742036,600521.SH
2024-01-04,14.254,14.064,14.254,13.954,80531.0,,-1.3329591693559628,600521.SH
2024-01-05,14.034,13.724,14.044,13.674,100600.0,,-2.4175199089874866,600521.SH
2024-01-08,13.684,13.224,13.714,13.214,100912.0,,-3.643252696006993,600521.SH
2024-01-09,13.264,13.274,13.384,13.164,64573.0,,0.3781004234724605,600521.SH
2024-01-10,13.244,13.174,13.384,13.084,67776.0,,-0.753352418261255,600521.SH
2024-01-11,13.174,13.424,13.444,13.174,74542.0,,1.8976772430544964,600521.SH
2024-01-12,13.424,13.404,13.674,13.354,58827.0,,-0.148986889153746,600521.SH
2024-01-15,13.334,13.204,13.384,13.164,63925.0,,-1.492091912861826,600521.SH
2024-01-16,13.194,13.044,13.254,12.854,92517.0,,-1.2117540139351737,600521.SH
2024-01-17,13.004,12.764,13.124,12.764,66084.0,,-2.146580803434539,600521.SH
2024-01-18,12.764,12.834,12.834,12.364,107968.0,,0.548417424005021,600521.SH
2024-01-19,12.814,12.474,12.814,12.454,77772.0,,-2.805049088359046,600521.SH
2024-01-22,12.454,11.824,12.554,11.744,120295.0,,-5.210838544171881,600521.SH
2024-01-23,11.824,11.914,12.084,11.714,84422.0,,0.7611637347767264,600521.SH
2024-01-24,11.984,12.104,12.114,11.784,91844.0,,1.5947624643276814,600521.SH
2024-01-25,12.114,12.634,12.684,12.064,104832.0,,4.378717779246544,600521.SH
2024-01-26,12.554,12.464,12.834,12.454,84881.0,,-1.3455754313756565,600521.SH
2024-01-29,12.464,12.144,12.554,12.124,79968.0,,-2.5673940949935803,600521.SH
2024-01-30,12.114,11.724,12.154,11.704,86080.0,,-3.4584980237154173,600521.SH
2024-01-31,11.724,11.124,11.794,11.104,141563.0,,-5.117707267144311,600521.SH
2024-02-01,11.124,11.314,11.534,11.034,109237.0,,1.7080186983099654,600521.SH
2024-02-02,11.314,11.034,11.504,10.654,132529.0,,-2.4748099699487325,600521.SH
2024-02-05,10.954,10.934,11.084,10.264,210078.0,,-0.9062896501722096,600521.SH
2024-02-06,10.854,11.984,12.004,10.624,204621.0,,9.603072983354677,600521.SH
2024-02-07,12.004,13.094,13.094,12.004,263387.0,,9.262349799732972,600521.SH
2024-02-08,13.064,13.004,13.654,12.854,248482.0,,-0.6873377119291257,600521.SH
2024-02-19,13.394,12.904,13.394,12.684,163974.0,,-0.7689941556444091,600521.SH
2024-02-20,12.904,12.984,13.064,12.684,101723.0,,0.619962802231866,600521.SH
2024-02-21,12.974,12.814,13.154,12.804,143443.0,,-1.3093037584719691,600521.SH
2024-02-22,12.824,12.984,12.984,12.764,114031.0,,1.3266739503667857,600521.SH
2024-02-23,13.004,12.954,13.034,12.784,104643.0,,-0.2310536044362265,600521.SH
2024-02-26,12.934,13.074,13.254,12.874,143933.0,,0.9263547938860528,600521.SH
2024-02-27,13.044,13.204,13.204,12.984,123369.0,,0.994339911274289,600521.SH
2024-02-28,13.224,13.064,13.634,13.064,207946.0,,-1.0602847621932754,600521.SH
2024-02-29,13.004,13.484,13.494,12.944,145124.0,,3.2149418248622164,600521.SH
2024-03-01,13.474,13.494,13.614,13.314,97349.0,,0.0741619697419038,600521.SH
2024-03-04,13.494,13.684,13.904,13.464,117214.0,,1.408033199940717,600521.SH
2024-03-05,13.634,13.404,13.644,13.364,129072.0,,-2.046185325928085,600521.SH
2024-03-06,13.404,13.304,13.494,13.164,75104.0,,-0.7460459564309185,600521.SH
2024-03-07,13.294,12.994,13.384,12.994,81136.0,,-2.330126277811184,600521.SH
2024-03-08,13.004,13.034,13.184,12.824,88714.0,,0.3078343851008247,600521.SH
2024-03-11,13.014,13.264,13.274,12.884,96082.0,,1.764615620684351,600521.SH
2024-03-12,13.254,13.404,13.544,13.244,100410.0,,1.0554885404101322,600521.SH
2024-03-13,13.354,13.444,13.534,13.324,91669.0,,0.298418382572363,600521.SH
2024-03-14,13.684,13.354,13.804,13.244,112939.0,,-0.6694436179708552,600521.SH
2024-03-15,13.294,13.444,13.464,13.124,99756.0,,0.6739553691777811,600521.SH
2024-03-18,13.404,13.464,13.474,13.254,103874.0,,0.1487652484379653,600521.SH
