date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.942,6.082,6.122,5.902,138528.0,,2.3561090541905028,600180.SH,600180,2024-01-02,5.942,2.3561090541905028,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.072,6.172,6.302,6.012,124520.0,,1.4797763893455995,600180.SH,600180,2024-01-03,6.082,1.4797763893455995,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.202,6.172,6.232,6.112,84684.0,,0.0,600180.SH,600180,2024-01-04,6.172,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.182,6.122,6.262,6.082,89139.0,,-0.8101101749837913,600180.SH,600180,2024-01-05,6.172,-0.8101101749837913,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.082,6.082,6.152,6.042,81327.0,,-0.6533812479581846,600180.SH,600180,2024-01-08,6.122,-0.6533812479581846,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.052,6.112,6.142,6.032,63435.0,,0.493258796448548,600180.SH,600180,2024-01-09,6.082,0.493258796448548,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.082,5.962,6.112,5.952,67427.0,,-2.454188481675401,600180.SH,600180,2024-01-10,6.112,-2.454188481675401,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.962,6.012,6.042,5.942,47553.0,,0.8386447500838612,600180.SH,600180,2024-01-11,5.962,0.8386447500838612,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.992,6.022,6.142,5.972,59073.0,,0.1663339986693435,600180.SH,600180,2024-01-12,6.012,0.1663339986693435,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.002,6.012,6.112,5.972,54406.0,,-0.1660577881102742,600180.SH,600180,2024-01-15,6.022,-0.1660577881102742,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.992,5.952,6.022,5.852,76472.0,,-0.9980039920159612,600180.SH,600180,2024-01-16,6.012,-0.9980039920159612,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.962,5.842,5.982,5.832,67547.0,,-1.8481182795698992,600180.SH,600180,2024-01-17,5.952,-1.8481182795698992,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.812,5.642,5.822,5.482,142359.0,,-3.4234851078397743,600180.SH,600180,2024-01-18,5.842,-3.4234851078397743,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.632,5.572,5.662,5.542,59476.0,,-1.2406947890818865,600180.SH,600180,2024-01-19,5.642,-1.2406947890818865,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.572,5.232,5.582,5.162,116222.0,,-6.101938262742279,600180.SH,600180,2024-01-22,5.572,-6.101938262742279,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.212,5.152,5.222,5.052,145475.0,,-1.5290519877675823,600180.SH,600180,2024-01-23,5.232,-1.5290519877675823,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.152,5.342,5.342,5.082,123562.0,,3.687888198757761,600180.SH,600180,2024-01-24,5.152,3.687888198757761,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.402,5.602,5.602,5.372,95011.0,,4.867090977162114,600180.SH,600180,2024-01-25,5.342,4.867090977162114,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.582,5.742,5.802,5.542,98926.0,,2.499107461620853,600180.SH,600180,2024-01-26,5.602,2.499107461620853,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.772,5.582,5.782,5.562,88664.0,,-2.786485545106232,600180.SH,600180,2024-01-29,5.742,-2.786485545106232,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,5.532,5.432,5.592,5.402,76138.0,,-2.68720888570404,600180.SH,600180,2024-01-30,5.582,-2.68720888570404,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.372,5.152,5.432,5.152,120088.0,,-5.154639175257736,600180.SH,600180,2024-01-31,5.432,-5.154639175257736,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.132,4.922,5.152,4.832,178890.0,,-4.464285714285721,600180.SH,600180,2024-02-01,5.152,-4.464285714285721,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,4.862,4.682,4.972,4.462,159344.0,,-4.876066639577392,600180.SH,600180,2024-02-02,4.922,-4.876066639577392,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,4.582,4.202,4.592,4.202,215885.0,,-10.252029047415643,600180.SH,600180,2024-02-05,4.682,-10.252029047415643,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.912,4.232,4.402,3.842,260237.0,,0.7139457401237559,600180.SH,600180,2024-02-06,4.202,0.7139457401237559,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,4.202,4.072,4.252,3.982,208170.0,,-3.780718336483935,600180.SH,600180,2024-02-07,4.232,-3.780718336483935,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,4.082,4.492,4.492,4.052,239244.0,,10.314341846758346,600180.SH,600180,2024-02-08,4.072,10.314341846758346,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,4.592,4.682,4.822,4.492,190934.0,,4.229741763134465,600180.SH,600180,2024-02-19,4.492,4.229741763134465,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,4.662,4.672,4.722,4.522,90740.0,,-0.2135839384878379,600180.SH,600180,2024-02-20,4.682,-0.2135839384878379,0.0,1,3,0.0,0.0,0.0,0.0
