date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,5.95,5.9,5.98,5.89,179312.0,,-0.8403361344537785,002583.SZ
2024-01-03,5.89,5.9,5.96,5.83,190380.0,,0.0,002583.SZ
2024-01-04,5.93,5.95,5.98,5.85,187799.0,,0.8474576271186418,002583.SZ
2024-01-05,5.95,5.84,6.0,5.84,210078.0,,-1.848739495798324,002583.SZ
2024-01-08,5.83,5.62,5.83,5.62,179984.0,,-3.7671232876712257,002583.SZ
2024-01-09,5.62,5.67,5.74,5.61,122330.0,,0.8896797153024938,002583.SZ
2024-01-10,5.66,5.47,5.69,5.47,205279.0,,-3.527336860670194,002583.SZ
2024-01-11,5.46,5.56,5.56,5.43,133070.0,,1.645338208409508,002583.SZ
2024-01-12,5.53,5.49,5.57,5.47,110596.0,,-1.258992805755388,002583.SZ
2024-01-15,5.5,5.46,5.53,5.43,102845.0,,-0.5464480874316946,002583.SZ
2024-01-16,5.45,5.62,5.62,5.4,260479.0,,2.930402930402942,002583.SZ
2024-01-17,5.6,5.7,5.89,5.58,337311.0,,1.4234875444839812,002583.SZ
2024-01-18,5.66,5.88,5.9,5.6,319344.0,,3.157894736842093,002583.SZ
2024-01-19,5.84,5.88,5.98,5.76,238768.0,,0.0,002583.SZ
2024-01-22,5.82,5.48,5.87,5.41,255208.0,,-6.802721088435371,002583.SZ
2024-01-23,5.44,5.48,5.6,5.35,152884.0,,0.0,002583.SZ
2024-01-24,5.5,5.53,5.56,5.25,179390.0,,0.9124087591240836,002583.SZ
2024-01-25,5.49,5.8,5.85,5.45,254670.0,,4.88245931283906,002583.SZ
2024-01-26,5.79,5.7,5.82,5.68,123306.0,,-1.724137931034475,002583.SZ
2024-01-29,5.69,5.52,5.74,5.51,141082.0,,-3.157894736842115,002583.SZ
2024-01-30,5.48,5.45,5.61,5.42,106322.0,,-1.26811594202898,002583.SZ
2024-01-31,5.32,4.91,5.33,4.91,200008.0,,-9.908256880733946,002583.SZ
2024-02-01,4.59,4.42,4.62,4.42,624940.0,,-9.979633401222,002583.SZ
2024-02-02,4.35,4.2,4.45,4.03,395001.0,,-4.977375565610853,002583.SZ
2024-02-05,4.2,3.84,4.23,3.78,442673.0,,-8.571428571428575,002583.SZ
2024-02-06,3.82,4.12,4.2,3.7,360777.0,,7.291666666666674,002583.SZ
2024-02-07,4.12,4.26,4.43,4.12,405480.0,,3.398058252427183,002583.SZ
2024-02-08,4.28,4.4,4.59,4.28,511999.0,,3.2863849765258246,002583.SZ
2024-02-19,4.47,4.45,4.53,4.34,409375.0,,1.1363636363636245,002583.SZ
2024-02-20,4.4,4.52,4.53,4.37,288246.0,,1.5730337078651455,002583.SZ
2024-02-21,4.48,4.56,4.69,4.44,306138.0,,0.8849557522123908,002583.SZ
2024-02-22,4.56,4.73,4.73,4.54,280733.0,,3.7280701754386136,002583.SZ
2024-02-23,4.75,4.88,4.88,4.7,284751.0,,3.1712473572938604,002583.SZ
2024-02-26,4.87,4.91,5.02,4.82,315587.0,,0.6147540983606703,002583.SZ
2024-02-27,4.89,5.18,5.18,4.86,331777.0,,5.498981670061087,002583.SZ
2024-02-28,5.24,4.73,5.32,4.67,547082.0,,-8.68725868725867,002583.SZ
2024-02-29,4.65,4.94,4.96,4.63,325737.0,,4.439746300211422,002583.SZ
2024-03-01,4.91,5.03,5.03,4.9,251497.0,,1.8218623481781384,002583.SZ
2024-03-04,5.02,5.01,5.08,4.92,231043.0,,-0.3976143141153132,002583.SZ
2024-03-05,4.98,4.92,5.0,4.9,221408.0,,-1.7964071856287345,002583.SZ
2024-03-06,4.91,4.92,4.96,4.81,217100.0,,0.0,002583.SZ
2024-03-07,4.9,4.77,4.95,4.76,245072.0,,-3.0487804878048808,002583.SZ
2024-03-08,4.79,4.89,4.91,4.73,282329.0,,2.515723270440251,002583.SZ
2024-03-11,4.89,4.91,4.92,4.81,279141.0,,0.4089979550102374,002583.SZ
2024-03-12,4.92,4.93,4.97,4.86,308323.0,,0.4073319755600657,002583.SZ
2024-03-13,4.95,4.96,5.01,4.86,325460.0,,0.6085192697768749,002583.SZ
2024-03-14,4.94,4.87,4.96,4.8,253274.0,,-1.814516129032251,002583.SZ
2024-03-15,4.86,4.93,4.93,4.81,205233.0,,1.2320328542094303,002583.SZ
2024-03-18,4.98,5.01,5.01,4.93,245390.0,,1.6227180527383478,002583.SZ
