date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.82,6.72,6.82,6.72,93248.0,,-0.8849557522124019,000686.SZ,686,2024-01-02,6.78,-0.8849557522124019,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.71,6.72,6.76,6.69,75740.0,,0.0,000686.SZ,686,2024-01-03,6.72,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.72,6.67,6.72,6.61,72053.0,,-0.7440476190476164,000686.SZ,686,2024-01-04,6.72,-0.7440476190476164,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.66,6.61,6.73,6.59,78982.0,,-0.8995502248875464,000686.SZ,686,2024-01-05,6.67,-0.8995502248875464,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.6,6.47,6.6,6.47,103927.0,,-2.1180030257186178,000686.SZ,686,2024-01-08,6.61,-2.1180030257186178,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.48,6.5,6.54,6.45,96123.0,,0.4636785162287493,000686.SZ,686,2024-01-09,6.47,0.4636785162287493,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.49,6.49,6.54,6.44,87990.0,,-0.1538461538461488,000686.SZ,686,2024-01-10,6.5,-0.1538461538461488,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.48,6.71,6.74,6.47,240202.0,,3.3898305084745672,000686.SZ,686,2024-01-11,6.49,3.3898305084745672,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.65,6.57,6.69,6.56,165280.0,,-2.086438152011916,000686.SZ,686,2024-01-12,6.71,-2.086438152011916,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.55,6.55,6.62,6.52,80994.0,,-0.3044140030441511,000686.SZ,686,2024-01-15,6.57,-0.3044140030441511,0.0,1,3,0.0,0.0,0.0,0.0
