date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.72,2.68,2.75,2.67,707244.0,-2.1897810218978075,1895413.92,002256.SZ,2256,2024-01-02,2.74,-2.1897810218978075,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.7,2.75,2.83,2.65,1210738.0,2.6119402985074647,3329529.5,002256.SZ,2256,2024-01-03,2.68,2.6119402985074647,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.78,2.76,2.79,2.68,910589.0,0.363636363636366,2513225.64,002256.SZ,2256,2024-01-04,2.75,0.363636363636366,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.75,2.62,2.77,2.6,837845.0,-5.072463768115931,2195153.9,002256.SZ,2256,2024-01-05,2.76,-5.072463768115931,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.63,2.58,2.65,2.55,559927.0,-1.526717557251911,1444611.66,002256.SZ,2256,2024-01-08,2.62,-1.526717557251911,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.57,2.58,2.66,2.54,489677.0,0.0,1263366.66,002256.SZ,2256,2024-01-09,2.58,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.58,2.55,2.62,2.5,418290.0,-1.1627906976744318,1066639.5,002256.SZ,2256,2024-01-10,2.58,-1.1627906976744318,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.51,2.61,2.62,2.51,512794.0,2.35294117647058,1338392.34,002256.SZ,2256,2024-01-11,2.55,2.35294117647058,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.6,2.56,2.64,2.55,328067.0,-1.9157088122605304,839851.52,002256.SZ,2256,2024-01-12,2.61,-1.9157088122605304,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.54,2.52,2.56,2.5,327220.0,-1.5625,824594.4,002256.SZ,2256,2024-01-15,2.56,-1.5625,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.52,2.48,2.52,2.4,460431.0,-1.5873015873015928,1141868.88,002256.SZ,2256,2024-01-16,2.52,-1.5873015873015928,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.49,2.39,2.49,2.39,293762.0,-3.629032258064513,702091.18,002256.SZ,2256,2024-01-17,2.48,-3.629032258064513,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.38,2.37,2.39,2.3,326218.0,-0.8368200836820106,773136.66,002256.SZ,2256,2024-01-18,2.39,-0.8368200836820106,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.37,2.34,2.4,2.34,198251.0,-1.265822784810133,463907.34,002256.SZ,2256,2024-01-19,2.37,-1.265822784810133,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.34,2.2,2.34,2.19,312695.0,-5.982905982905972,687929.0,002256.SZ,2256,2024-01-22,2.34,-5.982905982905972,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.2,2.23,2.25,2.17,250511.0,1.3636363636363449,558639.53,002256.SZ,2256,2024-01-23,2.2,1.3636363636363449,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.23,2.25,2.26,2.17,221926.0,0.8968609865470878,499333.5,002256.SZ,2256,2024-01-24,2.23,0.8968609865470878,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.25,2.3,2.31,2.24,271615.0,2.2222222222222143,624714.5,002256.SZ,2256,2024-01-25,2.25,2.2222222222222143,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,2.3,2.29,2.33,2.28,196803.0,-0.4347826086956385,450678.87,002256.SZ,2256,2024-01-26,2.3,-0.4347826086956385,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,2.3,2.23,2.3,2.22,185134.0,-2.620087336244548,412848.82,002256.SZ,2256,2024-01-29,2.29,-2.620087336244548,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,2.27,2.19,2.27,2.19,183687.0,-1.7937219730941756,402274.53,002256.SZ,2256,2024-01-30,2.23,-1.7937219730941756,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,2.19,2.08,2.21,2.08,235691.0,-5.022831050228305,490237.28,002256.SZ,2256,2024-01-31,2.19,-5.022831050228305,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.07,2.04,2.11,2.04,210190.0,-1.9230769230769276,428787.6,002256.SZ,2256,2024-02-01,2.08,-1.9230769230769276,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,2.04,1.94,2.07,1.85,362261.0,-4.90196078431373,702786.34,002256.SZ,2256,2024-02-02,2.04,-4.90196078431373,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,1.92,1.76,1.93,1.75,336901.0,-9.278350515463918,592945.76,002256.SZ,2256,2024-02-05,1.94,-9.278350515463918,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,1.74,1.8,1.88,1.68,294561.0,2.2727272727272707,530209.8,002256.SZ,2256,2024-02-06,1.76,2.2727272727272707,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,1.83,1.7,1.83,1.69,329378.0,-5.555555555555558,559942.6,002256.SZ,2256,2024-02-07,1.8,-5.555555555555558,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,1.71,1.79,1.8,1.67,334390.0,5.294117647058827,598558.1,002256.SZ,2256,2024-02-08,1.7,5.294117647058827,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,1.8,1.95,1.96,1.8,388135.0,8.93854748603351,756863.25,002256.SZ,2256,2024-02-19,1.79,8.93854748603351,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,2.15,2.15,2.15,2.05,636055.0,10.256410256410264,1367518.25,002256.SZ,2256,2024-02-20,1.95,10.256410256410264,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,2.09,2.14,2.21,2.05,837743.0,-0.4651162790697549,1792770.02,002256.SZ,2256,2024-02-21,2.15,-0.4651162790697549,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,2.09,2.14,2.18,2.06,405218.0,0.0,867166.52,002256.SZ,2256,2024-02-22,2.14,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,2.16,2.25,2.28,2.12,626107.0,5.1401869158878455,1408740.75,002256.SZ,2256,2024-02-23,2.14,5.1401869158878455,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,2.33,2.26,2.45,2.26,773714.0,0.4444444444444251,1748593.64,002256.SZ,2256,2024-02-26,2.25,0.4444444444444251,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,2.19,2.29,2.31,2.18,514502.0,1.3274336283185972,1178209.58,002256.SZ,2256,2024-02-27,2.26,1.3274336283185972,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,2.28,2.14,2.33,2.14,558740.0,-6.550218340611346,1195703.6,002256.SZ,2256,2024-02-28,2.29,-6.550218340611346,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,2.11,2.19,2.21,2.1,320891.0,2.3364485981308247,702751.29,002256.SZ,2256,2024-02-29,2.14,2.3364485981308247,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,2.19,2.18,2.21,2.16,329727.0,-0.4566210045662044,718804.8600000001,002256.SZ,2256,2024-03-01,2.19,-0.4566210045662044,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,2.2,2.19,2.21,2.15,237751.0,0.4587155963302614,520674.69,002256.SZ,2256,2024-03-04,2.18,0.4587155963302614,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,2.17,2.14,2.18,2.14,194227.0,-2.283105022831045,415645.78,002256.SZ,2256,2024-03-05,2.19,-2.283105022831045,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,2.12,2.35,2.35,2.12,1232813.0,9.81308411214954,2897110.5500000003,002256.SZ,2256,2024-03-06,2.14,9.81308411214954,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,2.39,2.25,2.5,2.25,1429787.0,-4.255319148936176,3217020.75,002256.SZ,2256,2024-03-07,2.35,-4.255319148936176,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,2.25,2.22,2.36,2.2,694739.0,-1.3333333333333195,1542320.58,002256.SZ,2256,2024-03-08,2.25,-1.3333333333333195,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,2.21,2.24,2.28,2.2,496947.0,0.9009009009008916,1113161.28,002256.SZ,2256,2024-03-11,2.22,0.9009009009008916,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,2.23,2.24,2.28,2.22,466430.0,0.0,1044803.2,002256.SZ,2256,2024-03-12,2.24,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,2.24,2.27,2.28,2.22,385062.0,1.3392857142856984,874090.74,002256.SZ,2256,2024-03-13,2.24,1.3392857142856984,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,2.37,2.5,2.5,2.37,1938293.0,10.13215859030836,4845732.5,002256.SZ,2256,2024-03-14,2.27,10.13215859030836,0.0,1,3,0.0,0.0,0.0,0.0
