date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.97,4.32,4.32,3.96,118597.0,9.92366412213741,512339.04,000820.SZ,820,2024-01-02,3.93,9.92366412213741,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.28,4.75,4.75,4.15,420393.0,9.9537037037037,1996866.75,000820.SZ,820,2024-01-03,4.32,9.9537037037037,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.08,5.23,5.23,4.99,402606.0,10.10526315789475,2105629.3800000004,000820.SZ,820,2024-01-04,4.75,10.10526315789475,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.49,4.71,5.75,4.71,1053641.0,-9.942638623326973,4962649.11,000820.SZ,820,2024-01-05,5.23,-9.942638623326973,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.36,4.26,4.57,4.24,778167.0,-9.554140127388544,3314991.42,000820.SZ,820,2024-01-08,4.71,-9.554140127388544,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.12,4.06,4.22,4.04,479573.0,-4.694835680751175,1947066.38,000820.SZ,820,2024-01-09,4.26,-4.694835680751175,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.1,4.21,4.27,3.93,509047.0,3.6945812807881895,2143087.87,000820.SZ,820,2024-01-10,4.06,3.6945812807881895,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.12,4.34,4.35,4.12,431632.0,3.0878859857482066,1873282.88,000820.SZ,820,2024-01-11,4.21,3.0878859857482066,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.42,4.39,4.74,4.38,584526.0,1.1520737327188837,2566069.14,000820.SZ,820,2024-01-12,4.34,1.1520737327188837,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.31,4.42,4.53,4.3,359983.0,0.6833712984054774,1591124.86,000820.SZ,820,2024-01-15,4.39,0.6833712984054774,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.43,4.41,4.47,4.33,237068.0,-0.2262443438914019,1045469.88,000820.SZ,820,2024-01-16,4.42,-0.2262443438914019,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.4,4.28,4.41,4.27,144362.0,-2.947845804988658,617869.36,000820.SZ,820,2024-01-17,4.41,-2.947845804988658,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.28,4.31,4.5,4.16,186518.0,0.7009345794392274,803892.58,000820.SZ,820,2024-01-18,4.28,0.7009345794392274,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.29,4.21,4.35,4.18,127588.0,-2.3201856148491795,537145.48,000820.SZ,820,2024-01-19,4.31,-2.3201856148491795,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.22,4.0,4.25,3.96,161761.0,-4.988123515439424,647044.0,000820.SZ,820,2024-01-22,4.21,-4.988123515439424,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.03,3.99,4.06,3.91,116714.0,-0.2499999999999946,465688.86,000820.SZ,820,2024-01-23,4.0,-0.2499999999999946,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.04,4.04,4.16,3.93,125848.0,1.2531328320801949,508425.92,000820.SZ,820,2024-01-24,3.99,1.2531328320801949,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,4.05,4.12,4.13,4.03,105245.0,1.980198019801982,433609.4,000820.SZ,820,2024-01-25,4.04,1.980198019801982,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,4.12,4.53,4.53,4.12,161882.0,9.951456310679616,733325.4600000001,000820.SZ,820,2024-01-26,4.12,9.951456310679616,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.67,4.46,4.97,4.41,737185.0,-1.5452538631346655,3287845.1,000820.SZ,820,2024-01-29,4.53,-1.5452538631346655,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.31,4.36,4.46,4.27,363747.0,-2.2421524663677084,1585936.9200000002,000820.SZ,820,2024-01-30,4.46,-2.2421524663677084,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.3,4.37,4.57,4.26,403368.0,0.2293577981651307,1762718.16,000820.SZ,820,2024-01-31,4.36,0.2293577981651307,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.26,4.68,4.8,4.23,636129.0,7.093821510297471,2977083.72,000820.SZ,820,2024-02-01,4.37,7.093821510297471,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,4.45,4.21,4.56,4.21,402591.0,-10.04273504273504,1694908.11,000820.SZ,820,2024-02-02,4.68,-10.04273504273504,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,3.79,3.79,3.87,3.79,52884.0,-9.97624703087886,200430.36,000820.SZ,820,2024-02-05,4.21,-9.97624703087886,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,3.41,3.41,3.54,3.41,298347.0,-10.026385224274405,1017363.27,000820.SZ,820,2024-02-06,3.79,-10.026385224274405,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,3.22,3.07,3.28,3.07,243305.0,-9.970674486803532,746946.35,000820.SZ,820,2024-02-07,3.41,-9.970674486803532,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,2.77,3.06,3.28,2.76,386871.0,-0.3257328990227903,1183825.26,000820.SZ,820,2024-02-08,3.07,-0.3257328990227903,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,2.99,3.15,3.17,2.89,280035.0,2.941176470588225,882110.25,000820.SZ,820,2024-02-19,3.06,2.941176470588225,0.0,1,3,0.0,0.0,0.0,0.0
