date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.35,2.38,2.4,2.34,172314.0,1.709401709401703,410107.32,002247.SZ,2247,2024-01-02,2.34,1.709401709401703,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.37,2.37,2.4,2.34,129825.0,-0.4201680672268781,307685.25,002247.SZ,2247,2024-01-03,2.38,-0.4201680672268781,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,2.37,2.38,2.39,2.33,176148.0,0.421940928270037,419232.24,002247.SZ,2247,2024-01-04,2.37,0.421940928270037,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,2.38,2.37,2.39,2.35,175500.0,-0.4201680672268781,415935.0,002247.SZ,2247,2024-01-05,2.38,-0.4201680672268781,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,2.35,2.33,2.38,2.33,158056.0,-1.6877637130801704,368270.48,002247.SZ,2247,2024-01-08,2.37,-1.6877637130801704,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.34,2.35,2.39,2.33,185337.0,0.8583690987124415,435541.95,002247.SZ,2247,2024-01-09,2.33,0.8583690987124415,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.34,2.32,2.36,2.3,129268.0,-1.276595744680864,299901.75999999995,002247.SZ,2247,2024-01-10,2.35,-1.276595744680864,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.32,2.39,2.4,2.31,187051.0,3.0172413793103647,447051.89,002247.SZ,2247,2024-01-11,2.32,3.0172413793103647,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.4,2.34,2.41,2.31,167802.0,-2.092050209205032,392656.68,002247.SZ,2247,2024-01-12,2.39,-2.092050209205032,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.32,2.36,2.38,2.32,165470.0,0.8547008547008517,390509.2,002247.SZ,2247,2024-01-15,2.34,0.8547008547008517,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.36,2.36,2.38,2.33,193110.0,0.0,455739.6,002247.SZ,2247,2024-01-16,2.36,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.36,2.32,2.37,2.31,160242.0,-1.6949152542372947,371761.44,002247.SZ,2247,2024-01-17,2.36,-1.6949152542372947,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.31,2.27,2.32,2.22,194723.0,-2.155172413793094,442021.21,002247.SZ,2247,2024-01-18,2.32,-2.155172413793094,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.28,2.25,2.3,2.23,150540.0,-0.8810572687224627,338715.0,002247.SZ,2247,2024-01-19,2.27,-0.8810572687224627,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.25,2.07,2.26,2.03,202864.0,-8.000000000000007,419928.48,002247.SZ,2247,2024-01-22,2.25,-8.000000000000007,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.07,2.02,2.08,1.96,242562.0,-2.415458937198056,489975.24,002247.SZ,2247,2024-01-23,2.07,-2.415458937198056,0.0,1,3,0.0,0.0,0.0,0.0
