date,open,close,low,high,volume,amount,change_pct,stock_code
2024-03-01,58.998,50.928,58.998,49.018,339291.0,,,603341.SH
2024-03-04,53.108,55.238,61.208,51.708,315500.0,,8.462928055293762,603341.SH
2024-03-05,52.128,55.298,58.778,51.508,268870.0,,0.1086208769325525,603341.SH
2024-03-06,54.008,54.858,56.708,52.668,185897.0,,-0.7956888133386464,603341.SH
2024-03-07,55.008,55.458,60.868,54.968,257990.0,,1.093732910423273,603341.SH
2024-03-08,53.808,53.938,56.498,52.488,185494.0,,-2.740812867395137,603341.SH
2024-03-11,54.458,52.008,54.558,51.298,166468.0,,-3.5781823575215976,603341.SH
2024-03-12,51.728,50.918,52.888,50.528,142585.0,,-2.095831410552229,603341.SH
2024-03-13,51.108,50.528,51.568,50.308,111477.0,,-0.7659373895282595,603341.SH
2024-03-14,49.878,47.128,49.878,46.508,147508.0,,-6.72894236858771,603341.SH
2024-03-15,46.558,47.658,47.708,45.838,96128.0,,1.124596842641323,603341.SH
2024-03-18,47.838,51.148,51.978,47.828,174475.0,,7.323009778001599,603341.SH
2024-03-19,50.508,49.608,51.508,49.588,116319.0,,-3.010870415265521,603341.SH
2024-03-20,49.308,49.958,50.578,48.528,93132.0,,0.7055313659087181,603341.SH
2024-03-21,50.088,52.818,55.008,49.508,192220.0,,5.724808839425122,603341.SH
2024-03-22,52.198,52.188,53.808,51.908,172368.0,,-1.1927751902760295,603341.SH
2024-03-25,51.008,47.498,51.058,47.358,113469.0,,-8.98674024680004,603341.SH
2024-03-26,47.248,47.828,48.158,46.338,66801.0,,0.6947660954145451,603341.SH
2024-03-27,47.238,45.428,47.758,45.418,53572.0,,-5.017981098937874,603341.SH
2024-03-28,45.138,46.498,47.308,45.128,60169.0,,2.355375539314952,603341.SH
2024-03-29,46.498,48.768,49.588,45.478,91703.0,,4.881930405608848,603341.SH
2024-04-01,48.128,48.228,48.918,47.758,67288.0,,-1.1072834645669327,603341.SH
2024-04-02,48.008,48.508,49.948,47.018,90906.0,,0.5805755992369654,603341.SH
