date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,11.5,11.34,11.57,11.32,113247.0,-1.5625,1284220.98,000710.SZ,710,2024-01-02,11.52,-1.5625,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,11.35,11.35,11.54,11.23,81929.0,0.088183421516752,929894.15,000710.SZ,710,2024-01-03,11.34,0.088183421516752,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,11.3,11.29,11.38,11.23,69264.0,-0.5286343612334821,781990.5599999999,000710.SZ,710,2024-01-04,11.35,-0.5286343612334821,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,11.32,11.02,11.35,10.95,85361.0,-2.391496899911427,940678.22,000710.SZ,710,2024-01-05,11.29,-2.391496899911427,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,11.02,10.83,11.09,10.83,96569.0,-1.724137931034475,1045842.27,000710.SZ,710,2024-01-08,11.02,-1.724137931034475,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,10.92,10.94,11.07,10.86,71909.0,1.0156971375807844,786684.46,000710.SZ,710,2024-01-09,10.83,1.0156971375807844,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,10.96,10.83,11.04,10.76,63086.0,-1.0054844606946944,683221.38,000710.SZ,710,2024-01-10,10.94,-1.0054844606946944,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,10.88,11.04,11.08,10.82,64583.0,1.9390581717451336,712996.32,000710.SZ,710,2024-01-11,10.83,1.9390581717451336,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,11.0,10.82,11.06,10.8,60886.0,-1.9927536231883924,658786.52,000710.SZ,710,2024-01-12,11.04,-1.9927536231883924,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,10.76,10.9,11.03,10.7,68408.0,0.7393715341959428,745647.2000000001,000710.SZ,710,2024-01-15,10.82,0.7393715341959428,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,10.91,10.8,11.0,10.63,85037.0,-0.917431192660545,918399.6,000710.SZ,710,2024-01-16,10.9,-0.917431192660545,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,10.79,10.53,10.83,10.52,64122.0,-2.5000000000000133,675204.6599999999,000710.SZ,710,2024-01-17,10.8,-2.5000000000000133,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,10.51,10.46,10.51,10.17,98242.0,-0.6647673314339797,1027611.32,000710.SZ,710,2024-01-18,10.53,-0.6647673314339797,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,10.49,10.29,10.5,10.27,50027.0,-1.6252390057361563,514777.83,000710.SZ,710,2024-01-19,10.46,-1.6252390057361563,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,10.27,9.7,10.29,9.61,81727.0,-5.733722060252666,792751.8999999999,000710.SZ,710,2024-01-22,10.29,-5.733722060252666,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,9.71,9.66,9.76,9.48,68360.0,-0.412371134020606,660357.6,000710.SZ,710,2024-01-23,9.7,-0.412371134020606,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,9.75,9.72,9.89,9.35,76132.0,0.6211180124223725,740003.04,000710.SZ,710,2024-01-24,9.66,0.6211180124223725,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,9.8,10.07,10.09,9.65,68552.0,3.600823045267476,690318.64,000710.SZ,710,2024-01-25,9.72,3.600823045267476,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,10.06,10.0,10.2,9.95,59548.0,-0.6951340615690249,595480.0,000710.SZ,710,2024-01-26,10.07,-0.6951340615690249,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,10.01,9.61,10.06,9.6,48127.0,-3.900000000000004,462500.47,000710.SZ,710,2024-01-29,10.0,-3.900000000000004,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,9.63,9.34,9.68,9.34,46600.0,-2.809573361082207,435244.0,000710.SZ,710,2024-01-30,9.61,-2.809573361082207,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,9.02,8.41,9.08,8.41,146036.0,-9.957173447537471,1228162.76,000710.SZ,710,2024-01-31,9.34,-9.957173447537471,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,8.26,8.19,8.4,8.09,97125.0,-2.6159334126040545,795453.75,000710.SZ,710,2024-02-01,8.41,-2.6159334126040545,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,8.27,7.78,8.52,7.5,111442.0,-5.006105006104999,867018.76,000710.SZ,710,2024-02-02,8.19,-5.006105006104999,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,7.7,7.0,7.79,7.0,87832.0,-10.025706940874034,614824.0,000710.SZ,710,2024-02-05,7.78,-10.025706940874034,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,6.43,6.65,7.01,6.3,208655.0,-4.999999999999993,1387555.75,000710.SZ,710,2024-02-06,7.0,-4.999999999999993,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,6.72,5.99,6.76,5.99,208786.0,-9.924812030075191,1250628.14,000710.SZ,710,2024-02-07,6.65,-9.924812030075191,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,5.59,6.32,6.37,5.4,276160.0,5.509181969949917,1745331.2000000002,000710.SZ,710,2024-02-08,5.99,5.509181969949917,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,6.37,6.95,6.95,6.33,125650.0,9.968354430379756,873267.5,000710.SZ,710,2024-02-19,6.32,9.968354430379756,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,7.0,7.09,7.27,6.79,222945.0,2.014388489208629,1580680.05,000710.SZ,710,2024-02-20,6.95,2.014388489208629,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,7.09,7.23,7.44,6.93,200071.0,1.9746121297602448,1446513.33,000710.SZ,710,2024-02-21,7.09,1.9746121297602448,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,7.21,7.56,7.64,7.21,148656.0,4.564315352697079,1123839.36,000710.SZ,710,2024-02-22,7.23,4.564315352697079,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,7.63,7.96,8.22,7.54,186930.0,5.291005291005302,1487962.8,000710.SZ,710,2024-02-23,7.56,5.291005291005302,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,7.96,8.19,8.39,7.85,179345.0,2.8894472361808976,1468835.5499999998,000710.SZ,710,2024-02-26,7.96,2.8894472361808976,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,8.15,8.54,8.55,8.11,139838.0,4.2735042735042805,1194216.5199999998,000710.SZ,710,2024-02-27,8.19,4.2735042735042805,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,8.8,8.35,9.39,8.35,357861.0,-2.2248243559718883,2988139.35,000710.SZ,710,2024-02-28,8.54,-2.2248243559718883,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,8.35,8.43,8.55,7.9,284632.0,0.9580838323353325,2399447.76,000710.SZ,710,2024-02-29,8.35,0.9580838323353325,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,8.45,8.29,8.49,8.14,182616.0,-1.6607354685646558,1513886.64,000710.SZ,710,2024-03-01,8.43,-1.6607354685646558,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,8.29,8.57,8.86,8.25,240420.0,3.3775633293124496,2060399.4,000710.SZ,710,2024-03-04,8.29,3.3775633293124496,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,8.41,8.2,8.43,8.14,159226.0,-4.3173862310385225,1305653.2,000710.SZ,710,2024-03-05,8.57,-4.3173862310385225,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,8.18,8.14,8.3,8.05,104577.0,-0.7317073170731603,851256.78,000710.SZ,710,2024-03-06,8.2,-0.7317073170731603,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,8.11,7.82,8.21,7.8,116034.0,-3.9312039312039295,907385.88,000710.SZ,710,2024-03-07,8.14,-3.9312039312039295,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,7.82,7.89,8.0,7.8,73113.0,0.8951406649616356,576861.57,000710.SZ,710,2024-03-08,7.82,0.8951406649616356,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,8.09,8.12,8.14,7.95,71322.0,2.91508238276299,579134.6399999999,000710.SZ,710,2024-03-11,7.89,2.91508238276299,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,8.15,8.37,8.49,8.13,122133.0,3.078817733990147,1022253.21,000710.SZ,710,2024-03-12,8.12,3.078817733990147,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,8.15,8.26,8.33,8.05,121134.0,-1.314217443249699,1000566.84,000710.SZ,710,2024-03-13,8.37,-1.314217443249699,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,8.6,8.21,8.68,8.07,145989.0,-0.6053268765133013,1198569.6900000002,000710.SZ,710,2024-03-14,8.26,-0.6053268765133013,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,8.12,8.16,8.28,8.05,86313.0,-0.6090133982947665,704314.08,000710.SZ,710,2024-03-15,8.21,-0.6090133982947665,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,8.35,8.98,8.98,8.35,119287.0,10.049019607843146,1071197.26,000710.SZ,710,2024-03-18,8.16,10.049019607843146,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,9.88,9.88,9.88,9.88,160658.0,10.022271714922049,1587301.04,000710.SZ,710,2024-03-19,8.98,10.022271714922049,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,9.7,10.87,10.87,9.4,452695.0,10.020242914979738,4920794.649999999,000710.SZ,710,2024-03-20,9.88,10.020242914979738,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,11.95,11.96,11.96,11.41,444151.0,10.027598896044164,5312045.96,000710.SZ,710,2024-03-21,10.87,10.027598896044164,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,11.96,11.55,13.16,11.28,969524.0,-3.428093645484953,11198002.2,000710.SZ,710,2024-03-22,11.96,-3.428093645484953,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,10.41,10.4,11.4,10.4,515870.0,-9.956709956709965,5365048.0,000710.SZ,710,2024-03-25,11.55,-9.956709956709965,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,9.91,9.83,10.25,9.42,502522.0,-5.4807692307692335,4939791.26,000710.SZ,710,2024-03-26,10.4,-5.4807692307692335,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,9.76,9.21,9.91,9.15,347665.0,-6.307222787385546,3201994.6500000004,000710.SZ,710,2024-03-27,9.83,-6.307222787385546,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,9.14,9.54,9.65,9.13,319232.0,3.5830618892507937,3045473.28,000710.SZ,710,2024-03-28,9.21,3.5830618892507937,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,9.51,9.45,9.59,9.33,180435.0,-0.943396226415094,1705110.7499999998,000710.SZ,710,2024-03-29,9.54,-0.943396226415094,0.0,1,3,0.0,0.0,0.0,0.0
