date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.77,8.77,8.81,8.59,149322.0,0.3432494279176135,1309553.94,002173.SZ,2173,2024-01-02,8.74,0.3432494279176135,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.77,8.61,8.86,8.54,146931.0,-1.824401368301032,1265075.91,002173.SZ,2173,2024-01-03,8.77,-1.824401368301032,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.58,8.67,8.69,8.42,125374.0,0.6968641114982743,1086992.58,002173.SZ,2173,2024-01-04,8.61,0.6968641114982743,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.68,8.4,8.69,8.38,118776.0,-3.114186851211065,997718.4,002173.SZ,2173,2024-01-05,8.67,-3.114186851211065,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.38,8.24,8.55,8.24,93828.0,-1.904761904761909,773142.72,002173.SZ,2173,2024-01-08,8.4,-1.904761904761909,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,8.26,8.27,8.36,8.18,90959.0,0.3640776699028958,752230.9299999999,002173.SZ,2173,2024-01-09,8.24,0.3640776699028958,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,8.21,8.16,8.32,8.1,80644.0,-1.3301088270858408,658055.04,002173.SZ,2173,2024-01-10,8.27,-1.3301088270858408,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,8.11,8.38,8.42,8.11,94719.0,2.6960784313725616,793745.2200000001,002173.SZ,2173,2024-01-11,8.16,2.6960784313725616,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,8.32,8.3,8.52,8.28,137048.0,-0.9546539379474916,1137498.4,002173.SZ,2173,2024-01-12,8.38,-0.9546539379474916,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,8.25,8.26,8.37,8.19,68841.0,-0.4819277108433883,568626.66,002173.SZ,2173,2024-01-15,8.3,-0.4819277108433883,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,8.26,8.3,8.35,8.16,83570.0,0.4842615012106588,693631.0000000001,002173.SZ,2173,2024-01-16,8.26,0.4842615012106588,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,8.25,8.01,8.28,8.01,72089.0,-3.4939759036144658,577432.89,002173.SZ,2173,2024-01-17,8.3,-3.4939759036144658,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.9,8.04,8.04,7.8,97895.0,0.3745318352059934,787075.7999999999,002173.SZ,2173,2024-01-18,8.01,0.3745318352059934,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,8.0,7.74,8.08,7.74,85919.0,-3.731343283582078,665013.06,002173.SZ,2173,2024-01-19,8.04,-3.731343283582078,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.71,7.28,7.78,7.19,104235.0,-5.943152454780365,758830.8,002173.SZ,2173,2024-01-22,7.74,-5.943152454780365,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,7.27,7.24,7.32,7.11,87726.0,-0.5494505494505475,635136.24,002173.SZ,2173,2024-01-23,7.28,-0.5494505494505475,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,7.29,7.31,7.37,7.06,106996.0,0.966850828729271,782140.76,002173.SZ,2173,2024-01-24,7.24,0.966850828729271,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,7.3,7.66,7.66,7.26,124052.0,4.787961696306442,950238.32,002173.SZ,2173,2024-01-25,7.31,4.787961696306442,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,7.6,7.77,7.98,7.6,151139.0,1.436031331592691,1174350.03,002173.SZ,2173,2024-01-26,7.66,1.436031331592691,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,7.79,7.45,7.82,7.42,97109.0,-4.118404118404106,723462.05,002173.SZ,2173,2024-01-29,7.77,-4.118404118404106,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,8.2,8.2,8.2,8.2,76124.0,10.067114093959727,624216.7999999999,002173.SZ,2173,2024-01-30,7.45,10.067114093959727,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,8.2,7.82,8.5,7.75,422118.0,-4.634146341463408,3300962.76,002173.SZ,2173,2024-01-31,8.2,-4.634146341463408,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,7.59,8.6,8.6,7.22,536131.0,9.97442455242965,4610726.6,002173.SZ,2173,2024-02-01,7.82,9.97442455242965,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,9.07,8.77,9.46,8.39,1001607.0,1.97674418604652,8784093.389999999,002173.SZ,2173,2024-02-02,8.6,1.97674418604652,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,7.89,7.89,8.06,7.89,160524.0,-10.034207525655647,1266534.36,002173.SZ,2173,2024-02-05,8.77,-10.034207525655647,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,7.1,7.47,7.9,7.1,669550.0,-5.323193916349811,5001538.5,002173.SZ,2173,2024-02-06,7.89,-5.323193916349811,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,7.27,7.72,8.22,7.26,646562.0,3.346720214190091,4991458.64,002173.SZ,2173,2024-02-07,7.47,3.346720214190091,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,7.68,7.9,7.9,7.11,632863.0,2.3316062176165886,4999617.7,002173.SZ,2173,2024-02-08,7.72,2.3316062176165886,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,7.67,8.36,8.69,7.61,640865.0,5.822784810126569,5357631.399999999,002173.SZ,2173,2024-02-19,7.9,5.822784810126569,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,8.18,8.74,9.0,8.1,638301.0,4.545454545454564,5578750.74,002173.SZ,2173,2024-02-20,8.36,4.545454545454564,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,9.61,8.78,9.61,8.74,942048.0,0.4576659038901587,8271181.439999999,002173.SZ,2173,2024-02-21,8.74,0.4576659038901587,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,8.8,9.13,9.36,8.8,781206.0,3.9863325740319135,7132410.78,002173.SZ,2173,2024-02-22,8.78,3.9863325740319135,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,8.88,9.07,9.18,8.84,591896.0,-0.657174151150064,5368496.72,002173.SZ,2173,2024-02-23,9.13,-0.657174151150064,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,9.07,9.28,9.47,9.05,640527.0,2.3153252480705437,5944090.56,002173.SZ,2173,2024-02-26,9.07,2.3153252480705437,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,9.12,9.36,9.4,8.92,517445.0,0.8620689655172376,4843285.199999999,002173.SZ,2173,2024-02-27,9.28,0.8620689655172376,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,9.26,8.43,9.39,8.42,582550.0,-9.935897435897434,4910896.5,002173.SZ,2173,2024-02-28,9.36,-9.935897435897434,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,8.29,8.74,8.77,8.21,415459.0,3.677342823250296,3631111.66,002173.SZ,2173,2024-02-29,8.43,3.677342823250296,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,8.74,8.9,8.96,8.67,337359.0,1.8306636155606348,3002495.1,002173.SZ,2173,2024-03-01,8.74,1.8306636155606348,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,9.17,9.32,9.7,9.07,585119.0,4.719101123595504,5453309.08,002173.SZ,2173,2024-03-04,8.9,4.719101123595504,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,9.24,9.3,9.58,8.98,532091.0,-0.2145922746781048,4948446.300000001,002173.SZ,2173,2024-03-05,9.32,-0.2145922746781048,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,9.32,9.7,9.78,9.25,674302.0,4.301075268817178,6540729.399999999,002173.SZ,2173,2024-03-06,9.3,4.301075268817178,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,9.6,9.51,10.15,9.44,688912.0,-1.9587628865979312,6551553.12,002173.SZ,2173,2024-03-07,9.7,-1.9587628865979312,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,9.57,10.0,10.27,9.18,738380.0,5.1524710830704645,7383800.0,002173.SZ,2173,2024-03-08,9.51,5.1524710830704645,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,9.82,9.88,9.98,9.75,455040.0,-1.19999999999999,4495795.2,002173.SZ,2173,2024-03-11,10.0,-1.19999999999999,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,9.82,9.59,10.15,9.51,509263.0,-2.9352226720647856,4883832.17,002173.SZ,2173,2024-03-12,9.88,-2.9352226720647856,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,9.6,9.99,10.3,9.48,690004.0,4.171011470281538,6893139.96,002173.SZ,2173,2024-03-13,9.59,4.171011470281538,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,10.1,9.79,10.1,9.53,478913.0,-2.0020020020020124,4688558.27,002173.SZ,2173,2024-03-14,9.99,-2.0020020020020124,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,9.75,9.68,9.77,9.45,316848.0,-1.1235955056179692,3067088.64,002173.SZ,2173,2024-03-15,9.79,-1.1235955056179692,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,9.66,9.86,9.93,9.66,375101.0,1.8595041322313928,3698495.86,002173.SZ,2173,2024-03-18,9.68,1.8595041322313928,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,9.78,9.62,9.88,9.54,359985.0,-2.4340770791075106,3463055.7,002173.SZ,2173,2024-03-19,9.86,-2.4340770791075106,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,9.52,9.72,9.88,9.43,387063.0,1.0395010395010562,3762252.36,002173.SZ,2173,2024-03-20,9.62,1.0395010395010562,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,9.88,10.08,10.49,9.8,739843.0,3.703703703703698,7457617.44,002173.SZ,2173,2024-03-21,9.72,3.703703703703698,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,9.99,9.66,10.08,9.56,438091.0,-4.166666666666663,4231959.0600000005,002173.SZ,2173,2024-03-22,10.08,-4.166666666666663,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,9.45,8.95,9.52,8.95,401389.0,-7.349896480331274,3592431.55,002173.SZ,2173,2024-03-25,9.66,-7.349896480331274,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,8.98,9.04,9.08,8.79,261124.0,1.0055865921787754,2360560.96,002173.SZ,2173,2024-03-26,8.95,1.0055865921787754,0.0,1,3,0.0,0.0,0.0,0.0
