date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,16.497,16.477,16.647,16.437,49289.0,,-0.1212341637873537,603858.SH
2024-01-03,16.437,16.567,16.807,16.417,57780.0,,0.5462159373672337,603858.SH
2024-01-04,16.627,16.557,16.627,16.397,35074.0,,-0.0603609585320352,603858.SH
2024-01-05,16.557,16.417,16.617,16.327,41696.0,,-0.8455638098689211,603858.SH
2024-01-08,16.447,15.897,16.447,15.887,68367.0,,-3.1674483766827133,603858.SH
2024-01-09,15.877,15.957,16.067,15.787,49288.0,,0.3774297037176799,603858.SH
2024-01-10,15.887,15.877,16.037,15.767,34280.0,,-0.5013473710597238,603858.SH
2024-01-11,15.897,16.027,16.047,15.807,38909.0,,0.9447628645210092,603858.SH
2024-01-12,16.007,15.877,16.087,15.847,33823.0,,-0.9359206339302428,603858.SH
2024-01-15,15.827,15.827,15.997,15.767,33033.0,,-0.3149209548403364,603858.SH
2024-01-16,15.827,15.827,15.917,15.647,39397.0,,0.0,603858.SH
2024-01-17,15.837,15.567,15.967,15.567,48269.0,,-1.6427623681051329,603858.SH
2024-01-18,15.507,15.427,15.567,14.967,70807.0,,-0.8993383439326763,603858.SH
2024-01-19,15.427,15.377,15.537,15.337,28887.0,,-0.3241070849808736,603858.SH
2024-01-22,15.437,14.767,15.437,14.567,64311.0,,-3.9669636470052727,603858.SH
2024-01-23,14.687,14.777,14.857,14.507,47871.0,,0.067718561657748,603858.SH
2024-01-24,14.847,14.987,15.027,14.487,46112.0,,1.4211274277593722,603858.SH
2024-01-25,15.077,15.557,15.577,14.957,55059.0,,3.803296190031369,603858.SH
2024-01-26,15.487,15.477,15.637,15.427,43325.0,,-0.5142379636176697,603858.SH
2024-01-29,15.487,15.317,15.607,15.257,35136.0,,-1.0337920785681964,603858.SH
2024-01-30,15.227,14.887,15.237,14.857,31711.0,,-2.807338251615854,603858.SH
2024-01-31,14.567,14.597,14.757,14.347,61419.0,,-1.9480083294149295,603858.SH
2024-02-01,14.507,14.587,14.747,14.437,47325.0,,-0.0685072275125042,603858.SH
2024-02-02,14.627,14.197,14.757,13.897,58531.0,,-2.67361349146501,603858.SH
2024-02-05,14.097,14.667,14.747,13.637,103765.0,,3.3105585687116967,603858.SH
2024-02-06,14.427,15.737,15.857,14.267,112137.0,,7.295288743437656,603858.SH
2024-02-07,15.717,16.487,16.487,15.597,151269.0,,4.765838469848127,603858.SH
2024-02-08,16.497,16.337,17.127,16.297,156254.0,,-0.9098077273002936,603858.SH
2024-02-19,16.347,16.127,16.407,15.977,96074.0,,-1.2854257207565722,603858.SH
2024-02-20,16.057,16.187,16.337,15.907,62471.0,,0.3720468779066399,603858.SH
2024-02-21,16.007,16.327,16.467,15.937,93673.0,,0.8648915796626966,603858.SH
2024-02-22,16.337,16.517,16.697,16.257,71689.0,,1.1637165431493737,603858.SH
2024-02-23,16.527,16.677,16.707,16.277,84158.0,,0.968698916268096,603858.SH
2024-02-26,16.677,16.767,17.027,16.547,81311.0,,0.5396654074473872,603858.SH
2024-02-27,16.827,16.857,16.867,16.637,56537.0,,0.5367686527106841,603858.SH
2024-02-28,16.847,16.557,17.117,16.507,104701.0,,-1.7796760989500005,603858.SH
2024-02-29,16.387,16.707,16.897,16.367,137257.0,,0.9059612248595972,603858.SH
2024-03-01,16.857,16.697,16.857,16.547,72824.0,,-0.0598551505357147,603858.SH
2024-03-04,16.697,16.927,17.047,16.657,81736.0,,1.3774929628076915,603858.SH
2024-03-05,16.877,16.827,17.017,16.757,69136.0,,-0.5907721391859022,603858.SH
2024-03-06,16.737,16.927,17.077,16.607,69543.0,,0.5942829975634334,603858.SH
2024-03-07,17.127,16.777,17.237,16.777,95845.0,,-0.8861582087788644,603858.SH
2024-03-08,16.737,16.777,16.917,16.707,68472.0,,0.0,603858.SH
2024-03-11,16.777,16.907,16.917,16.637,63765.0,,0.7748703582285188,603858.SH
