date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.691,6.781,6.841,6.641,71915.0,,1.34509041996711,600278.SH,600278,2024-01-02,6.691,1.34509041996711,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.751,6.821,6.841,6.741,41015.0,,0.5898834980091472,600278.SH,600278,2024-01-03,6.781,0.5898834980091472,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.771,6.811,6.821,6.741,29400.0,,-0.1466060694912729,600278.SH,600278,2024-01-04,6.821,-0.1466060694912729,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.771,6.611,6.811,6.591,45575.0,,-2.936426369108802,600278.SH,600278,2024-01-05,6.811,-2.936426369108802,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.611,6.521,6.641,6.511,38587.0,,-1.361367417939796,600278.SH,600278,2024-01-08,6.611,-1.361367417939796,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.551,6.651,6.651,6.521,28905.0,,1.9935592700506044,600278.SH,600278,2024-01-09,6.521,1.9935592700506044,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.661,6.611,6.661,6.551,20102.0,,-0.6014133213050665,600278.SH,600278,2024-01-10,6.651,-0.6014133213050665,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.641,6.671,6.711,6.601,25973.0,,0.9075782786265308,600278.SH,600278,2024-01-11,6.611,0.9075782786265308,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.701,6.611,6.761,6.611,30476.0,,-0.8994153800030102,600278.SH,600278,2024-01-12,6.671,-0.8994153800030102,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.581,6.691,6.741,6.561,34755.0,,1.210104371502041,600278.SH,600278,2024-01-15,6.611,1.210104371502041,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.731,6.631,6.731,6.521,37403.0,,-0.8967269466447436,600278.SH,600278,2024-01-16,6.691,-0.8967269466447436,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.621,6.511,6.671,6.491,30916.0,,-1.8096817976172572,600278.SH,600278,2024-01-17,6.631,-1.8096817976172572,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.431,6.381,6.451,6.191,58847.0,,-1.9966211027491965,600278.SH,600278,2024-01-18,6.511,-1.9966211027491965,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,6.391,6.341,6.461,6.291,25857.0,,-0.6268609935746738,600278.SH,600278,2024-01-19,6.381,-0.6268609935746738,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,6.351,5.941,6.361,5.921,53328.0,,-6.308153288124907,600278.SH,600278,2024-01-22,6.341,-6.308153288124907,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.941,6.301,6.441,5.861,86441.0,,6.059585928294897,600278.SH,600278,2024-01-23,5.941,6.059585928294897,0.0,1,3,0.0,0.0,0.0,0.0
