date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,8.24,8.27,8.32,8.18,66024.0,,0.4860267314702238,300087.SZ,300087,2024-01-02,8.23,0.4860267314702238,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.22,8.25,8.31,8.19,45393.0,,-0.2418379685610538,300087.SZ,300087,2024-01-03,8.27,-0.2418379685610538,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.24,8.18,8.27,8.15,44249.0,,-0.848484848484854,300087.SZ,300087,2024-01-04,8.25,-0.848484848484854,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.17,8.01,8.22,7.97,60094.0,,-2.078239608801957,300087.SZ,300087,2024-01-05,8.18,-2.078239608801957,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.0,7.71,8.01,7.71,67764.0,,-3.745318352059923,300087.SZ,300087,2024-01-08,8.01,-3.745318352059923,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.71,7.75,7.83,7.69,47636.0,,0.5188067444876765,300087.SZ,300087,2024-01-09,7.71,0.5188067444876765,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.75,7.76,7.82,7.61,45339.0,,0.1290322580645098,300087.SZ,300087,2024-01-10,7.75,0.1290322580645098,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.76,7.9,7.93,7.71,54349.0,,1.804123711340222,300087.SZ,300087,2024-01-11,7.76,1.804123711340222,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.9,7.9,8.02,7.85,41742.0,,0.0,300087.SZ,300087,2024-01-12,7.9,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.93,7.84,8.08,7.83,58027.0,,-0.75949367088608,300087.SZ,300087,2024-01-15,7.9,-0.75949367088608,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.81,7.76,7.88,7.66,57568.0,,-1.0204081632653073,300087.SZ,300087,2024-01-16,7.84,-1.0204081632653073,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.79,7.57,7.8,7.54,54017.0,,-2.448453608247414,300087.SZ,300087,2024-01-17,7.76,-2.448453608247414,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.6,7.48,7.6,7.23,86485.0,,-1.1889035667106973,300087.SZ,300087,2024-01-18,7.57,-1.1889035667106973,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.47,7.39,7.56,7.39,49195.0,,-1.2032085561497374,300087.SZ,300087,2024-01-19,7.48,-1.2032085561497374,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.35,6.93,7.38,6.84,95098.0,,-6.224627875507438,300087.SZ,300087,2024-01-22,7.39,-6.224627875507438,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.87,7.0,7.02,6.73,67828.0,,1.0101010101010166,300087.SZ,300087,2024-01-23,6.93,1.0101010101010166,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,7.08,7.16,7.17,6.89,71001.0,,2.285714285714291,300087.SZ,300087,2024-01-24,7.0,2.285714285714291,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,7.16,7.5,7.5,7.13,91822.0,,4.748603351955305,300087.SZ,300087,2024-01-25,7.16,4.748603351955305,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,7.49,7.52,7.64,7.4,83883.0,,0.2666666666666595,300087.SZ,300087,2024-01-26,7.5,0.2666666666666595,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,7.49,7.31,7.56,7.28,70607.0,,-2.7925531914893664,300087.SZ,300087,2024-01-29,7.52,-2.7925531914893664,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,7.31,7.44,7.64,7.23,194973.0,,1.7783857729138264,300087.SZ,300087,2024-01-30,7.31,1.7783857729138264,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,7.27,6.93,7.36,6.93,156801.0,,-6.854838709677424,300087.SZ,300087,2024-01-31,7.44,-6.854838709677424,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,6.83,6.82,7.05,6.76,92814.0,,-1.5873015873015817,300087.SZ,300087,2024-02-01,6.93,-1.5873015873015817,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,6.84,6.52,7.04,6.22,161224.0,,-4.398826979472148,300087.SZ,300087,2024-02-02,6.82,-4.398826979472148,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,6.84,6.62,7.05,6.48,304527.0,,1.533742331288357,300087.SZ,300087,2024-02-05,6.52,1.533742331288357,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,6.4,6.96,7.06,6.24,244457.0,,5.1359516616314105,300087.SZ,300087,2024-02-06,6.62,5.1359516616314105,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,6.91,7.26,7.44,6.85,226505.0,,4.31034482758621,300087.SZ,300087,2024-02-07,6.96,4.31034482758621,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,7.34,7.52,7.64,7.28,217109.0,,3.581267217630857,300087.SZ,300087,2024-02-08,7.26,3.581267217630857,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,7.66,7.57,7.69,7.5,147934.0,,0.6648936170212894,300087.SZ,300087,2024-02-19,7.52,0.6648936170212894,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,7.5,7.56,7.57,7.39,105961.0,,-0.1321003963011935,300087.SZ,300087,2024-02-20,7.57,-0.1321003963011935,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,7.53,7.58,7.76,7.43,126050.0,,0.2645502645502784,300087.SZ,300087,2024-02-21,7.56,0.2645502645502784,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,7.57,7.82,8.02,7.54,221540.0,,3.16622691292876,300087.SZ,300087,2024-02-22,7.58,3.16622691292876,0.0,1,3,0.0,0.0,0.0,0.0
