date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.85,5.83,5.93,5.77,118629.0,-0.5119453924914752,691607.0700000001,300061.SZ,300061,2024-01-02,5.86,-0.5119453924914752,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.77,5.77,5.84,5.7,97223.0,-1.0291595197255643,560976.71,300061.SZ,300061,2024-01-03,5.83,-1.0291595197255643,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.71,5.8,5.85,5.69,92187.0,0.5199306759098743,534684.6,300061.SZ,300061,2024-01-04,5.77,0.5199306759098743,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.82,5.66,5.83,5.64,90838.0,-2.4137931034482696,514143.08,300061.SZ,300061,2024-01-05,5.8,-2.4137931034482696,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.66,5.56,5.71,5.55,66614.0,-1.7667844522968323,370373.84,300061.SZ,300061,2024-01-08,5.66,-1.7667844522968323,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.58,5.55,5.63,5.5,79362.0,-0.1798561151079125,440459.1,300061.SZ,300061,2024-01-09,5.56,-0.1798561151079125,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.55,5.44,5.55,5.4,74759.0,-1.9819819819819728,406688.96,300061.SZ,300061,2024-01-10,5.55,-1.9819819819819728,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.45,5.64,5.69,5.43,89086.0,3.676470588235281,502445.04,300061.SZ,300061,2024-01-11,5.44,3.676470588235281,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.63,5.44,5.65,5.44,86752.0,-3.5460992907801248,471930.88000000006,300061.SZ,300061,2024-01-12,5.64,-3.5460992907801248,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.41,5.41,5.47,5.39,60583.0,-0.5514705882353033,327754.03,300061.SZ,300061,2024-01-15,5.44,-0.5514705882353033,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.42,5.35,5.43,5.25,74514.0,-1.1090573012939142,398649.9,300061.SZ,300061,2024-01-16,5.41,-1.1090573012939142,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.35,5.19,5.35,5.18,73676.0,-2.990654205607468,382378.44,300061.SZ,300061,2024-01-17,5.35,-2.990654205607468,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.17,5.13,5.22,4.97,93971.0,-1.1560693641618602,482071.23,300061.SZ,300061,2024-01-18,5.19,-1.1560693641618602,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.18,5.09,5.18,5.05,49233.0,-0.7797270955165692,250595.97,300061.SZ,300061,2024-01-19,5.13,-0.7797270955165692,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.09,5.01,5.41,4.96,251652.0,-1.5717092337917515,1260776.52,300061.SZ,300061,2024-01-22,5.09,-1.5717092337917515,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,4.9,4.88,4.95,4.79,159585.0,-2.594810379241519,778774.7999999999,300061.SZ,300061,2024-01-23,5.01,-2.594810379241519,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,4.88,5.05,5.2,4.87,184481.0,3.4836065573770503,931629.05,300061.SZ,300061,2024-01-24,4.88,3.4836065573770503,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.03,5.17,5.21,4.96,189756.0,2.3762376237623783,981038.52,300061.SZ,300061,2024-01-25,5.05,2.3762376237623783,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.17,5.66,6.2,5.17,649736.0,9.477756286266924,3677505.76,300061.SZ,300061,2024-01-26,5.17,9.477756286266924,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,4.94,5.08,5.33,4.9,496818.0,-10.24734982332156,2523835.44,300061.SZ,300061,2024-01-29,5.66,-10.24734982332156,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,4.93,4.61,4.97,4.61,307368.0,-9.251968503937002,1416966.4800000002,300061.SZ,300061,2024-01-30,5.08,-9.251968503937002,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,4.6,4.27,4.64,4.24,212480.0,-7.375271149674633,907289.6,300061.SZ,300061,2024-01-31,4.61,-7.375271149674633,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,4.2,4.19,4.32,4.11,140514.0,-1.873536299765788,588753.66,300061.SZ,300061,2024-02-01,4.27,-1.873536299765788,0.0,1,3,0.0,0.0,0.0,0.0
