date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.48,4.48,4.52,4.44,143561.0,,0.0,002218.SZ,2218,2024-01-02,4.48,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.45,4.51,4.52,4.44,164978.0,,0.6696428571428381,002218.SZ,2218,2024-01-03,4.48,0.6696428571428381,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.49,4.45,4.49,4.41,111591.0,,-1.3303769401330268,002218.SZ,2218,2024-01-04,4.51,-1.3303769401330268,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.45,4.34,4.48,4.3,125270.0,,-2.4719101123595544,002218.SZ,2218,2024-01-05,4.45,-2.4719101123595544,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.31,4.35,4.45,4.29,168959.0,,0.2304147465437722,002218.SZ,2218,2024-01-08,4.34,0.2304147465437722,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.29,4.37,4.44,4.25,230531.0,,0.459770114942537,002218.SZ,2218,2024-01-09,4.35,0.459770114942537,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.31,4.37,4.47,4.26,239524.0,,0.0,002218.SZ,2218,2024-01-10,4.37,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.35,4.47,4.48,4.33,255632.0,,2.288329519450793,002218.SZ,2218,2024-01-11,4.37,2.288329519450793,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.44,4.5,4.57,4.42,326754.0,,0.6711409395973256,002218.SZ,2218,2024-01-12,4.47,0.6711409395973256,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.52,4.49,4.57,4.44,237953.0,,-0.2222222222222125,002218.SZ,2218,2024-01-15,4.5,-0.2222222222222125,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.48,4.55,4.55,4.38,323487.0,,1.3363028953229383,002218.SZ,2218,2024-01-16,4.49,1.3363028953229383,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,4.53,4.32,4.54,4.31,308810.0,,-5.054945054945048,002218.SZ,2218,2024-01-17,4.55,-5.054945054945048,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,4.26,4.32,4.35,4.15,258203.0,,0.0,002218.SZ,2218,2024-01-18,4.32,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,4.28,4.12,4.34,4.12,186310.0,,-4.629629629629628,002218.SZ,2218,2024-01-19,4.32,-4.629629629629628,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,4.09,3.86,4.1,3.82,201807.0,,-6.310679611650494,002218.SZ,2218,2024-01-22,4.12,-6.310679611650494,0.0,1,3,0.0,0.0,0.0,0.0
