date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.13,5.16,5.29,5.11,258136.0,0.5847953216374213,1331981.76,600331.SH,600331,2024-01-02,5.13,0.5847953216374213,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.16,5.03,5.2,4.92,235077.0,-2.5193798449612337,1182437.31,600331.SH,600331,2024-01-03,5.16,-2.5193798449612337,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.03,4.96,5.11,4.91,297640.0,-1.3916500994035852,1476294.4,600331.SH,600331,2024-01-04,5.03,-1.3916500994035852,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.03,4.82,5.03,4.8,311656.0,-2.822580645161288,1502181.9200000002,600331.SH,600331,2024-01-05,4.96,-2.822580645161288,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.85,4.86,4.94,4.79,310454.0,0.8298755186721962,1508806.4400000002,600331.SH,600331,2024-01-08,4.82,0.8298755186721962,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.86,4.95,5.02,4.82,287277.0,1.8518518518518376,1422021.15,600331.SH,600331,2024-01-09,4.86,1.8518518518518376,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.95,5.14,5.19,4.9,524356.0,3.8383838383838182,2695189.84,600331.SH,600331,2024-01-10,4.95,3.8383838383838182,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.11,5.25,5.28,5.02,693454.0,2.140077821011688,3640633.5,600331.SH,600331,2024-01-11,5.14,2.140077821011688,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.23,5.2,5.27,5.17,208356.0,-0.952380952380949,1083451.2,600331.SH,600331,2024-01-12,5.25,-0.952380952380949,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.18,5.11,5.22,4.96,353410.0,-1.7307692307692246,1805925.1,600331.SH,600331,2024-01-15,5.2,-1.7307692307692246,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.09,5.08,5.12,5.0,172029.0,-0.5870841487279899,873907.3200000001,600331.SH,600331,2024-01-16,5.11,-0.5870841487279899,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.11,4.99,5.11,4.98,179906.0,-1.7716535433070837,897730.9400000001,600331.SH,600331,2024-01-17,5.08,-1.7716535433070837,0.0,1,3,0.0,0.0,0.0,0.0
