date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.98,7.07,7.1,6.93,42685.0,,1.434720229555242,300082.SZ,300082,2024-01-02,6.97,1.434720229555242,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.07,7.07,7.12,7.02,25813.0,,0.0,300082.SZ,300082,2024-01-03,7.07,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.1,7.08,7.15,7.03,26192.0,,0.1414427157001352,300082.SZ,300082,2024-01-04,7.07,0.1414427157001352,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,7.03,6.96,7.17,6.92,32870.0,,-1.6949152542372947,300082.SZ,300082,2024-01-05,7.08,-1.6949152542372947,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.97,6.8,6.98,6.79,34175.0,,-2.298850574712641,300082.SZ,300082,2024-01-08,6.96,-2.298850574712641,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.85,6.76,6.91,6.7,37247.0,,-0.588235294117645,300082.SZ,300082,2024-01-09,6.8,-0.588235294117645,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.72,6.76,6.88,6.63,27347.0,,0.0,300082.SZ,300082,2024-01-10,6.76,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.75,6.82,6.89,6.72,55532.0,,0.887573964497057,300082.SZ,300082,2024-01-11,6.76,0.887573964497057,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.83,6.93,7.04,6.81,38553.0,,1.6129032258064502,300082.SZ,300082,2024-01-12,6.82,1.6129032258064502,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.92,6.81,6.96,6.76,26510.0,,-1.7316017316017285,300082.SZ,300082,2024-01-15,6.93,-1.7316017316017285,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,6.84,6.79,6.86,6.69,24095.0,,-0.2936857562408135,300082.SZ,300082,2024-01-16,6.81,-0.2936857562408135,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,6.82,6.59,6.82,6.57,23148.0,,-2.945508100147276,300082.SZ,300082,2024-01-17,6.79,-2.945508100147276,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,6.59,6.33,6.6,6.14,59021.0,,-3.945371775417295,300082.SZ,300082,2024-01-18,6.59,-3.945371775417295,0.0,1,3,0.0,0.0,0.0,0.0
