date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,66.587,64.765,67.572,63.908,38141.0,,-2.547473592344029,003021.SZ
2024-01-03,64.758,58.222,65.029,58.222,47759.0,,-10.10267891608122,003021.SZ
2024-01-04,56.251,58.265,59.679,55.858,33419.0,,0.0738552437222983,003021.SZ
2024-01-05,57.929,57.094,59.987,56.608,24117.0,,-2.0097828885265567,003021.SZ
2024-01-08,57.094,55.037,58.429,55.029,21594.0,,-3.6028304200091066,003021.SZ
2024-01-09,55.165,56.279,58.294,55.101,26155.0,,2.256663698966155,003021.SZ
2024-01-10,55.622,54.394,56.194,53.344,23452.0,,-3.34938431741858,003021.SZ
2024-01-11,54.237,56.465,57.358,54.237,25752.0,,3.807405228517857,003021.SZ
2024-01-12,56.108,55.772,56.808,55.429,15863.0,,-1.2273089524484249,003021.SZ
2024-01-15,55.515,56.751,58.037,54.937,21980.0,,1.7553611131033486,003021.SZ
2024-01-16,56.751,55.587,56.879,54.444,19829.0,,-2.051065179468192,003021.SZ
2024-01-17,55.587,50.729,55.587,50.272,43024.0,,-8.739453469336366,003021.SZ
2024-01-18,50.744,52.536,52.579,48.001,43850.0,,3.5620650909736096,003021.SZ
2024-01-19,52.572,50.665,52.572,50.601,18077.0,,-3.561367443276997,003021.SZ
2024-01-22,51.601,47.879,52.236,47.386,22638.0,,-5.498865094246519,003021.SZ
2024-01-23,47.179,47.094,48.394,46.686,26869.0,,-1.6395496981975288,003021.SZ
2024-01-24,47.536,45.558,47.536,43.958,38169.0,,-3.2615619824181485,003021.SZ
2024-01-25,45.858,46.179,46.936,44.179,33239.0,,1.3630975898854203,003021.SZ
2024-01-26,45.751,43.108,46.172,42.958,38868.0,,-6.650208969444993,003021.SZ
2024-01-29,43.522,40.836,43.686,40.529,39372.0,,-5.270483436949059,003021.SZ
2024-01-30,40.286,40.394,42.701,40.229,27429.0,,-1.082378293662456,003021.SZ
2024-01-31,40.394,37.336,40.644,37.179,38249.0,,-7.570431252166165,003021.SZ
2024-02-01,36.958,37.722,38.636,36.522,31655.0,,1.0338547246625307,003021.SZ
2024-02-02,37.894,36.836,39.736,35.436,37526.0,,-2.3487619956524157,003021.SZ
2024-02-05,36.472,34.558,37.694,33.251,42609.0,,-6.184167662069706,003021.SZ
2024-02-06,34.308,37.072,38.029,32.815,43108.0,,7.274726546675159,003021.SZ
2024-02-07,37.079,38.444,40.144,36.544,46352.0,,3.7009063444108703,003021.SZ
2024-02-08,38.444,42.286,42.351,38.215,40433.0,,9.993757153261871,003021.SZ
2024-02-19,41.558,40.701,41.558,38.022,72956.0,,-3.748285484557534,003021.SZ
2024-02-20,39.394,39.029,39.701,38.136,58390.0,,-4.108007174270901,003021.SZ
2024-02-21,38.608,40.736,41.808,38.279,76217.0,,4.37367086012963,003021.SZ
2024-02-22,40.236,40.329,41.108,38.865,67113.0,,-0.9991162608012472,003021.SZ
2024-02-23,40.244,44.429,44.429,40.165,82917.0,,10.166381512063282,003021.SZ
2024-02-26,45.101,47.101,48.936,43.686,107722.0,,6.014089896238928,003021.SZ
2024-02-27,46.136,47.536,47.551,44.679,77012.0,,0.9235472707585846,003021.SZ
2024-02-28,47.179,42.958,47.608,42.894,73700.0,,-9.630595759003713,003021.SZ
2024-02-29,41.829,44.415,44.536,41.629,49131.0,,3.391684901531722,003021.SZ
2024-03-01,44.415,45.029,45.322,44.079,38847.0,,1.382415850500962,003021.SZ
2024-03-04,45.029,47.772,48.036,42.894,80656.0,,6.0916298385484735,003021.SZ
2024-03-05,47.079,46.272,47.686,45.365,55531.0,,-3.1399145943230344,003021.SZ
2024-03-06,45.472,50.965,50.965,44.515,84680.0,,10.142202627939144,003021.SZ
2024-03-07,48.965,49.236,50.665,47.901,97211.0,,-3.39252428136958,003021.SZ
2024-03-08,48.329,48.494,48.901,47.179,50315.0,,-1.5070273783410415,003021.SZ
2024-03-11,48.044,49.994,51.179,47.808,66939.0,,3.093166164886374,003021.SZ
2024-03-12,50.965,50.079,51.394,48.986,63768.0,,0.1700204024482898,003021.SZ
2024-03-13,50.036,49.115,50.036,48.608,41659.0,,-1.9249585654665613,003021.SZ
2024-03-14,49.122,48.229,49.929,47.894,37315.0,,-1.8039295530896893,003021.SZ
2024-03-15,47.894,49.772,49.951,47.315,47292.0,,3.199319911256704,003021.SZ
2024-03-18,49.801,50.808,50.965,49.372,48674.0,,2.0814916017037666,003021.SZ
2024-03-19,50.644,49.822,52.486,49.744,56809.0,,-1.9406392694063856,003021.SZ
2024-03-20,49.815,49.394,49.901,48.379,42238.0,,-0.8590582473606112,003021.SZ
2024-03-21,49.394,48.651,49.586,48.372,27240.0,,-1.5042312831517912,003021.SZ
2024-03-22,48.322,47.701,48.908,47.179,34035.0,,-1.9526833980802127,003021.SZ
2024-03-25,47.008,45.265,48.008,45.179,38267.0,,-5.106811177962722,003021.SZ
2024-03-26,45.179,43.965,45.586,43.536,39283.0,,-2.871976140505905,003021.SZ
2024-03-27,43.951,41.465,44.101,41.465,40744.0,,-5.686341407938134,003021.SZ
2024-03-28,41.322,42.651,43.522,41.322,36171.0,,2.860243578921984,003021.SZ
2024-03-29,42.894,43.429,43.701,42.222,26064.0,,1.824107289395327,003021.SZ
2024-04-01,44.658,43.879,44.794,43.458,32905.0,,1.036173985125144,003021.SZ
2024-04-02,43.679,42.958,43.879,42.608,22878.0,,-2.098953941520998,003021.SZ
2024-04-03,43.086,43.415,43.758,41.972,29493.0,,1.0638297872340496,003021.SZ
2024-04-08,43.429,42.429,44.022,42.408,22708.0,,-2.271104456984907,003021.SZ
2024-04-09,42.179,42.386,42.936,41.772,20258.0,,-0.1013457776520732,003021.SZ
2024-04-10,42.186,40.336,42.315,40.079,32138.0,,-4.836502618789229,003021.SZ
2024-04-11,39.794,39.672,40.894,39.644,22339.0,,-1.6461721539071883,003021.SZ
2024-04-12,39.615,39.336,40.322,39.165,21764.0,,-0.8469449485783431,003021.SZ
2024-04-15,39.351,38.522,39.722,37.765,24083.0,,-2.069351230425054,003021.SZ
2024-04-16,38.522,36.351,38.572,35.608,30846.0,,-5.635740615752038,003021.SZ
2024-04-17,36.815,37.915,38.179,36.815,26090.0,,4.302495117053184,003021.SZ
2024-04-18,37.915,41.772,41.772,37.201,39614.0,,10.172754846366882,003021.SZ
2024-04-19,43.451,42.286,44.308,41.265,86967.0,,1.2304893229914793,003021.SZ
2024-04-22,40.829,39.615,41.608,39.358,53948.0,,-6.31651137492314,003021.SZ
2024-04-23,39.286,40.286,41.101,39.179,37874.0,,1.6938028524548845,003021.SZ
2024-04-24,40.265,40.136,40.265,39.465,32497.0,,-0.3723377848384057,003021.SZ
2024-04-25,39.644,39.665,40.115,39.479,20680.0,,-1.173510065776373,003021.SZ
2024-04-26,41.679,43.701,43.701,41.508,51973.0,,10.175217446111184,003021.SZ
2024-04-29,45.665,44.715,45.665,43.708,80687.0,,2.3203130363149693,003021.SZ
2024-04-30,44.679,43.586,45.022,43.479,41274.0,,-2.524879794252499,003021.SZ
2024-05-06,44.408,45.551,45.736,44.251,55272.0,,4.508328362318181,003021.SZ
2024-05-07,45.436,44.865,45.465,44.679,33301.0,,-1.506004258962479,003021.SZ
2024-05-08,44.772,45.179,45.865,44.144,38104.0,,0.6998774100078098,003021.SZ
2024-05-09,46.508,47.679,49.144,46.508,96676.0,,5.533544345824382,003021.SZ
2024-05-10,47.158,47.386,48.751,45.786,55179.0,,-0.6145263113739752,003021.SZ
2024-05-13,46.108,45.251,46.658,44.951,40950.0,,-4.505550162495265,003021.SZ
2024-05-14,46.908,46.472,48.108,46.472,50090.0,,2.698282910874905,003021.SZ
2024-05-15,46.186,45.036,46.636,44.908,33494.0,,-3.0900327078671075,003021.SZ
2024-05-16,44.951,46.122,46.894,44.679,42114.0,,2.411404209965351,003021.SZ
2024-05-17,45.979,46.829,47.286,45.308,43788.0,,1.5328910281427577,003021.SZ
2024-05-20,47.901,50.022,50.458,47.879,89262.0,,6.818424480556917,003021.SZ
2024-05-21,49.625,50.255,50.925,48.805,69618.0,"{'nd': '2023', 'fh_sh': '5.5', 'djr': '2024-05-20', 'cqr': '2024-05-21', 'FHcontent': '10派5.5元转4股'}",0.4657950501779195,003021.SZ
2024-05-22,50.065,50.935,53.595,49.945,88578.0,,1.3530991941100412,003021.SZ
2024-05-23,50.715,49.775,51.595,49.715,61065.0,,-2.277412388338085,003021.SZ
2024-05-24,49.575,48.175,49.955,47.985,61936.0,,-3.2144650929181395,003021.SZ
2024-05-27,47.715,47.325,47.915,45.955,49622.0,,-1.7644006227296227,003021.SZ
2024-05-28,46.765,46.705,47.865,46.425,33623.0,,-1.3100898045430576,003021.SZ
2024-05-29,46.215,46.455,46.995,45.695,37444.0,,-0.5352745958676852,003021.SZ
2024-05-30,47.705,51.125,51.125,47.705,88821.0,,10.052739209988172,003021.SZ
2024-05-31,51.115,51.785,53.245,50.805,126123.0,,1.2909535452322762,003021.SZ
2024-06-03,51.415,52.635,53.565,51.015,102381.0,,1.6414019503717237,003021.SZ
2024-06-04,52.705,53.165,54.585,52.215,82316.0,,1.0069345492542905,003021.SZ
2024-06-05,52.805,52.285,54.215,52.275,50108.0,,-1.6552243017022517,003021.SZ
2024-06-06,52.285,51.235,52.915,50.915,44209.0,,-2.008224156067695,003021.SZ
2024-06-07,51.895,50.285,52.175,49.615,45669.0,,-1.854201229628194,003021.SZ
2024-06-11,50.295,53.005,53.385,49.435,69715.0,,5.409167743859999,003021.SZ
2024-06-12,53.535,52.785,54.835,52.695,68231.0,,-0.4150551834732674,003021.SZ
2024-06-13,52.715,54.125,55.095,52.415,68727.0,,2.538599981055234,003021.SZ
2024-06-14,51.715,52.085,52.565,50.815,61832.0,,-3.7690531177829056,003021.SZ
2024-06-17,51.415,52.485,53.155,51.415,43450.0,,0.7679754247863935,003021.SZ
2024-06-18,52.485,51.815,53.065,51.285,48310.0,,-1.276555206249408,003021.SZ
2024-06-19,51.715,50.575,51.795,50.515,34911.0,,-2.3931294026826144,003021.SZ
2024-06-20,50.565,48.545,50.685,48.545,51686.0,,-4.013840830449833,003021.SZ
2024-06-21,48.555,48.995,49.485,48.215,28648.0,,0.9269749716757536,003021.SZ
2024-06-24,48.915,46.535,48.915,46.335,38923.0,,-5.020920502092052,003021.SZ
2024-06-25,47.065,44.625,47.215,44.215,44291.0,,-4.104437520146121,003021.SZ
2024-06-26,44.525,45.785,45.875,43.975,34776.0,,2.5994397759103505,003021.SZ
2024-06-27,45.675,44.505,46.315,44.345,35669.0,,-2.795675439554424,003021.SZ
2024-06-28,44.815,45.865,46.865,44.365,45297.0,,3.0558364228738366,003021.SZ
