date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,2.941,2.961,2.991,2.941,250354.0,,0.6800408024481452,600339.SH,600339,2024-01-02,2.941,0.6800408024481452,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,2.951,3.001,3.011,2.941,283268.0,,1.3508949679162496,600339.SH,600339,2024-01-03,2.961,1.3508949679162496,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.011,3.011,3.041,2.991,247333.0,,0.3332222592469236,600339.SH,600339,2024-01-04,3.001,0.3332222592469236,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.001,2.991,3.041,2.971,309819.0,,-0.6642311524410527,600339.SH,600339,2024-01-05,3.011,-0.6642311524410527,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.001,2.921,3.001,2.911,226866.0,,-2.3403543965229145,600339.SH,600339,2024-01-08,2.991,-2.3403543965229145,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,2.901,2.901,2.941,2.891,196125.0,,-0.6846970215679593,600339.SH,600339,2024-01-09,2.921,-0.6846970215679593,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,2.901,2.871,2.911,2.861,181137.0,,-1.034126163391924,600339.SH,600339,2024-01-10,2.901,-1.034126163391924,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,2.881,2.881,2.901,2.841,224528.0,,0.3483106931382762,600339.SH,600339,2024-01-11,2.871,0.3483106931382762,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,2.871,2.901,2.941,2.871,259387.0,,0.6942034015966714,600339.SH,600339,2024-01-12,2.881,0.6942034015966714,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,2.891,2.921,2.931,2.861,204824.0,,0.6894174422612975,600339.SH,600339,2024-01-15,2.901,0.6894174422612975,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,2.911,2.881,2.921,2.841,270373.0,,-1.3693940431359186,600339.SH,600339,2024-01-16,2.921,-1.3693940431359186,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,2.861,2.801,2.871,2.801,220573.0,,-2.7768136063866637,600339.SH,600339,2024-01-17,2.881,-2.7768136063866637,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,2.791,2.771,2.801,2.671,439810.0,,-1.0710460549803735,600339.SH,600339,2024-01-18,2.801,-1.0710460549803735,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,2.771,2.771,2.801,2.741,207735.0,,0.0,600339.SH,600339,2024-01-19,2.771,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,2.761,2.621,2.771,2.611,293311.0,,-5.413208228076504,600339.SH,600339,2024-01-22,2.771,-5.413208228076504,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.611,2.701,2.711,2.571,311746.0,,3.0522701259061424,600339.SH,600339,2024-01-23,2.621,3.0522701259061424,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.711,2.831,2.841,2.681,408872.0,,4.813032210292478,600339.SH,600339,2024-01-24,2.701,4.813032210292478,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.831,3.041,3.061,2.821,940948.0,,7.417873542917697,600339.SH,600339,2024-01-25,2.831,7.417873542917697,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,3.061,3.061,3.121,3.001,901230.0,,0.6576783952647158,600339.SH,600339,2024-01-26,3.041,0.6576783952647158,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,3.071,3.181,3.381,3.051,2068139.0,,3.920287487749108,600339.SH,600339,2024-01-29,3.061,3.920287487749108,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,3.111,3.081,3.201,3.061,1362175.0,,-3.1436655139893133,600339.SH,600339,2024-01-30,3.181,-3.1436655139893133,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,3.051,3.031,3.151,2.971,881439.0,,-1.6228497241155382,600339.SH,600339,2024-01-31,3.081,-1.6228497241155382,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,2.971,2.921,3.011,2.891,913681.0,,-3.62916529198285,600339.SH,600339,2024-02-01,3.031,-3.62916529198285,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,2.891,2.821,2.981,2.731,806521.0,,-3.4234851078397743,600339.SH,600339,2024-02-02,2.921,-3.4234851078397743,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,2.811,2.621,2.821,2.541,996081.0,,-7.089684509039351,600339.SH,600339,2024-02-05,2.821,-7.089684509039351,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,2.571,2.841,2.851,2.541,909174.0,,8.393742846241903,600339.SH,600339,2024-02-06,2.621,8.393742846241903,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,2.831,2.981,3.001,2.821,866448.0,,4.927842309046104,600339.SH,600339,2024-02-07,2.841,4.927842309046104,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,3.001,3.021,3.141,2.991,895403.0,,1.3418316001341912,600339.SH,600339,2024-02-08,2.981,1.3418316001341912,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,3.081,3.061,3.101,2.991,630787.0,,1.3240648791790877,600339.SH,600339,2024-02-19,3.021,1.3240648791790877,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,3.041,3.031,3.061,2.991,503168.0,,-0.9800718719372714,600339.SH,600339,2024-02-20,3.061,-0.9800718719372714,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,3.021,3.071,3.131,2.991,663155.0,,1.3196964698119371,600339.SH,600339,2024-02-21,3.031,1.3196964698119371,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,3.051,3.101,3.101,3.031,477915.0,,0.97688049495277,600339.SH,600339,2024-02-22,3.071,0.97688049495277,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,3.111,3.101,3.131,3.051,498523.0,,0.0,600339.SH,600339,2024-02-23,3.101,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,3.101,3.061,3.121,3.051,516486.0,,-1.2899064817800676,600339.SH,600339,2024-02-26,3.101,-1.2899064817800676,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,3.051,3.101,3.101,3.031,430417.0,,1.3067624959163693,600339.SH,600339,2024-02-27,3.061,1.3067624959163693,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,3.081,3.081,3.181,3.071,784968.0,,-0.6449532408900338,600339.SH,600339,2024-02-28,3.101,-0.6449532408900338,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,3.041,3.131,3.131,3.041,516321.0,,1.6228497241155493,600339.SH,600339,2024-02-29,3.081,1.6228497241155493,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,3.131,3.141,3.191,3.111,478362.0,,0.3193867773874315,600339.SH,600339,2024-03-01,3.131,0.3193867773874315,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,3.141,3.121,3.141,3.081,452572.0,,-0.6367398917542233,600339.SH,600339,2024-03-04,3.141,-0.6367398917542233,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,3.111,3.071,3.131,3.061,339091.0,,-1.6020506247997337,600339.SH,600339,2024-03-05,3.121,-1.6020506247997337,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,3.071,3.091,3.111,3.061,262442.0,,0.651253663301854,600339.SH,600339,2024-03-06,3.071,0.651253663301854,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,3.091,3.111,3.171,3.081,410647.0,,0.6470397929472682,600339.SH,600339,2024-03-07,3.091,0.6470397929472682,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,3.111,3.161,3.171,3.071,434124.0,,1.6072002571520416,600339.SH,600339,2024-03-08,3.111,1.6072002571520416,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,3.171,3.151,3.201,3.111,484499.0,,-0.3163555836760645,600339.SH,600339,2024-03-11,3.161,-0.3163555836760645,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,3.141,3.111,3.141,3.071,483571.0,,-1.269438273563939,600339.SH,600339,2024-03-12,3.151,-1.269438273563939,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,3.091,3.071,3.101,3.031,454501.0,,-1.285760205721631,600339.SH,600339,2024-03-13,3.111,-1.285760205721631,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,3.071,3.081,3.131,3.051,461320.0,,0.3256268316509159,600339.SH,600339,2024-03-14,3.071,0.3256268316509159,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,3.081,3.111,3.111,3.051,416652.0,,0.9737098344693385,600339.SH,600339,2024-03-15,3.081,0.9737098344693385,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,3.111,3.141,3.141,3.101,396272.0,,0.9643201542912204,600339.SH,600339,2024-03-18,3.111,0.9643201542912204,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,3.141,3.091,3.151,3.081,383179.0,,-1.5918497293855416,600339.SH,600339,2024-03-19,3.141,-1.5918497293855416,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,3.091,3.151,3.171,3.071,498523.0,,1.9411193788417824,600339.SH,600339,2024-03-20,3.091,1.9411193788417824,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,3.141,3.131,3.161,3.111,294648.0,,-0.6347191367819693,600339.SH,600339,2024-03-21,3.151,-0.6347191367819693,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,3.121,3.071,3.131,3.051,392955.0,,-1.916320664324489,600339.SH,600339,2024-03-22,3.131,-1.916320664324489,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,3.061,3.071,3.141,3.051,365998.0,,0.0,600339.SH,600339,2024-03-25,3.071,0.0,0.0,1,3,0.0,0.0,0.0,0.0
