date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.59,4.55,4.6,4.54,139008.0,,-0.8714596949891074,002085.SZ,2085,2024-01-02,4.59,-0.8714596949891074,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.53,4.48,4.55,4.43,141957.0,,-1.538461538461522,002085.SZ,2085,2024-01-03,4.55,-1.538461538461522,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.46,4.45,4.46,4.4,105040.0,,-0.6696428571428603,002085.SZ,2085,2024-01-04,4.48,-0.6696428571428603,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.44,4.42,4.5,4.38,148362.0,,-0.6741573033707926,002085.SZ,2085,2024-01-05,4.45,-0.6741573033707926,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.4,4.26,4.4,4.26,122045.0,,-3.6199095022624417,002085.SZ,2085,2024-01-08,4.42,-3.6199095022624417,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.26,4.22,4.3,4.18,123522.0,,-0.9389671361502372,002085.SZ,2085,2024-01-09,4.26,-0.9389671361502372,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.2,4.28,4.35,4.13,183738.0,,1.4218009478673022,002085.SZ,2085,2024-01-10,4.22,1.4218009478673022,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.35,4.74,4.74,4.32,507696.0,,10.747663551401864,002085.SZ,2085,2024-01-11,4.28,10.747663551401864,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.13,4.9,5.25,4.88,1511376.0,,3.3755274261603407,002085.SZ,2085,2024-01-12,4.74,3.3755274261603407,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.84,4.9,5.01,4.73,1068667.0,,0.0,002085.SZ,2085,2024-01-15,4.9,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,4.92,5.28,5.35,4.91,1282118.0,,7.755102040816331,002085.SZ,2085,2024-01-16,4.9,7.755102040816331,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.31,5.01,5.34,5.0,925344.0,,-5.113636363636376,002085.SZ,2085,2024-01-17,5.28,-5.113636363636376,0.0,1,3,0.0,0.0,0.0,0.0
