date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,17.43,17.49,17.66,17.35,43057.0,,0.1718213058419015,002773.SZ
2024-01-03,17.42,17.61,17.82,17.42,49610.0,,0.6861063464837169,002773.SZ
2024-01-04,17.47,17.38,17.57,17.18,34980.0,,-1.306076093128905,002773.SZ
2024-01-05,17.33,16.92,17.38,16.83,46868.0,,-2.646720368239341,002773.SZ
2024-01-08,16.84,16.59,16.93,16.57,52253.0,,-1.950354609929084,002773.SZ
2024-01-09,16.59,16.81,16.94,16.54,32184.0,,1.3261000602772688,002773.SZ
2024-01-10,16.78,16.64,16.86,16.57,34652.0,,-1.011302795954783,002773.SZ
2024-01-11,16.57,16.68,16.81,16.49,28143.0,,0.2403846153846034,002773.SZ
2024-01-12,16.72,16.52,16.92,16.52,38685.0,,-0.959232613908878,002773.SZ
2024-01-15,16.5,16.46,16.83,16.4,40473.0,,-0.363196125907983,002773.SZ
2024-01-16,16.47,16.55,16.67,16.35,38524.0,,0.5467800729040073,002773.SZ
2024-01-17,16.46,16.21,16.7,16.2,50266.0,,-2.0543806646525664,002773.SZ
2024-01-18,16.22,15.96,16.22,15.47,72843.0,,-1.5422578655151176,002773.SZ
2024-01-19,15.95,15.83,16.04,15.82,43324.0,,-0.8145363408521344,002773.SZ
2024-01-22,15.79,14.83,15.88,14.79,54862.0,,-6.317119393556537,002773.SZ
2024-01-23,14.87,15.29,15.37,14.72,66450.0,,3.101820633850294,002773.SZ
2024-01-24,15.37,15.47,15.66,14.92,54402.0,,1.1772400261609084,002773.SZ
2024-01-25,15.44,15.8,15.83,15.25,47726.0,,2.133160956690361,002773.SZ
2024-01-26,15.79,15.43,16.02,15.31,51556.0,,-2.341772151898736,002773.SZ
2024-01-29,15.43,15.12,15.62,15.05,42819.0,,-2.009073233959824,002773.SZ
2024-01-30,15.02,14.68,15.2,14.67,44564.0,,-2.910052910052907,002773.SZ
2024-01-31,14.63,14.18,14.76,14.05,59449.0,,-3.40599455040872,002773.SZ
2024-02-01,14.03,14.15,14.45,13.9,60585.0,,-0.2115655853314524,002773.SZ
2024-02-02,14.19,13.57,14.3,13.1,64241.0,,-4.098939929328626,002773.SZ
2024-02-05,13.35,12.91,13.61,12.17,106491.0,,-4.863669859985265,002773.SZ
2024-02-06,12.85,14.1,14.26,12.68,103544.0,,9.21766072811774,002773.SZ
2024-02-07,14.2,15.07,15.35,14.02,120277.0,,6.87943262411348,002773.SZ
2024-02-08,14.96,15.59,15.91,14.95,107434.0,,3.450564034505632,002773.SZ
2024-02-19,15.62,15.44,15.84,15.2,72420.0,,-0.9621552277100708,002773.SZ
2024-02-20,15.32,15.48,15.55,15.13,46814.0,,0.2590673575129543,002773.SZ
2024-02-21,15.3,15.53,15.91,15.28,70244.0,,0.322997416020665,002773.SZ
2024-02-22,15.51,15.61,15.76,15.38,40036.0,,0.5151320025756689,002773.SZ
2024-02-23,15.63,15.69,15.71,15.4,41002.0,,0.5124919923126248,002773.SZ
2024-02-26,15.78,15.97,16.11,15.67,60994.0,,1.7845761631612556,002773.SZ
2024-02-27,15.9,16.05,16.12,15.74,47431.0,,0.5009392611145858,002773.SZ
2024-02-28,16.05,15.67,16.44,15.67,78223.0,,-2.367601246105921,002773.SZ
2024-02-29,15.66,16.23,16.25,15.5,68924.0,,3.573707721761332,002773.SZ
2024-03-01,16.17,16.37,16.46,16.12,50953.0,,0.8626001232285851,002773.SZ
2024-03-04,16.42,16.62,16.7,16.28,65874.0,,1.5271838729383092,002773.SZ
2024-03-05,16.62,16.37,16.62,16.27,47165.0,,-1.5042117930204602,002773.SZ
2024-03-06,16.36,16.45,16.61,16.18,47292.0,,0.4886988393402403,002773.SZ
2024-03-07,16.47,15.99,16.5,15.98,50923.0,,-2.7963525835866254,002773.SZ
2024-03-08,16.01,16.15,16.27,16.01,38304.0,,1.000625390869292,002773.SZ
2024-03-11,16.16,16.34,16.36,15.88,57031.0,,1.176470588235312,002773.SZ
2024-03-12,16.32,16.51,16.72,16.31,55699.0,,1.0403916768666033,002773.SZ
2024-03-13,16.5,16.5,16.58,16.3,43301.0,,-0.0605693519079464,002773.SZ
2024-03-14,16.87,16.59,17.31,16.39,85560.0,,0.5454545454545379,002773.SZ
2024-03-15,16.54,16.66,16.78,16.43,51611.0,,0.421940928270037,002773.SZ
2024-03-18,16.69,17.02,17.08,16.54,61630.0,,2.1608643457383003,002773.SZ
2024-03-19,16.92,16.81,17.07,16.8,38929.0,,-1.2338425381903662,002773.SZ
