date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,57.866,56.506,58.456,56.406,73110.0,,-1.807249852292081,000733.SZ,733,2024-01-02,57.546,-1.807249852292081,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,56.206,55.006,56.306,54.716,67771.0,,-2.654585353767746,000733.SZ,733,2024-01-03,56.506,-2.654585353767746,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,54.956,52.826,55.006,52.536,110720.0,,-3.9632040141075455,000733.SZ,733,2024-01-04,55.006,-3.9632040141075455,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,52.656,51.416,53.046,51.016,95697.0,,-2.6691401961155603,000733.SZ,733,2024-01-05,52.826,-2.6691401961155603,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,51.106,49.726,51.626,49.716,65256.0,,-3.2869145791193377,000733.SZ,733,2024-01-08,51.416,-3.2869145791193377,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,49.706,49.956,50.796,49.366,67464.0,,0.4625346901017568,000733.SZ,733,2024-01-09,49.726,0.4625346901017568,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,49.476,49.256,50.206,48.706,54891.0,,-1.4012330851149055,000733.SZ,733,2024-01-10,49.956,-1.4012330851149055,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,49.256,50.216,50.556,48.946,62625.0,,1.9490011369173388,000733.SZ,733,2024-01-11,49.256,1.9490011369173388,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,50.016,49.496,50.126,48.826,83098.0,,-1.4338059582603149,000733.SZ,733,2024-01-12,50.216,-1.4338059582603149,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,48.906,48.516,49.256,48.376,58320.0,,-1.9799579764021469,000733.SZ,733,2024-01-15,49.496,-1.9799579764021469,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,48.356,48.136,48.456,47.466,74619.0,,-0.7832467639541485,000733.SZ,733,2024-01-16,48.516,-0.7832467639541485,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,48.056,46.856,48.256,46.826,67214.0,,-2.659132458035573,000733.SZ,733,2024-01-17,48.136,-2.659132458035573,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,46.586,48.446,48.536,46.416,93889.0,,3.393375448181657,000733.SZ,733,2024-01-18,46.856,3.393375448181657,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,48.086,47.196,48.446,46.986,70843.0,,-2.5801923791437864,000733.SZ,733,2024-01-19,48.446,-2.5801923791437864,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,47.146,45.896,47.686,45.336,77887.0,,-2.754470717857438,000733.SZ,733,2024-01-22,47.196,-2.754470717857438,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,45.456,45.796,46.616,45.216,84978.0,,-0.217883911451977,000733.SZ,733,2024-01-23,45.896,-0.217883911451977,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,46.326,46.446,46.596,44.506,79924.0,,1.419337933443976,000733.SZ,733,2024-01-24,45.796,1.419337933443976,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,46.446,48.406,48.446,46.076,112427.0,,4.219954355595745,000733.SZ,733,2024-01-25,46.446,4.219954355595745,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,48.296,47.766,48.586,47.576,70307.0,,-1.3221501466760377,000733.SZ,733,2024-01-26,48.406,-1.3221501466760377,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,47.806,47.076,49.536,47.016,72930.0,,-1.4445421429468586,000733.SZ,733,2024-01-29,47.766,-1.4445421429468586,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,46.706,45.216,47.516,45.216,71537.0,,-3.951057863879681,000733.SZ,733,2024-01-30,47.076,-3.951057863879681,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,44.986,43.306,45.406,43.156,87906.0,,-4.2241684359518805,000733.SZ,733,2024-01-31,45.216,-4.2241684359518805,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,43.206,44.406,46.076,42.506,103858.0,,2.540063732508191,000733.SZ,733,2024-02-01,43.306,2.540063732508191,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,44.356,41.946,44.816,40.816,90923.0,,-5.539791920010806,000733.SZ,733,2024-02-02,44.406,-5.539791920010806,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,41.506,40.376,42.166,39.066,104578.0,,-3.7429075477995566,000733.SZ,733,2024-02-05,41.946,-3.7429075477995566,0.0,1,3,0.0,0.0,0.0,0.0
