date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,11.912,11.372,11.912,11.372,177160.0,,-0.958021250653196,600602.SH
2024-01-03,11.322,11.212,11.372,11.052,150513.0,,-1.4069644741470322,600602.SH
2024-01-04,11.282,11.252,11.352,11.082,114998.0,,0.3567606136282597,600602.SH
2024-01-05,11.322,10.922,11.352,10.892,117717.0,,-2.93281194454319,600602.SH
2024-01-08,10.922,10.722,10.992,10.712,106270.0,,-1.831166453030586,600602.SH
2024-01-09,10.742,10.712,10.932,10.622,103481.0,,-0.0932661816825164,600602.SH
2024-01-10,10.692,10.332,10.692,10.272,173511.0,,-3.5474234503360624,600602.SH
2024-01-11,10.392,10.642,10.662,10.342,175246.0,,3.000387146728589,600602.SH
2024-01-12,10.602,10.512,10.632,10.442,130563.0,,-1.2215748919375935,600602.SH
2024-01-15,10.472,10.372,10.542,10.352,83029.0,,-1.3318112633181167,600602.SH
2024-01-16,10.372,10.322,10.392,10.122,118102.0,,-0.4820671037408464,600602.SH
2024-01-17,10.372,10.052,10.402,10.052,97925.0,,-2.6157721371827147,600602.SH
2024-01-18,9.922,10.102,10.162,9.762,147794.0,,0.4974134500596916,600602.SH
2024-01-19,10.112,9.912,10.172,9.902,100171.0,,-1.8808156800633524,600602.SH
2024-01-22,10.002,9.532,10.002,9.392,195107.0,,-3.833736884584349,600602.SH
2024-01-23,9.512,9.682,9.772,9.412,154931.0,,1.5736466638690771,600602.SH
2024-01-24,9.812,10.162,10.462,9.742,399095.0,,4.957653377401372,600602.SH
2024-01-25,10.012,11.192,11.192,9.832,629953.0,,10.13580003936232,600602.SH
2024-01-26,11.162,11.442,11.602,10.992,743981.0,,2.233738384560402,600602.SH
2024-01-29,11.262,10.792,11.512,10.762,475348.0,,-5.680825030589065,600602.SH
2024-01-30,10.622,10.662,11.142,10.562,311337.0,,-1.2045959970348297,600602.SH
2024-01-31,10.322,9.592,10.512,9.592,446264.0,,-10.035640592759332,600602.SH
2024-02-01,9.472,9.402,9.852,8.922,302424.0,,-1.9808173477898428,600602.SH
2024-02-02,9.512,8.962,9.832,8.512,320540.0,,-4.679855349925544,600602.SH
2024-02-05,8.822,8.062,8.852,8.062,349948.0,,-10.042401249721046,600602.SH
2024-02-06,7.912,8.562,8.792,7.472,356321.0,,6.201935003721171,600602.SH
2024-02-07,8.562,8.912,9.112,8.462,340600.0,,4.087829946274257,600602.SH
2024-02-08,9.012,9.212,9.452,8.992,281203.0,,3.366247755834828,600602.SH
2024-02-19,9.522,9.812,9.812,9.512,326802.0,,6.5132435953104695,600602.SH
2024-02-20,9.872,10.002,10.112,9.602,302874.0,,1.9364044027721183,600602.SH
2024-02-21,9.842,9.862,10.272,9.732,336071.0,,-1.3997200559888068,600602.SH
2024-02-22,10.232,10.862,10.862,10.232,802897.0,,10.139931048468863,600602.SH
2024-02-23,11.792,11.962,11.962,11.542,507359.0,,10.127048425704288,600602.SH
2024-02-26,11.912,11.472,11.912,11.242,1104046.0,,-4.096304965724795,600602.SH
2024-02-27,11.492,12.412,12.632,11.292,1141118.0,,8.193863319386342,600602.SH
2024-02-28,12.212,11.522,12.862,11.492,911714.0,,-7.170480180470518,600602.SH
2024-02-29,11.332,11.912,12.012,11.302,592941.0,,3.384829022739111,600602.SH
2024-03-01,11.772,12.312,12.342,11.762,570278.0,,3.3579583613163155,600602.SH
2024-03-04,12.302,12.182,12.452,11.832,486476.0,,-1.0558804418453471,600602.SH
2024-03-05,12.122,11.962,12.252,11.912,365696.0,,-1.8059431948776905,600602.SH
2024-03-06,11.852,12.072,12.072,11.702,329659.0,,0.919578665774945,600602.SH
2024-03-07,12.092,12.662,12.932,11.932,930672.0,,4.887342611000678,600602.SH
2024-03-08,12.362,12.512,12.842,12.012,750945.0,,-1.1846469752013975,600602.SH
2024-03-11,12.062,12.372,12.442,11.812,530411.0,,-1.1189258312020556,600602.SH
2024-03-12,12.512,13.062,13.272,12.232,864412.0,,5.577109602327823,600602.SH
2024-03-13,12.812,12.832,13.122,12.662,699360.0,,-1.760832950543556,600602.SH
2024-03-14,12.642,12.512,13.032,12.272,489351.0,,-2.493765586034913,600602.SH
2024-03-15,12.622,12.452,12.642,12.192,337011.0,,-0.4795396419437381,600602.SH
2024-03-18,12.592,13.102,13.412,12.572,725725.0,,5.220044972695148,600602.SH
2024-03-19,13.042,12.982,13.172,12.832,455319.0,,-0.9158907037093657,600602.SH
2024-03-20,12.942,13.252,13.262,12.862,549132.0,,2.079802803882313,600602.SH
2024-03-21,13.572,13.622,14.152,13.292,842767.0,,2.79203139148807,600602.SH
2024-03-22,14.012,14.992,14.992,13.812,1026897.0,,10.057260314197624,600602.SH
2024-03-25,15.792,14.772,16.502,14.652,1717820.0,,-1.4674493062966976,600602.SH
2024-03-26,14.372,13.832,15.492,13.512,1193744.0,,-6.36339019767127,600602.SH
2024-03-27,13.392,12.672,13.702,12.612,997229.0,,-8.386350491613648,600602.SH
2024-03-28,12.912,13.202,13.522,12.612,718753.0,,4.182449494949481,600602.SH
2024-03-29,13.242,12.812,13.302,12.662,505044.0,,-2.9540978639600146,600602.SH
2024-04-01,13.012,13.392,13.572,12.962,586774.0,,4.527005931938799,600602.SH
2024-04-02,13.392,12.762,13.412,12.652,599409.0,,-4.704301075268813,600602.SH
2024-04-03,12.662,12.102,12.702,12.062,457689.0,,-5.17160319699107,600602.SH
2024-04-08,11.962,12.172,12.412,11.922,303777.0,,0.5784167906131232,600602.SH
2024-04-09,12.232,12.022,12.292,11.802,251676.0,,-1.2323365100230022,600602.SH
2024-04-10,11.922,12.202,12.292,11.652,372413.0,,1.4972550324405145,600602.SH
2024-04-11,12.032,12.532,12.862,12.022,492295.0,,2.704474676282586,600602.SH
2024-04-12,12.602,12.382,12.862,12.312,420876.0,,-1.1969358442387557,600602.SH
2024-04-15,12.322,12.122,12.482,11.942,324216.0,,-2.099822322726541,600602.SH
2024-04-16,12.122,11.212,12.182,11.182,405578.0,,-7.507012044217132,600602.SH
2024-04-17,11.462,11.972,12.022,11.382,322777.0,,6.778451658936846,600602.SH
2024-04-18,11.972,11.852,12.202,11.722,280769.0,,-1.0023387905111814,600602.SH
2024-04-19,11.812,11.602,11.872,11.522,205096.0,,-2.109348633142083,600602.SH
2024-04-22,11.322,11.312,11.552,11.022,178821.0,,-2.499569039820726,600602.SH
2024-04-23,11.382,11.252,11.532,11.222,153657.0,,-0.5304101838755182,600602.SH
2024-04-24,11.312,11.942,12.012,11.312,310285.0,,6.132243156772121,600602.SH
2024-04-25,11.942,11.812,11.972,11.772,195424.0,,-1.0885948752302863,600602.SH
2024-04-26,11.892,12.522,12.682,11.892,431602.0,,6.010836437521183,600602.SH
2024-04-29,12.982,13.222,13.432,12.912,493535.0,,5.590161316083697,600602.SH
2024-04-30,13.502,13.232,13.602,13.092,403871.0,,0.0756315232188775,600602.SH
2024-05-06,13.502,13.102,13.582,13.062,317573.0,,-0.9824667472793204,600602.SH
2024-05-07,13.022,13.092,13.402,12.892,301423.0,,-0.0763242253091101,600602.SH
2024-05-08,13.022,12.562,13.032,12.522,286907.0,,-4.048273754964871,600602.SH
2024-05-09,12.622,12.602,12.682,12.422,254419.0,,0.3184206336570794,600602.SH
2024-05-10,12.522,12.322,12.622,12.242,228252.0,,-2.2218695445167524,600602.SH
2024-05-13,12.292,11.852,12.292,11.792,328483.0,,-3.814315857815276,600602.SH
2024-05-14,11.922,12.002,12.092,11.822,197231.0,,1.265609179885252,600602.SH
2024-05-15,11.872,11.892,12.062,11.772,129438.0,,-0.9165139143476164,600602.SH
2024-05-16,11.992,11.952,12.132,11.882,234633.0,,0.5045408678102881,600602.SH
2024-05-17,11.892,12.072,12.072,11.772,183096.0,,1.0040160642570184,600602.SH
2024-05-20,11.992,12.262,12.302,11.892,239943.0,,1.573889993373112,600602.SH
2024-05-21,12.312,12.172,12.402,12.162,225546.0,,-0.7339748817484892,600602.SH
2024-05-22,12.132,12.072,12.152,11.952,155223.0,,-0.8215576733486829,600602.SH
2024-05-23,12.072,11.812,12.122,11.782,172519.0,,-2.153744201457919,600602.SH
2024-05-24,11.822,11.542,11.902,11.532,175736.0,,-2.285811039620722,600602.SH
2024-05-27,11.592,11.682,11.702,11.342,152185.0,,1.2129613585167176,600602.SH
2024-05-28,11.602,11.512,11.792,11.472,138861.0,,-1.4552302687895868,600602.SH
2024-05-29,11.512,11.482,11.642,11.422,109879.0,,-0.2605976372480945,600602.SH
2024-05-30,11.462,11.312,11.462,11.222,152219.0,,-1.4805782964640302,600602.SH
2024-05-31,11.332,11.462,11.482,11.322,119566.0,,1.3260254596888288,600602.SH
2024-06-03,11.472,11.342,11.492,11.242,133222.0,,-1.046937707206419,600602.SH
2024-06-04,11.282,11.282,11.322,11.062,175359.0,,-0.5290072297654769,600602.SH
2024-06-05,11.252,11.182,11.422,11.172,103845.0,,-0.8863676653075636,600602.SH
2024-06-06,11.182,10.772,11.302,10.712,235066.0,,-3.6666070470398826,600602.SH
2024-06-07,10.872,10.892,11.032,10.742,128301.0,,1.1139992573338198,600602.SH
2024-06-11,10.812,11.022,11.042,10.682,114410.0,,1.1935365405802534,600602.SH
2024-06-12,11.062,11.292,11.352,11.022,148955.0,,2.4496461622210086,600602.SH
2024-06-13,11.342,11.242,11.372,11.212,130379.0,,-0.4427913567127128,600602.SH
2024-06-14,11.242,11.402,11.442,11.182,130160.0,,1.4232342999466183,600602.SH
2024-06-17,11.322,11.362,11.472,11.292,95676.0,,-0.3508156463778222,600602.SH
2024-06-18,11.362,11.562,11.632,11.332,132813.0,,1.7602534765006173,600602.SH
2024-06-19,11.622,11.372,11.652,11.372,118494.0,,-1.643314305483479,600602.SH
2024-06-20,11.412,11.012,11.432,11.002,145390.0,,-3.1656700668308058,600602.SH
2024-06-21,10.972,11.122,11.202,10.882,110985.0,,0.9989102796948756,600602.SH
2024-06-24,11.072,10.632,11.072,10.612,135576.0,,-4.405682431217405,600602.SH
2024-06-25,10.622,10.452,10.702,10.292,127905.0,,-1.69300225733634,600602.SH
2024-06-26,10.512,11.112,11.112,10.382,162888.0,,6.3145809414466125,600602.SH
2024-06-27,11.072,10.862,11.092,10.862,109575.0,,-2.249820014398851,600602.SH
2024-06-28,10.895,10.995,11.145,10.805,126989.0,"{'nd': '2023', 'fh_sh': '0.43', 'djr': '2024-06-27', 'cqr': '2024-06-28', 'FHcontent': '10派0.43元'}",1.224452218744232,600602.SH
