date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,13.035,13.205,13.335,12.935,212948.0,,1.4598540145985384,600096.SH,600096,2024-01-02,13.015,1.4598540145985384,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,13.215,13.675,14.195,13.115,573083.0,,3.559257856872411,600096.SH,600096,2024-01-03,13.205,3.559257856872411,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,13.665,13.745,14.105,13.665,468914.0,,0.511882998171842,600096.SH,600096,2024-01-04,13.675,0.511882998171842,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,13.555,13.515,13.845,13.425,334553.0,,-1.6733357584576058,600096.SH,600096,2024-01-05,13.745,-1.6733357584576058,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,13.465,13.485,13.755,13.275,299560.0,,-0.2219755826859182,600096.SH,600096,2024-01-08,13.515,-0.2219755826859182,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,13.365,13.455,13.715,13.175,280621.0,,-0.2224694104560609,600096.SH,600096,2024-01-09,13.485,-0.2224694104560609,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,13.405,13.375,13.635,13.335,177332.0,,-0.5945745076179842,600096.SH,600096,2024-01-10,13.455,-0.5945745076179842,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,13.225,13.325,13.465,13.135,208495.0,,-0.373831775700939,600096.SH,600096,2024-01-11,13.375,-0.373831775700939,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,13.255,13.595,13.795,13.225,277011.0,,2.026266416510336,600096.SH,600096,2024-01-12,13.325,2.026266416510336,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,13.515,13.425,13.695,13.415,165287.0,,-1.2504597278411134,600096.SH,600096,2024-01-15,13.595,-1.2504597278411134,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,13.405,13.295,13.405,13.005,195602.0,,-0.968342644320308,600096.SH,600096,2024-01-16,13.425,-0.968342644320308,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,13.285,13.105,13.415,13.105,153820.0,,-1.429108687476488,600096.SH,600096,2024-01-17,13.295,-1.429108687476488,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,12.975,13.115,13.155,12.585,213177.0,,0.076306753147648,600096.SH,600096,2024-01-18,13.105,0.076306753147648,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,13.115,12.875,13.365,12.855,119209.0,,-1.8299656881433533,600096.SH,600096,2024-01-19,13.115,-1.8299656881433533,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,12.775,12.025,12.795,11.965,271795.0,,-6.601941747572814,600096.SH,600096,2024-01-22,12.875,-6.601941747572814,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,11.975,12.455,12.545,11.765,179270.0,,3.575883575883565,600096.SH,600096,2024-01-23,12.025,3.575883575883565,0.0,1,3,0.0,0.0,0.0,0.0
