date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,7.773,7.913,7.973,7.683,45680.0,,2.4601838663731668,600356.SH,600356,2024-01-02,7.723,2.4601838663731668,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,7.903,7.923,7.993,7.853,30986.0,,0.1263743207380319,600356.SH,600356,2024-01-03,7.913,0.1263743207380319,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,7.933,8.243,8.293,7.913,112596.0,,4.038874163826844,600356.SH,600356,2024-01-04,7.923,4.038874163826844,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.193,7.993,8.293,7.943,74228.0,,-3.032876379958749,600356.SH,600356,2024-01-05,8.243,-3.032876379958749,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,7.993,7.763,8.033,7.673,94227.0,,-2.877517828099596,600356.SH,600356,2024-01-08,7.993,-2.877517828099596,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,7.743,7.883,7.943,7.723,46101.0,,1.54579415174545,600356.SH,600356,2024-01-09,7.763,1.54579415174545,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,7.823,7.853,8.013,7.823,40494.0,,-0.380565774451358,600356.SH,600356,2024-01-10,7.883,-0.380565774451358,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,7.823,7.853,7.943,7.783,34179.0,,0.0,600356.SH,600356,2024-01-11,7.853,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,7.863,7.793,7.973,7.783,36379.0,,-0.7640392206799906,600356.SH,600356,2024-01-12,7.853,-0.7640392206799906,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,7.793,7.843,7.913,7.763,28140.0,,0.6416014371872114,600356.SH,600356,2024-01-15,7.793,0.6416014371872114,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,7.893,7.853,7.913,7.723,35418.0,,0.1275022312890339,600356.SH,600356,2024-01-16,7.843,0.1275022312890339,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,7.833,7.733,7.933,7.733,34277.0,,-1.5280784413599924,600356.SH,600356,2024-01-17,7.853,-1.5280784413599924,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,7.753,7.573,7.753,7.383,54982.0,,-2.0690547006336435,600356.SH,600356,2024-01-18,7.733,-2.0690547006336435,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,7.573,7.493,7.683,7.453,38966.0,,-1.0563845239667249,600356.SH,600356,2024-01-19,7.573,-1.0563845239667249,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,7.493,6.893,7.493,6.753,55595.0,,-8.007473642065932,600356.SH,600356,2024-01-22,7.493,-8.007473642065932,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,6.933,6.723,6.933,6.553,74255.0,,-2.466270129116499,600356.SH,600356,2024-01-23,6.893,-2.466270129116499,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,6.683,6.813,6.933,6.513,61510.0,,1.338688085676032,600356.SH,600356,2024-01-24,6.723,1.338688085676032,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,6.823,7.153,7.173,6.813,55491.0,,4.990459415822679,600356.SH,600356,2024-01-25,6.813,4.990459415822679,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,7.143,7.393,7.533,7.123,63965.0,,3.3552355654969945,600356.SH,600356,2024-01-26,7.153,3.3552355654969945,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,7.493,7.133,7.493,7.123,45570.0,,-3.516840254294596,600356.SH,600356,2024-01-29,7.393,-3.516840254294596,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,7.113,6.853,7.153,6.843,39723.0,,-3.925417075564286,600356.SH,600356,2024-01-30,7.133,-3.925417075564286,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,6.843,6.443,6.873,6.423,67383.0,,-5.9827812636801365,600356.SH,600356,2024-01-31,6.853,-5.9827812636801365,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,6.373,6.173,6.403,6.073,61324.0,,-4.190594443582175,600356.SH,600356,2024-02-01,6.443,-4.190594443582175,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,6.143,5.933,6.353,5.733,71621.0,,-3.8878989146282175,600356.SH,600356,2024-02-02,6.173,-3.8878989146282175,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,5.893,5.393,5.903,5.313,123049.0,,-9.101634923310298,600356.SH,600356,2024-02-05,5.933,-9.101634923310298,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,5.313,5.393,5.543,4.893,102675.0,,0.0,600356.SH,600356,2024-02-06,5.393,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,5.333,5.293,5.493,5.063,106461.0,,-1.8542555164101528,600356.SH,600356,2024-02-07,5.393,-1.8542555164101528,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,5.343,5.703,5.743,5.283,66042.0,,7.746079727942567,600356.SH,600356,2024-02-08,5.293,7.746079727942567,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,5.753,5.873,5.873,5.703,58744.0,,2.980887252323328,600356.SH,600356,2024-02-19,5.703,2.980887252323328,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,5.873,5.863,5.873,5.773,31012.0,,-0.1702707304614303,600356.SH,600356,2024-02-20,5.873,-0.1702707304614303,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,5.823,6.053,6.183,5.803,47671.0,,3.2406617772471336,600356.SH,600356,2024-02-21,5.863,3.2406617772471336,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,6.013,6.153,6.153,5.993,38511.0,,1.6520733520568154,600356.SH,600356,2024-02-22,6.053,1.6520733520568154,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,6.153,6.293,6.303,6.113,37602.0,,2.2753128555176527,600356.SH,600356,2024-02-23,6.153,2.2753128555176527,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,6.273,6.353,6.463,6.213,40388.0,,0.9534403305259788,600356.SH,600356,2024-02-26,6.293,0.9534403305259788,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,6.353,6.493,6.493,6.303,25822.0,,2.203683299228709,600356.SH,600356,2024-02-27,6.353,2.203683299228709,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,6.513,6.023,6.623,6.023,69215.0,,-7.238564608039432,600356.SH,600356,2024-02-28,6.493,-7.238564608039432,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,5.973,6.203,6.203,5.933,36803.0,,2.9885439149925475,600356.SH,600356,2024-02-29,6.023,2.9885439149925475,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,6.203,6.333,6.343,6.173,34095.0,,2.0957601160728645,600356.SH,600356,2024-03-01,6.203,2.0957601160728645,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,6.393,6.273,6.413,6.193,26934.0,,-0.9474182851729074,600356.SH,600356,2024-03-04,6.333,-0.9474182851729074,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,6.253,6.153,6.253,6.113,25494.0,,-1.912960306073652,600356.SH,600356,2024-03-05,6.273,-1.912960306073652,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,6.143,6.183,6.233,6.103,20182.0,,0.4875670404680621,600356.SH,600356,2024-03-06,6.153,0.4875670404680621,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,6.193,6.203,6.313,6.143,25064.0,,0.3234675723758684,600356.SH,600356,2024-03-07,6.183,0.3234675723758684,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,6.203,6.223,6.253,6.143,17301.0,,0.3224246332419689,600356.SH,600356,2024-03-08,6.203,0.3224246332419689,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,6.253,6.383,6.423,6.223,30683.0,,2.5711071830306853,600356.SH,600356,2024-03-11,6.223,2.5711071830306853,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,6.433,6.443,6.463,6.333,27152.0,,0.9399968666770953,600356.SH,600356,2024-03-12,6.383,0.9399968666770953,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,6.433,6.443,6.473,6.383,23785.0,,0.0,600356.SH,600356,2024-03-13,6.443,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,6.463,6.553,6.563,6.423,32926.0,,1.7072792177557083,600356.SH,600356,2024-03-14,6.443,1.7072792177557083,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,6.733,6.653,6.783,6.613,69055.0,,1.5260186174271162,600356.SH,600356,2024-03-15,6.553,1.5260186174271162,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,6.653,6.753,6.783,6.643,61548.0,,1.5030813166992507,600356.SH,600356,2024-03-18,6.653,1.5030813166992507,0.0,1,3,0.0,0.0,0.0,0.0
