date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,4.6,4.57,4.63,4.55,116439.0,-0.2183406113537067,532126.23,002168.SZ,2168,2024-01-02,4.58,-0.2183406113537067,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,4.58,4.59,4.62,4.52,140509.0,0.4376367614879584,644936.3099999999,002168.SZ,2168,2024-01-03,4.57,0.4376367614879584,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,4.57,4.59,4.61,4.56,93783.0,0.0,430463.97,002168.SZ,2168,2024-01-04,4.59,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,4.61,4.53,4.61,4.48,109065.0,-1.3071895424836557,494064.45,002168.SZ,2168,2024-01-05,4.59,-1.3071895424836557,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,4.5,4.52,4.57,4.47,98161.0,-0.2207505518763919,443687.72,002168.SZ,2168,2024-01-08,4.53,-0.2207505518763919,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,4.55,4.58,4.64,4.5,138762.0,1.3274336283185972,635529.96,002168.SZ,2168,2024-01-09,4.52,1.3274336283185972,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,4.55,4.51,4.6,4.48,125717.0,-1.5283842794759916,566983.6699999999,002168.SZ,2168,2024-01-10,4.58,-1.5283842794759916,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,4.51,4.49,4.55,4.46,153139.0,-0.4434589800443311,687594.11,002168.SZ,2168,2024-01-11,4.51,-0.4434589800443311,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,4.51,4.31,4.51,4.31,181574.0,-4.008908685968837,782583.94,002168.SZ,2168,2024-01-12,4.49,-4.008908685968837,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,4.31,4.31,4.37,4.29,106510.0,0.0,459058.1,002168.SZ,2168,2024-01-15,4.31,0.0,0.0,1,3,0.0,0.0,0.0,0.0
