date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,166.34,170.12,170.8,164.19,738273.0,,1.9598441714114625,688052.SH
2024-01-03,170.12,165.44,171.0,162.63,867524.0,,-2.750999294615575,688052.SH
2024-01-04,165.38,160.05,165.38,157.08,1040031.0,,-3.2579787234042423,688052.SH
2024-01-05,159.4,156.71,160.35,155.2,743990.0,,-2.086847860043739,688052.SH
2024-01-08,153.15,147.43,155.37,145.2,1817312.0,,-5.921766319954058,688052.SH
2024-01-09,147.1,143.24,149.39,141.41,1070028.0,,-2.842026724547242,688052.SH
2024-01-10,141.82,140.97,146.6,140.6,673008.0,,-1.5847528623289642,688052.SH
2024-01-11,140.94,145.2,146.47,140.03,1113696.0,,3.0006384337093017,688052.SH
2024-01-12,144.76,141.9,145.71,141.68,386950.0,,-2.27272727272726,688052.SH
2024-01-15,140.5,145.25,147.76,140.01,1094458.0,,2.360817477096533,688052.SH
2024-01-16,143.28,148.16,149.99,142.28,977676.0,,2.003442340791728,688052.SH
2024-01-17,145.9,140.51,149.41,140.51,505583.0,,-5.163336933045359,688052.SH
2024-01-18,140.0,141.11,141.43,136.01,818542.0,,0.427015870756553,688052.SH
2024-01-19,140.97,138.41,143.96,138.41,525311.0,,-1.913400892920425,688052.SH
2024-01-22,139.17,129.02,141.68,128.0,1181755.0,,-6.784191893649294,688052.SH
2024-01-23,130.86,127.35,130.87,126.37,1186122.0,,-1.2943729654317335,688052.SH
2024-01-24,127.32,125.68,128.59,121.2,1530289.0,,-1.311346682371406,688052.SH
2024-01-25,125.64,127.21,129.75,123.74,997812.0,,1.217377466581793,688052.SH
2024-01-26,126.55,117.78,127.49,117.06,1703841.0,,-7.412939234336912,688052.SH
2024-01-29,118.2,112.67,120.78,111.56,1800709.0,,-4.338597384955001,688052.SH
2024-01-30,112.57,107.36,113.45,107.0,1386817.0,,-4.712878317209556,688052.SH
2024-01-31,109.68,103.1,109.68,103.07,1501053.0,,-3.96795827123696,688052.SH
2024-02-01,102.0,100.57,104.45,100.05,1646313.0,,-2.453928225024249,688052.SH
2024-02-02,100.96,95.43,101.16,91.55,2276351.0,,-5.110868052103001,688052.SH
2024-02-05,95.72,88.2,95.86,84.12,2496578.0,,-7.576233888714245,688052.SH
2024-02-06,87.3,105.3,105.5,86.0,2879721.0,,19.387755102040806,688052.SH
2024-02-07,106.68,111.58,112.86,106.0,2917337.0,,5.963912630579293,688052.SH
2024-02-08,110.18,111.28,126.66,110.18,2442543.0,,-0.2688653880623781,688052.SH
2024-02-19,112.0,109.38,115.5,107.61,1783570.0,,-1.7074047447879326,688052.SH
2024-02-20,107.63,108.67,109.98,105.61,1563756.0,,-0.6491131833973207,688052.SH
2024-02-21,108.22,109.31,114.0,106.2,1333543.0,,0.5889389896015507,688052.SH
2024-02-22,108.08,109.47,111.31,106.5,1434306.0,,0.1463727014911597,688052.SH
2024-02-23,109.77,110.8,110.8,106.62,1504198.0,,1.214944733716994,688052.SH
2024-02-26,111.08,112.14,115.6,107.5,1991199.0,,1.2093862815884426,688052.SH
2024-02-27,112.0,115.77,116.5,109.05,1922423.0,,3.2370251471375067,688052.SH
2024-02-28,115.77,108.34,120.95,107.31,2278027.0,,-6.417897555497964,688052.SH
2024-02-29,109.5,115.99,116.12,109.5,2116115.0,,7.061103932065715,688052.SH
2024-03-01,115.99,116.68,118.65,113.74,1510583.0,,0.5948788688680207,688052.SH
2024-03-04,116.45,114.0,119.41,112.18,1855570.0,,-2.296880356530684,688052.SH
2024-03-05,111.23,108.22,113.0,105.98,2976923.0,,-5.0701754385964914,688052.SH
2024-03-06,108.22,105.56,108.22,100.29,2901608.0,,-2.457956015523932,688052.SH
2024-03-07,105.0,104.2,106.95,102.3,2803091.0,,-1.2883668056081876,688052.SH
2024-03-08,104.3,106.4,108.35,103.01,5531848.0,,2.111324376199608,688052.SH
2024-03-11,106.42,105.05,107.9,102.02,3736630.0,,-1.2687969924812137,688052.SH
2024-03-12,105.88,104.16,108.4,103.08,2690967.0,,-0.8472156116135166,688052.SH
2024-03-13,104.98,105.6,108.3,103.98,2677412.0,,1.382488479262678,688052.SH
2024-03-14,104.95,103.44,105.92,102.15,1839820.0,,-2.045454545454539,688052.SH
2024-03-15,103.04,103.0,104.49,101.32,1748740.0,,-0.4253673627223509,688052.SH
2024-03-18,105.0,109.82,111.51,105.0,3679734.0,,6.62135922330096,688052.SH
2024-03-19,109.82,110.97,112.96,108.0,2646774.0,,1.0471680932435,688052.SH
2024-03-20,113.4,111.98,115.58,108.65,2654294.0,,0.9101558979904611,688052.SH
2024-03-21,111.12,107.0,114.28,106.15,2707643.0,,-4.447222718342569,688052.SH
2024-03-22,107.95,108.02,111.0,105.17,2496508.0,,0.9532710280373724,688052.SH
2024-03-25,106.96,103.03,107.77,103.0,1864083.0,,-4.619514904647282,688052.SH
2024-03-26,102.72,99.07,103.98,98.5,2183402.0,,-3.8435407162962334,688052.SH
2024-03-27,99.39,93.93,99.39,93.3,1875017.0,,-5.188250731805777,688052.SH
2024-03-28,93.98,94.11,96.4,92.5,1636490.0,,0.1916320664324455,688052.SH
2024-03-29,94.03,100.4,101.48,93.0,2513884.0,,6.683668048028912,688052.SH
2024-04-01,101.25,98.31,102.6,97.4,2896896.0,,-2.081673306772913,688052.SH
2024-04-02,98.29,99.28,101.3,96.8,2086232.0,,0.9866748041908346,688052.SH
2024-04-03,98.9,98.36,100.72,97.65,1379323.0,,-0.9266720386784888,688052.SH
2024-04-08,98.17,94.7,98.17,94.51,1655618.0,,-3.7210248068320406,688052.SH
2024-04-09,94.12,94.37,95.26,92.51,1215457.0,,-0.3484688489968301,688052.SH
2024-04-10,94.02,91.0,94.34,90.29,1267340.0,,-3.571050121860764,688052.SH
2024-04-11,90.9,89.06,91.85,88.08,1176659.0,,-2.131868131868131,688052.SH
2024-04-12,89.0,87.07,90.27,86.76,1619969.0,,-2.2344486862789226,688052.SH
2024-04-15,87.2,85.91,89.2,84.0,1915007.0,,-1.332261398874468,688052.SH
2024-04-16,85.75,81.92,86.29,81.53,1851258.0,,-4.644395297404258,688052.SH
2024-04-17,83.5,85.8,87.27,82.22,2046271.0,,4.736328125,688052.SH
2024-04-18,87.0,83.59,87.0,82.18,1559591.0,,-2.5757575757575646,688052.SH
2024-04-19,83.97,80.39,83.97,80.08,1349969.0,,-3.8282091159229648,688052.SH
2024-04-22,79.12,86.77,87.62,78.09,3509071.0,,7.936310486378906,688052.SH
2024-04-23,86.26,94.1,95.7,85.71,3362464.0,,8.447620145211477,688052.SH
2024-04-24,94.66,95.94,97.37,92.06,2295196.0,,1.9553666312433604,688052.SH
2024-04-25,94.5,96.22,98.39,94.5,1965003.0,,0.2918490723368805,688052.SH
2024-04-26,93.43,95.03,97.35,93.33,2086838.0,,-1.2367491166077715,688052.SH
2024-04-29,96.0,99.58,101.87,95.58,2363298.0,,4.78796169630642,688052.SH
2024-04-30,98.97,96.31,99.8,95.7,1266097.0,,-3.2837919260895743,688052.SH
2024-05-06,98.02,99.1,102.7,97.5,2316728.0,,2.896895441802494,688052.SH
2024-05-07,99.06,99.85,101.94,97.5,1199214.0,,0.7568113017154321,688052.SH
2024-05-08,99.85,96.24,100.23,95.89,1383680.0,,-3.615423134702056,688052.SH
2024-05-09,97.0,98.68,99.5,95.76,1114856.0,,2.535328345802168,688052.SH
2024-05-10,99.0,93.94,99.2,93.2,1755267.0,,-4.803404945277679,688052.SH
2024-05-13,93.8,90.5,93.8,90.0,1298334.0,,-3.661911858633171,688052.SH
2024-05-14,90.5,88.99,92.24,88.8,1450354.0,,-1.6685082872928247,688052.SH
2024-05-15,88.95,88.44,91.53,86.62,1008661.0,,-0.6180469715698411,688052.SH
2024-05-16,88.59,89.83,90.61,88.51,1050415.0,,1.571687019448209,688052.SH
2024-05-17,88.94,92.4,93.0,88.5,1300535.0,,2.86095959033732,688052.SH
2024-05-20,90.79,88.1,92.23,87.71,2079996.0,,-4.653679653679665,688052.SH
2024-05-21,88.64,86.0,88.65,85.1,1585946.0,,-2.3836549375709337,688052.SH
2024-05-22,86.36,84.57,86.68,81.88,2697165.0,,-1.6627906976744211,688052.SH
2024-05-23,84.49,86.29,88.3,83.87,2329369.0,,2.033818138819932,688052.SH
2024-05-24,86.5,84.47,89.1,84.35,1507899.0,,-2.1091667632402444,688052.SH
2024-05-27,84.55,85.13,85.18,80.48,2252498.0,,0.781342488457426,688052.SH
2024-05-28,85.8,88.14,89.27,84.3,2135031.0,,3.535768824151297,688052.SH
2024-05-29,88.14,86.3,88.62,85.38,1293745.0,,-2.0875879282958976,688052.SH
