date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,24.433,23.893,24.433,23.653,34851.0,,-1.808243948547228,002851.SZ
2024-01-03,24.053,23.713,24.233,23.503,23646.0,,-0.7533587243125583,002851.SZ
2024-01-04,23.603,23.813,23.983,23.483,29958.0,,0.4217096107620222,002851.SZ
2024-01-05,24.233,23.693,24.233,23.563,36139.0,,-0.5039264267416854,002851.SZ
2024-01-08,23.533,23.083,23.613,23.013,24866.0,,-2.57460009285444,002851.SZ
2024-01-09,23.003,23.123,23.563,22.923,17392.0,,0.1732877009054334,002851.SZ
2024-01-10,23.013,22.883,23.633,22.693,17628.0,,-1.037927604549593,002851.SZ
2024-01-11,22.773,23.233,23.463,22.733,19463.0,,1.5295197308045294,002851.SZ
2024-01-12,23.313,22.983,23.583,22.983,18156.0,,-1.0760556105539498,002851.SZ
2024-01-15,22.843,22.853,23.033,22.563,20710.0,,-0.5656354696949917,002851.SZ
2024-01-16,22.633,22.793,23.073,22.533,21172.0,,-0.2625475867501059,002851.SZ
2024-01-17,22.753,22.073,22.843,22.063,18610.0,,-3.158864563681829,002851.SZ
2024-01-18,22.113,21.943,22.183,21.313,32201.0,,-0.5889548316948212,002851.SZ
2024-01-19,22.053,21.753,22.233,21.693,22554.0,,-0.8658797794285245,002851.SZ
2024-01-22,21.733,20.353,21.743,20.233,34070.0,,-6.435893899691991,002851.SZ
2024-01-23,20.413,21.033,21.223,20.083,34660.0,,3.341030806269352,002851.SZ
2024-01-24,21.233,21.003,21.233,20.153,29711.0,,-0.142633005277426,002851.SZ
2024-01-25,21.063,21.413,21.513,20.423,24914.0,,1.9521020806551488,002851.SZ
2024-01-26,21.403,20.353,21.513,20.313,34705.0,,-4.950263858403769,002851.SZ
2024-01-29,20.683,20.513,21.123,20.483,44849.0,,0.7861248955927769,002851.SZ
2024-01-30,20.333,19.983,21.023,19.953,39164.0,,-2.5837273923853266,002851.SZ
2024-01-31,19.873,19.223,20.193,19.093,40643.0,,-3.803232747835672,002851.SZ
2024-02-01,19.233,19.593,20.353,18.813,49966.0,,1.9247776101545044,002851.SZ
2024-02-02,19.593,19.123,20.103,18.393,39980.0,,-2.398815903639051,002851.SZ
2024-02-05,19.033,18.653,19.713,17.733,70596.0,,-2.4577733619202125,002851.SZ
2024-02-06,18.633,20.543,20.543,18.393,65390.0,,10.13241837774086,002851.SZ
2024-02-07,20.933,22.183,22.323,20.873,82767.0,,7.983254636615888,002851.SZ
2024-02-08,22.683,22.933,24.103,22.403,81615.0,,3.3809674074742,002851.SZ
2024-02-19,22.963,22.803,23.693,22.583,61545.0,,-0.566868704486978,002851.SZ
2024-02-20,22.733,23.163,23.203,22.383,33774.0,,1.5787396395211095,002851.SZ
2024-02-21,22.953,22.913,23.733,22.593,35922.0,,-1.0793075162975452,002851.SZ
2024-02-22,23.133,23.133,23.193,22.733,26025.0,,0.9601536245799293,002851.SZ
2024-02-23,23.183,22.933,23.323,22.633,29432.0,,-0.864565771841086,002851.SZ
2024-02-26,23.083,23.923,24.083,23.083,53106.0,,4.316923211093182,002851.SZ
2024-02-27,23.753,24.053,24.053,23.353,40197.0,,0.5434101074279996,002851.SZ
2024-02-28,24.193,22.833,24.363,22.833,46370.0,,-5.07213237434001,002851.SZ
2024-02-29,22.733,23.543,23.623,22.663,35409.0,,3.109534445758344,002851.SZ
2024-03-01,23.503,23.863,23.933,23.373,34861.0,,1.359215053306717,002851.SZ
