date,open,close,low,high,volume,amount,change_pct,stock_code
2024-01-02,19.315,18.955,19.425,18.955,57865.0,,-1.7111744879440116,002508.SZ
2024-01-03,18.935,19.045,19.245,18.925,47966.0,,0.4748087575837667,002508.SZ
2024-01-04,19.055,18.805,19.075,18.635,49608.0,,-1.2601732738251603,002508.SZ
2024-01-05,18.805,18.985,19.345,18.685,85364.0,,0.957192236107418,002508.SZ
2024-01-08,18.985,18.475,19.055,18.385,80014.0,,-2.6863313141954115,002508.SZ
2024-01-09,18.515,18.855,18.945,18.355,62816.0,,2.0568335588633246,002508.SZ
2024-01-10,18.863,19.223,19.503,18.733,68417.0,"{'nd': '2023', 'fh_sh': '5', 'djr': '2024-01-09', 'cqr': '2024-01-10', 'FHcontent': '10派5元'}",1.9517369398037496,002508.SZ
2024-01-11,19.223,19.603,19.743,19.143,86017.0,,1.976798626645171,002508.SZ
2024-01-12,19.593,19.823,19.993,19.533,67793.0,,1.122277202469002,002508.SZ
2024-01-15,19.783,19.463,19.953,19.353,84781.0,,-1.816072239317956,002508.SZ
2024-01-16,19.483,19.443,19.693,19.263,55877.0,,-0.1027590813338141,002508.SZ
2024-01-17,19.343,19.183,19.593,19.183,45782.0,,-1.3372421951345026,002508.SZ
2024-01-18,19.153,19.043,19.193,18.553,61596.0,,-0.7298128551321503,002508.SZ
2024-01-19,18.983,18.773,19.103,18.563,72426.0,,-1.4178438271280736,002508.SZ
2024-01-22,18.703,17.903,18.703,17.813,67024.0,,-4.634315239972309,002508.SZ
2024-01-23,17.903,17.743,18.153,17.663,84988.0,,-0.8937049656482121,002508.SZ
2024-01-24,17.893,18.563,18.603,17.843,101454.0,,4.621540889364817,002508.SZ
2024-01-25,18.593,19.283,19.383,18.503,80078.0,,3.878683402467287,002508.SZ
2024-01-26,19.353,19.443,19.743,19.123,67614.0,,0.8297464087538176,002508.SZ
2024-01-29,19.493,19.933,21.003,19.493,134904.0,,2.520187213907321,002508.SZ
2024-01-30,19.763,19.363,19.843,19.363,68706.0,,-2.8595795916319666,002508.SZ
2024-01-31,19.223,19.733,20.003,19.063,104734.0,,1.9108609203119409,002508.SZ
2024-02-01,19.593,20.003,20.273,19.473,91532.0,,1.3682663558506114,002508.SZ
2024-02-02,19.953,20.003,20.133,19.263,98833.0,,0.0,002508.SZ
2024-02-05,19.813,20.333,20.663,19.423,122783.0,,1.649752537119431,002508.SZ
2024-02-06,20.113,21.153,21.153,20.003,127248.0,,4.032852997590131,002508.SZ
2024-02-07,21.103,22.003,22.003,20.903,136162.0,,4.018342551883891,002508.SZ
2024-02-08,22.003,21.293,22.883,21.133,182169.0,,-3.2268327046311884,002508.SZ
2024-02-19,21.603,21.313,21.843,21.003,136496.0,,0.0939275818343965,002508.SZ
2024-02-20,21.243,21.713,21.973,21.133,104018.0,,1.8767888143386813,002508.SZ
2024-02-21,21.643,22.133,22.443,21.463,115960.0,,1.9343250587205765,002508.SZ
2024-02-22,22.013,22.123,22.373,21.903,86236.0,,-0.0451814033343822,002508.SZ
2024-02-23,22.103,21.613,22.113,21.353,105381.0,,-2.305293133842612,002508.SZ
2024-02-26,21.903,22.323,22.503,21.803,122095.0,,3.2850599176421635,002508.SZ
2024-02-27,22.313,22.673,22.693,22.083,89963.0,,1.567889620570706,002508.SZ
2024-02-28,22.563,22.873,23.293,22.563,128780.0,,0.8821064702509762,002508.SZ
2024-02-29,22.643,23.003,23.203,22.513,106077.0,,0.5683557032308828,002508.SZ
2024-03-01,23.073,22.883,23.103,22.743,60347.0,,-0.5216710863800378,002508.SZ
2024-03-04,22.953,23.113,23.543,22.893,90330.0,,1.0051129659572666,002508.SZ
2024-03-05,22.913,22.683,23.113,22.543,85928.0,,-1.8604248691212688,002508.SZ
2024-03-06,22.683,22.903,23.173,22.653,65699.0,,0.9698893444429756,002508.SZ
2024-03-07,23.023,22.553,23.403,22.503,70573.0,,-1.5281840806881108,002508.SZ
2024-03-08,22.523,22.623,22.743,22.253,73552.0,,0.3103799937923979,002508.SZ
2024-03-11,22.523,22.563,22.783,22.263,67449.0,,-0.2652168147460609,002508.SZ
2024-03-12,22.573,22.923,23.123,22.243,111623.0,,1.5955325089748618,002508.SZ
2024-03-13,22.803,23.143,23.473,22.803,93931.0,,0.9597347642106292,002508.SZ
2024-03-14,23.143,23.093,23.403,23.003,42931.0,,-0.2160480490861149,002508.SZ
2024-03-15,23.003,23.103,23.113,22.763,46789.0,,0.0433031654613946,002508.SZ
2024-03-18,23.163,22.963,23.203,22.653,53222.0,,-0.6059819071116301,002508.SZ
2024-03-19,22.963,22.823,23.133,22.813,35997.0,,-0.6096764360057461,002508.SZ
2024-03-20,22.903,22.883,22.983,22.653,39556.0,,0.2628926959646005,002508.SZ
2024-03-21,22.843,22.343,22.943,22.263,74441.0,,-2.3598304418126936,002508.SZ
2024-03-22,22.253,22.053,22.393,22.033,53497.0,,-1.2979456653090415,002508.SZ
2024-03-25,22.033,22.103,22.483,21.823,45408.0,,0.226726522468601,002508.SZ
2024-03-26,22.103,21.933,22.203,21.793,35195.0,,-0.769126362937167,002508.SZ
2024-03-27,21.923,21.903,22.283,21.833,36491.0,,-0.1367801942278812,002508.SZ
2024-03-28,21.893,21.953,22.203,21.743,38445.0,,0.2282792311555592,002508.SZ
2024-03-29,21.873,21.923,22.033,21.633,27962.0,,-0.1366555823805404,002508.SZ
2024-04-01,21.783,22.553,22.563,21.783,46433.0,,2.8736942936641974,002508.SZ
2024-04-02,22.473,22.303,22.683,22.263,36190.0,,-1.108499977830002,002508.SZ
2024-04-03,22.283,22.193,22.463,22.103,43512.0,,-0.493207191857592,002508.SZ
2024-04-08,22.303,21.333,22.383,21.253,66663.0,,-3.8750957509124606,002508.SZ
2024-04-09,21.373,21.373,21.653,21.263,50680.0,,0.1875029297332853,002508.SZ
2024-04-10,21.303,20.943,21.373,20.823,54084.0,,-2.0118841529031983,002508.SZ
2024-04-11,20.903,21.023,21.193,20.753,61373.0,,0.3819892088048338,002508.SZ
2024-04-12,21.403,21.433,21.763,21.233,54039.0,,1.9502449697949895,002508.SZ
2024-04-15,21.453,21.633,21.993,21.363,74710.0,,0.9331404842999104,002508.SZ
2024-04-16,21.543,21.573,22.163,21.313,98231.0,,-0.2773540424351628,002508.SZ
2024-04-17,21.563,22.203,22.203,21.353,114212.0,,2.9203170629954034,002508.SZ
2024-04-18,22.043,22.623,23.143,22.013,128669.0,,1.891636265369545,002508.SZ
2024-04-19,22.503,22.693,22.913,22.403,87559.0,,0.3094196172037211,002508.SZ
2024-04-22,22.713,22.493,23.173,22.413,81067.0,,-0.8813290441986643,002508.SZ
2024-04-23,22.263,22.423,22.613,22.163,76394.0,,-0.3112079313564275,002508.SZ
2024-04-24,22.413,21.803,22.463,21.323,104046.0,,-2.7650180618115194,002508.SZ
2024-04-25,21.413,20.503,21.503,20.143,291253.0,,-5.962482227216437,002508.SZ
2024-04-26,20.283,20.713,20.843,20.013,227050.0,,1.024240355069983,002508.SZ
2024-04-29,20.583,21.853,22.003,20.513,251454.0,,5.503789890406985,002508.SZ
2024-04-30,21.883,21.693,22.143,21.353,113611.0,,-0.7321649201482594,002508.SZ
2024-05-06,22.193,22.803,22.963,22.163,182648.0,,5.116857972617894,002508.SZ
2024-05-07,22.683,22.653,22.693,22.143,117537.0,,-0.6578081831338123,002508.SZ
2024-05-08,22.603,21.983,22.783,21.953,76246.0,,-2.9576656513485955,002508.SZ
2024-05-09,22.003,22.403,22.673,21.963,86874.0,,1.9105672565163931,002508.SZ
2024-05-10,22.383,22.413,22.523,21.913,100823.0,,0.0446368789894346,002508.SZ
2024-05-13,22.333,22.773,22.953,21.973,93644.0,,1.6062106813010235,002508.SZ
2024-05-14,22.613,22.563,22.853,22.283,77833.0,,-0.9221446449743208,002508.SZ
2024-05-15,22.443,24.093,24.453,22.413,257373.0,,6.7810131631432125,002508.SZ
2024-05-16,24.083,24.233,24.583,23.703,240969.0,,0.5810816419707043,002508.SZ
2024-05-17,24.173,24.763,24.823,23.513,254791.0,,2.187100235216444,002508.SZ
2024-05-20,24.813,24.933,25.423,24.603,231485.0,,0.6865080967572545,002508.SZ
2024-05-21,24.513,24.833,25.123,24.403,130559.0,,-0.40107488068023,002508.SZ
2024-05-22,24.833,24.063,24.873,23.923,129059.0,,-3.100712761245117,002508.SZ
2024-05-23,23.943,23.993,24.213,23.583,91096.0,,-0.2909030461704653,002508.SZ
2024-05-24,23.773,23.623,23.953,23.373,77973.0,,-1.5421164506314256,002508.SZ
2024-05-27,23.673,23.583,23.793,23.103,97888.0,,-0.1693265038310243,002508.SZ
2024-05-28,23.563,23.243,23.813,23.183,65952.0,,-1.4417164906924462,002508.SZ
2024-05-29,23.34,23.11,23.4,23.0,48778.0,"{'nd': '2023', 'fh_sh': '5', 'djr': '2024-05-28', 'cqr': '2024-05-29', 'FHcontent': '10派5元'}",-0.5722152906251332,002508.SZ
2024-05-30,23.06,23.16,23.28,22.83,79934.0,,0.2163565556036362,002508.SZ
2024-05-31,23.12,22.58,23.33,22.56,101491.0,,-2.504317789291888,002508.SZ
2024-06-03,22.5,22.28,22.67,22.14,71735.0,,-1.3286093888396633,002508.SZ
2024-06-04,22.32,22.69,22.8,22.15,70993.0,,1.840215439856374,002508.SZ
2024-06-05,22.74,22.29,22.9,22.26,50622.0,,-1.7628911414720227,002508.SZ
2024-06-06,22.29,22.38,22.6,22.2,48678.0,,0.4037685060565232,002508.SZ
2024-06-07,22.41,22.07,22.54,21.66,92802.0,,-1.3851653261840902,002508.SZ
