date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,5.75,5.75,5.79,5.71,356303.0,-0.1736111111111049,2048742.25,600029.SH,600029,2024-01-02,5.76,-0.1736111111111049,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,5.74,5.75,5.81,5.73,293661.0,0.0,1688550.75,600029.SH,600029,2024-01-03,5.75,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,5.74,5.62,5.75,5.59,389857.0,-2.260869565217394,2190996.34,600029.SH,600029,2024-01-04,5.75,-2.260869565217394,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,5.62,5.58,5.65,5.56,355808.0,-0.7117437722419906,1985408.64,600029.SH,600029,2024-01-05,5.62,-0.7117437722419906,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,5.6,5.5,5.6,5.47,321211.0,-1.433691756272404,1766660.5,600029.SH,600029,2024-01-08,5.58,-1.433691756272404,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,5.51,5.71,5.71,5.49,547684.0,3.8181818181818095,3127275.64,600029.SH,600029,2024-01-09,5.5,3.8181818181818095,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,5.71,5.71,5.76,5.65,316497.0,0.0,1807197.87,600029.SH,600029,2024-01-10,5.71,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,5.7,5.77,5.8,5.68,286699.0,1.0507880910682887,1654253.23,600029.SH,600029,2024-01-11,5.71,1.0507880910682887,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,5.77,5.86,5.92,5.73,424029.0,1.559792027729645,2484809.94,600029.SH,600029,2024-01-12,5.77,1.559792027729645,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,5.82,5.9,5.93,5.79,358187.0,0.6825938566553003,2113303.3000000003,600029.SH,600029,2024-01-15,5.86,0.6825938566553003,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,5.89,6.0,6.03,5.86,522836.0,1.6949152542372836,3137016.0,600029.SH,600029,2024-01-16,5.9,1.6949152542372836,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,5.99,5.86,5.99,5.85,339773.0,-2.333333333333332,1991069.78,600029.SH,600029,2024-01-17,6.0,-2.333333333333332,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,5.86,5.92,5.97,5.74,462745.0,1.0238907849829282,2739450.4,600029.SH,600029,2024-01-18,5.86,1.0238907849829282,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,5.9,5.87,5.92,5.79,325569.0,-0.8445945945945943,1911090.03,600029.SH,600029,2024-01-19,5.92,-0.8445945945945943,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,5.85,5.69,5.87,5.68,393263.0,-3.066439522998288,2237666.47,600029.SH,600029,2024-01-22,5.87,-3.066439522998288,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,5.7,5.75,5.77,5.64,266811.0,1.0544815465729274,1534163.25,600029.SH,600029,2024-01-23,5.69,1.0544815465729274,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,5.77,5.9,5.9,5.75,421439.0,2.60869565217392,2486490.1,600029.SH,600029,2024-01-24,5.75,2.60869565217392,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,5.9,6.0,6.01,5.85,486096.0,1.6949152542372836,2916576.0,600029.SH,600029,2024-01-25,5.9,1.6949152542372836,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,5.98,6.08,6.11,5.94,622231.0,1.333333333333342,3783164.48,600029.SH,600029,2024-01-26,6.0,1.333333333333342,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,5.99,6.03,6.13,5.96,536686.0,-0.8223684210526327,3236216.58,600029.SH,600029,2024-01-29,6.08,-0.8223684210526327,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,6.0,5.84,6.02,5.83,359423.0,-3.1509121061359946,2099030.32,600029.SH,600029,2024-01-30,6.03,-3.1509121061359946,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,5.81,5.76,5.85,5.73,332110.0,-1.3698630136986356,1912953.6,600029.SH,600029,2024-01-31,5.84,-1.3698630136986356,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,5.75,5.65,5.76,5.61,428305.0,-1.9097222222222097,2419923.25,600029.SH,600029,2024-02-01,5.76,-1.9097222222222097,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-02,5.66,5.6,5.77,5.43,482837.0,-0.8849557522124019,2703887.2,600029.SH,600029,2024-02-02,5.65,-0.8849557522124019,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-05,5.6,5.41,5.62,5.32,598875.0,-3.392857142857131,3239913.75,600029.SH,600029,2024-02-05,5.6,-3.392857142857131,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-06,5.41,5.63,5.65,5.34,587488.0,4.066543438077619,3307557.44,600029.SH,600029,2024-02-06,5.41,4.066543438077619,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-07,5.65,5.71,5.71,5.54,547180.0,1.4209591474245054,3124397.8,600029.SH,600029,2024-02-07,5.63,1.4209591474245054,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-08,5.71,5.78,5.78,5.65,596155.0,1.2259194395796813,3445775.9000000004,600029.SH,600029,2024-02-08,5.71,1.2259194395796813,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-19,5.82,5.84,5.97,5.76,624967.0,1.038062283737018,3649807.28,600029.SH,600029,2024-02-19,5.78,1.038062283737018,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-20,5.83,5.87,5.92,5.73,402184.0,0.5136986301369939,2360820.08,600029.SH,600029,2024-02-20,5.84,0.5136986301369939,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-21,5.85,5.98,6.1,5.81,628358.0,1.873935264054527,3757580.84,600029.SH,600029,2024-02-21,5.87,1.873935264054527,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-22,5.96,6.09,6.11,5.95,451316.0,1.8394648829431317,2748514.44,600029.SH,600029,2024-02-22,5.98,1.8394648829431317,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-23,6.1,5.94,6.11,5.94,546088.0,-2.463054187192104,3243762.72,600029.SH,600029,2024-02-23,6.09,-2.463054187192104,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-26,5.91,5.9,5.98,5.89,328062.0,-0.6734006734006703,1935565.8,600029.SH,600029,2024-02-26,5.94,-0.6734006734006703,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-27,5.88,5.97,6.03,5.87,394215.0,1.186440677966094,2353463.55,600029.SH,600029,2024-02-27,5.9,1.186440677966094,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-28,5.96,5.89,6.01,5.88,379189.0,-1.340033500837523,2233423.21,600029.SH,600029,2024-02-28,5.97,-1.340033500837523,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-29,5.85,5.92,5.93,5.85,395708.0,0.5093378607809784,2342591.36,600029.SH,600029,2024-02-29,5.89,0.5093378607809784,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-01,5.88,5.71,5.91,5.68,1005441.0,-3.547297297297292,5741068.11,600029.SH,600029,2024-03-01,5.92,-3.547297297297292,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-04,5.69,5.66,5.73,5.61,552287.0,-0.8756567425569184,3125944.42,600029.SH,600029,2024-03-04,5.71,-0.8756567425569184,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-05,5.64,5.69,5.71,5.63,437187.0,0.5300353356890497,2487594.0300000003,600029.SH,600029,2024-03-05,5.66,0.5300353356890497,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-06,5.69,5.66,5.72,5.63,360262.0,-0.5272407732864748,2039082.92,600029.SH,600029,2024-03-06,5.69,-0.5272407732864748,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-07,5.67,5.63,5.69,5.6,339491.0,-0.5300353356890497,1911334.33,600029.SH,600029,2024-03-07,5.66,-0.5300353356890497,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-08,5.61,5.62,5.64,5.56,288382.0,-0.1776198934280604,1620706.84,600029.SH,600029,2024-03-08,5.63,-0.1776198934280604,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-11,5.61,5.71,5.72,5.61,456877.0,1.6014234875444844,2608767.67,600029.SH,600029,2024-03-11,5.62,1.6014234875444844,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-12,5.71,5.81,5.81,5.69,666224.0,1.7513134851138368,3870761.44,600029.SH,600029,2024-03-12,5.71,1.7513134851138368,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-13,5.8,5.71,5.81,5.67,538892.0,-1.721170395869187,3077073.32,600029.SH,600029,2024-03-13,5.81,-1.721170395869187,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-14,5.68,5.71,5.78,5.65,422678.0,0.0,2413491.38,600029.SH,600029,2024-03-14,5.71,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-15,5.69,5.78,5.78,5.68,460095.0,1.2259194395796813,2659349.1,600029.SH,600029,2024-03-15,5.71,1.2259194395796813,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-18,5.8,5.8,5.89,5.73,640468.0,0.3460207612456578,3714714.4,600029.SH,600029,2024-03-18,5.78,0.3460207612456578,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-19,5.79,5.74,5.79,5.73,357081.0,-1.0344827586206806,2049644.94,600029.SH,600029,2024-03-19,5.8,-1.0344827586206806,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-20,5.74,5.82,5.82,5.72,447129.0,1.3937282229965264,2602290.7800000003,600029.SH,600029,2024-03-20,5.74,1.3937282229965264,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-21,5.8,5.78,5.88,5.77,327902.0,-0.6872852233676952,1895273.56,600029.SH,600029,2024-03-21,5.82,-0.6872852233676952,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-22,5.77,5.67,5.78,5.66,426795.0,-1.903114186851218,2419927.65,600029.SH,600029,2024-03-22,5.78,-1.903114186851218,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-25,5.66,5.63,5.7,5.58,326478.0,-0.7054673721340388,1838071.14,600029.SH,600029,2024-03-25,5.67,-0.7054673721340388,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-26,5.62,5.64,5.66,5.6,264274.0,0.1776198934280604,1490505.36,600029.SH,600029,2024-03-26,5.63,0.1776198934280604,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-27,5.63,5.61,5.67,5.6,215004.0,-0.5319148936170137,1206172.4400000002,600029.SH,600029,2024-03-27,5.64,-0.5319148936170137,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-28,5.6,5.6,5.63,5.54,460836.0,-0.1782531194296055,2580681.6,600029.SH,600029,2024-03-28,5.61,-0.1782531194296055,0.0,1,3,0.0,0.0,0.0,0.0
2024-03-29,5.59,5.59,5.59,5.53,268082.0,-0.1785714285714279,1498578.38,600029.SH,600029,2024-03-29,5.6,-0.1785714285714279,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-01,5.6,5.73,5.74,5.58,555479.0,2.504472271914149,3182894.6700000004,600029.SH,600029,2024-04-01,5.59,2.504472271914149,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-02,5.73,5.69,5.77,5.67,361425.0,-0.6980802792321161,2056508.25,600029.SH,600029,2024-04-02,5.73,-0.6980802792321161,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-03,5.68,5.64,5.7,5.61,317019.0,-0.8787346221441283,1787987.16,600029.SH,600029,2024-04-03,5.69,-0.8787346221441283,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-08,5.62,5.59,5.64,5.57,257417.0,-0.886524822695034,1438961.03,600029.SH,600029,2024-04-08,5.64,-0.886524822695034,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-09,5.58,5.62,5.63,5.56,317191.0,0.5366726296959001,1782613.42,600029.SH,600029,2024-04-09,5.59,0.5366726296959001,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-10,5.63,5.65,5.66,5.57,314900.0,0.5338078291815096,1779185.0,600029.SH,600029,2024-04-10,5.62,0.5338078291815096,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-11,5.61,5.58,5.61,5.55,293442.0,-1.2389380530973493,1637406.36,600029.SH,600029,2024-04-11,5.65,-1.2389380530973493,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-12,5.58,5.48,5.6,5.47,415960.0,-1.7921146953404965,2279460.8000000003,600029.SH,600029,2024-04-12,5.58,-1.7921146953404965,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-15,5.49,5.54,5.59,5.41,371398.0,1.0948905109488871,2057544.92,600029.SH,600029,2024-04-15,5.48,1.0948905109488871,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-16,5.53,5.43,5.53,5.42,434490.0,-1.9855595667870096,2359280.7,600029.SH,600029,2024-04-16,5.54,-1.9855595667870096,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-17,5.46,5.51,5.51,5.43,385190.0,1.4732965009208066,2122396.9,600029.SH,600029,2024-04-17,5.43,1.4732965009208066,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-18,5.51,5.59,5.62,5.51,501230.0,1.4519056261343088,2801875.7,600029.SH,600029,2024-04-18,5.51,1.4519056261343088,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-19,5.57,5.47,5.57,5.45,381785.0,-2.146690518783545,2088363.95,600029.SH,600029,2024-04-19,5.59,-2.146690518783545,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-22,5.48,5.55,5.56,5.46,308143.0,1.4625228519195677,1710193.65,600029.SH,600029,2024-04-22,5.47,1.4625228519195677,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-23,5.52,5.54,5.56,5.51,288934.0,-0.1801801801801783,1600694.36,600029.SH,600029,2024-04-23,5.55,-0.1801801801801783,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-24,5.54,5.57,5.57,5.51,205613.0,0.5415162454873723,1145264.41,600029.SH,600029,2024-04-24,5.54,0.5415162454873723,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-25,5.55,5.65,5.67,5.53,420398.0,1.4362657091562037,2375248.7,600029.SH,600029,2024-04-25,5.57,1.4362657091562037,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-26,5.66,5.72,5.73,5.62,488177.0,1.2389380530973382,2792372.44,600029.SH,600029,2024-04-26,5.65,1.2389380530973382,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-29,5.67,5.66,5.67,5.56,573454.0,-1.0489510489510412,3245749.64,600029.SH,600029,2024-04-29,5.72,-1.0489510489510412,0.0,1,3,0.0,0.0,0.0,0.0
2024-04-30,5.72,5.67,5.74,5.63,438196.0,0.1766784452296832,2484571.32,600029.SH,600029,2024-04-30,5.66,0.1766784452296832,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-06,5.75,5.7,5.76,5.69,546785.0,0.5291005291005346,3116674.5,600029.SH,600029,2024-05-06,5.67,0.5291005291005346,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-07,5.7,5.64,5.7,5.61,439865.0,-1.0526315789473717,2480838.6,600029.SH,600029,2024-05-07,5.7,-1.0526315789473717,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-08,5.63,5.6,5.67,5.59,323681.0,-0.7092198581560294,1812613.6,600029.SH,600029,2024-05-08,5.64,-0.7092198581560294,0.0,1,3,0.0,0.0,0.0,0.0
2024-05-09,5.62,5.68,5.69,5.6,467801.0,1.4285714285714235,2657109.68,600029.SH,600029,2024-05-09,5.6,1.4285714285714235,0.0,1,3,0.0,0.0,0.0,0.0
