date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,3.29,3.27,3.3,3.26,309971.0,-0.304878048780477,1013605.17,000629.SZ,629,2024-01-02,3.28,-0.304878048780477,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,3.26,3.29,3.3,3.26,291719.0,0.6116207951070374,959755.51,000629.SZ,629,2024-01-03,3.27,0.6116207951070374,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,3.31,3.29,3.37,3.28,585381.0,0.0,1925903.49,000629.SZ,629,2024-01-04,3.29,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,3.28,3.25,3.31,3.23,345874.0,-1.2158054711246202,1124090.5,000629.SZ,629,2024-01-05,3.29,-1.2158054711246202,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,3.24,3.17,3.25,3.17,322843.0,-2.4615384615384595,1023412.31,000629.SZ,629,2024-01-08,3.25,-2.4615384615384595,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,3.18,3.18,3.21,3.15,241874.0,0.3154574132492094,769159.3200000001,000629.SZ,629,2024-01-09,3.17,0.3154574132492094,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,3.18,3.16,3.2,3.14,224317.0,-0.6289308176100628,708841.7200000001,000629.SZ,629,2024-01-10,3.18,-0.6289308176100628,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,3.18,3.25,3.27,3.16,506252.0,2.848101265822778,1645319.0,000629.SZ,629,2024-01-11,3.16,2.848101265822778,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,3.25,3.23,3.29,3.23,245338.0,-0.6153846153846176,792441.74,000629.SZ,629,2024-01-12,3.25,-0.6153846153846176,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,3.23,3.2,3.23,3.19,241348.0,-0.9287925696594312,772313.6000000001,000629.SZ,629,2024-01-15,3.23,-0.9287925696594312,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,3.2,3.18,3.21,3.14,328720.0,-0.6249999999999978,1045329.6,000629.SZ,629,2024-01-16,3.2,-0.6249999999999978,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,3.19,3.11,3.2,3.1,350173.0,-2.2012578616352307,1089038.03,000629.SZ,629,2024-01-17,3.18,-2.2012578616352307,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,3.08,3.06,3.09,2.98,542525.0,-1.607717041800638,1660126.5,000629.SZ,629,2024-01-18,3.11,-1.607717041800638,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,3.05,3.0,3.07,3.0,308629.0,-1.9607843137254943,925887.0,000629.SZ,629,2024-01-19,3.06,-1.9607843137254943,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,3.0,2.78,3.0,2.75,1981158.0,-7.333333333333336,5507619.239999999,000629.SZ,629,2024-01-22,3.0,-7.333333333333336,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,2.8,2.79,2.83,2.73,1159161.0,0.3597122302158251,3234059.19,000629.SZ,629,2024-01-23,2.78,0.3597122302158251,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,2.81,2.85,2.86,2.73,909775.0,2.1505376344086,2592858.75,000629.SZ,629,2024-01-24,2.79,2.1505376344086,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,2.85,3.01,3.03,2.84,1256974.0,5.6140350877192935,3783491.74,000629.SZ,629,2024-01-25,2.85,5.6140350877192935,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,3.01,3.03,3.06,2.99,786214.0,0.6644518272425293,2382228.42,000629.SZ,629,2024-01-26,3.01,0.6644518272425293,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,3.04,2.97,3.06,2.96,607685.0,-1.9801980198019709,1804824.45,000629.SZ,629,2024-01-29,3.03,-1.9801980198019709,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,2.98,2.91,3.02,2.89,605765.0,-2.020202020202022,1762776.15,000629.SZ,629,2024-01-30,2.97,-2.020202020202022,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,2.88,2.82,2.96,2.81,629818.0,-3.0927835051546504,1776086.76,000629.SZ,629,2024-01-31,2.91,-3.0927835051546504,0.0,1,3,0.0,0.0,0.0,0.0
