date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,9.275,8.855,9.305,8.845,1172786.0,,-5.04021447721178,600048.SH,600048,2024-01-02,9.325,-5.04021447721178,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,8.835,8.835,9.005,8.745,899726.0,,-0.2258610954263051,600048.SH,600048,2024-01-03,8.855,-0.2258610954263051,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,8.805,8.575,8.825,8.475,1050957.0,,-2.9428409734012617,600048.SH,600048,2024-01-04,8.835,-2.9428409734012617,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,8.545,8.595,8.795,8.485,1018852.0,,0.2332361516035108,600048.SH,600048,2024-01-05,8.575,0.2332361516035108,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,8.595,8.485,8.665,8.465,674551.0,,-1.2798138452588814,600048.SH,600048,2024-01-08,8.595,-1.2798138452588814,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,8.485,8.545,8.605,8.365,688931.0,,0.707130229817321,600048.SH,600048,2024-01-09,8.485,0.707130229817321,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,8.485,8.495,8.595,8.425,519695.0,,-0.5851375073142262,600048.SH,600048,2024-01-10,8.545,-0.5851375073142262,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,8.445,8.535,8.585,8.335,715590.0,,0.4708652148322612,600048.SH,600048,2024-01-11,8.495,0.4708652148322612,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,8.465,8.565,8.715,8.455,760364.0,,0.3514938488576424,600048.SH,600048,2024-01-12,8.535,0.3514938488576424,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,8.505,8.445,8.585,8.335,844442.0,,-1.4010507880910628,600048.SH,600048,2024-01-15,8.565,-1.4010507880910628,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,8.385,8.345,8.475,8.205,1002387.0,,-1.1841326228537508,600048.SH,600048,2024-01-16,8.445,-1.1841326228537508,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,8.275,8.095,8.315,8.095,864157.0,,-2.995805871779511,600048.SH,600048,2024-01-17,8.345,-2.995805871779511,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,8.035,8.265,8.285,8.005,1039592.0,,2.100061766522554,600048.SH,600048,2024-01-18,8.095,2.100061766522554,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,8.205,8.295,8.355,8.165,749155.0,,0.3629764065335772,600048.SH,600048,2024-01-19,8.265,0.3629764065335772,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,8.185,8.145,8.355,7.955,1283074.0,,-1.8083182640144744,600048.SH,600048,2024-01-22,8.295,-1.8083182640144744,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,8.105,8.175,8.225,7.995,965847.0,,0.3683241252302238,600048.SH,600048,2024-01-23,8.145,0.3683241252302238,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,8.205,8.405,8.415,8.075,1110589.0,,2.8134556574923364,600048.SH,600048,2024-01-24,8.175,2.8134556574923364,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,8.445,9.025,9.095,8.435,1999886.0,,7.376561570493756,600048.SH,600048,2024-01-25,8.405,7.376561570493756,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,9.145,9.335,9.415,9.065,2039764.0,,3.43490304709142,600048.SH,600048,2024-01-26,9.025,3.43490304709142,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,9.605,9.415,9.675,9.345,1817641.0,,0.856989823245824,600048.SH,600048,2024-01-29,9.335,0.856989823245824,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,9.295,9.195,9.505,9.135,1198508.0,,-2.336696760488566,600048.SH,600048,2024-01-30,9.415,-2.336696760488566,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,9.075,8.965,9.215,8.805,1410401.0,,-2.5013594344752588,600048.SH,600048,2024-01-31,9.195,-2.5013594344752588,0.0,1,3,0.0,0.0,0.0,0.0
2024-02-01,8.865,8.665,8.925,8.615,1019268.0,,-3.346346904629116,600048.SH,600048,2024-02-01,8.965,-3.346346904629116,0.0,1,3,0.0,0.0,0.0,0.0
