date,open,close,low,high,volume,amount,change_pct,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,11.921,12.011,12.111,11.781,134690.0,,0.0833263894675528,600312.SH,600312,2024-01-02,12.001,0.0833263894675528,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,12.011,12.241,12.271,11.931,205624.0,,1.914911331279656,600312.SH,600312,2024-01-03,12.011,1.914911331279656,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,12.261,12.231,12.361,12.141,98216.0,,-0.0816926721672994,600312.SH,600312,2024-01-04,12.241,-0.0816926721672994,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,12.161,12.191,12.721,12.111,205922.0,,-0.3270378546316621,600312.SH,600312,2024-01-05,12.231,-0.3270378546316621,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,12.201,12.171,12.441,12.071,137788.0,,-0.1640554507423619,600312.SH,600312,2024-01-08,12.191,-0.1640554507423619,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,12.141,12.071,12.241,11.981,129525.0,,-0.8216251745953418,600312.SH,600312,2024-01-09,12.171,-0.8216251745953418,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,12.061,12.071,12.151,11.911,94130.0,,0.0,600312.SH,600312,2024-01-10,12.071,0.0,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,12.031,12.161,12.251,11.901,124800.0,,0.7455886007787349,600312.SH,600312,2024-01-11,12.071,0.7455886007787349,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,12.151,12.191,12.481,12.111,117771.0,,0.2466902392895376,600312.SH,600312,2024-01-12,12.161,0.2466902392895376,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,12.231,12.381,12.541,12.191,172149.0,,1.5585267820523274,600312.SH,600312,2024-01-15,12.191,1.5585267820523274,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-16,12.321,12.361,12.491,12.171,105873.0,,-0.1615378402390677,600312.SH,600312,2024-01-16,12.381,-0.1615378402390677,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-17,12.341,12.161,12.431,12.101,120073.0,,-1.6179920718388583,600312.SH,600312,2024-01-17,12.361,-1.6179920718388583,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-18,12.101,12.041,12.111,11.641,199923.0,,-0.9867609571581172,600312.SH,600312,2024-01-18,12.161,-0.9867609571581172,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-19,12.001,11.691,12.021,11.571,132314.0,,-2.906735320986631,600312.SH,600312,2024-01-19,12.041,-2.906735320986631,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-22,11.681,11.191,11.731,11.111,174109.0,,-4.276794115131299,600312.SH,600312,2024-01-22,11.691,-4.276794115131299,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-23,11.041,11.301,11.401,10.861,174624.0,,0.9829327137878652,600312.SH,600312,2024-01-23,11.191,0.9829327137878652,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-24,11.201,11.461,11.561,10.931,154264.0,,1.4158039111582976,600312.SH,600312,2024-01-24,11.301,1.4158039111582976,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-25,11.411,12.301,12.311,11.411,256293.0,,7.329203385393934,600312.SH,600312,2024-01-25,11.461,7.329203385393934,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-26,12.221,12.001,12.261,11.931,122638.0,,-2.4388261116982446,600312.SH,600312,2024-01-26,12.301,-2.4388261116982446,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-29,11.931,11.791,12.131,11.751,141875.0,,-1.749854178818422,600312.SH,600312,2024-01-29,12.001,-1.749854178818422,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-30,12.031,11.911,12.221,11.861,253297.0,,1.0177253837672762,600312.SH,600312,2024-01-30,11.791,1.0177253837672762,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-31,11.861,11.621,12.111,11.601,194409.0,,-2.434724204516825,600312.SH,600312,2024-01-31,11.911,-2.434724204516825,0.0,1,3,0.0,0.0,0.0,0.0
