date,open,close,low,high,volume,change_pct,amount,stock_code,code,trade_date,preclose,pctChg,turn,tradestatus,adjustflag,peTTM,pbMRQ,psTTM,pcfNcfTTM
2024-01-02,6.13,6.38,6.5,6.11,90239.0,4.248366013071903,575724.82,600107.SH,600107,2024-01-02,6.12,4.248366013071903,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-03,6.38,6.3,6.4,6.2,68481.0,-1.2539184952978122,431430.3,600107.SH,600107,2024-01-03,6.38,-1.2539184952978122,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-04,6.32,6.32,6.36,6.26,55476.0,0.3174603174603163,350608.32,600107.SH,600107,2024-01-04,6.3,0.3174603174603163,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-05,6.37,6.39,6.51,6.28,131785.0,1.1075949367088445,842106.1499999999,600107.SH,600107,2024-01-05,6.32,1.1075949367088445,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-08,6.03,6.15,6.29,6.03,107450.0,-3.755868544600927,660817.5,600107.SH,600107,2024-01-08,6.39,-3.755868544600927,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-09,6.19,6.23,6.27,6.15,65716.0,1.300813008130075,409410.68000000005,600107.SH,600107,2024-01-09,6.15,1.300813008130075,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-10,6.28,6.22,6.29,6.14,52160.0,-0.1605136436597209,324435.2,600107.SH,600107,2024-01-10,6.23,-0.1605136436597209,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-11,6.26,6.38,6.39,6.23,63530.0,2.572347266881025,405321.4,600107.SH,600107,2024-01-11,6.22,2.572347266881025,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-12,6.34,6.27,6.46,6.25,51381.0,-1.7241379310344862,322158.87,600107.SH,600107,2024-01-12,6.38,-1.7241379310344862,0.0,1,3,0.0,0.0,0.0,0.0
2024-01-15,6.28,6.3,6.42,6.28,55651.0,0.4784688995215447,350601.3,600107.SH,600107,2024-01-15,6.27,0.4784688995215447,0.0,1,3,0.0,0.0,0.0,0.0
